time: 1000000000
1095 2 8982068 16820 829 174 81 29
1095 3 8993408 4842 653 272 169 337 228 28 17 26 21
1095 4 8930464 67155 1768 336 156 87 35
1095 5 8984667 5289 1513 6260 2169 90 13
1095 6 9000001
1095 7 8958180 22911 2789 9422 6451 221 25 2
1095 8 8999981 20
1095 9 9000001
1095 10 8999012 886 43 27 26 7
1095 11 9000001
1095 12 8999751 248 2
1095 13 9000001
1095 14 8932278 33413 14107 15026 3839 409 382 416 128 3
1095 15 8999918 83
1095 16 8971341 26944 1398 206 72 30 10
1095 17 8999896 105
1095 18 8984896 14521 391 116 34 17 16 10
1095 19 8999888 92 21
1095 20 8991472 8073 346 100 10
1096 1 8914399 78204 5264 841 332 199 61 510 191
1096 2 8982024 16384 1237 229 74 46 7
1096 3 8945319 48979 4980 405 210 61 19 23 5
1096 4 8992470 6961 276 85 87 39 77 6
1096 5 9000001
1096 6 9000001
1096 7 9000001
1096 8 8990931 8700 332 37 1
1096 9 8999663 307 31
1096 10 9000001
1096 11 9000001
1096 12 8994604 5159 128 68 33 9
1096 13 8999109 750 77 58 7
1096 14 8990136 9386 349 94 18 18
1096 15 8994187 5628 115 35 36
1096 16 8940595 55877 2647 440 268 122 42 10
1096 17 8988558 10052 840 342 174 21 14
1096 18 8976673 12403 1686 6953 2219 59 8
1096 19 8999905 96
1096 20 8998793 1008 70 71 52 7
1097 1 8976554 22212 921 195 86 27 6
1097 2 8984295 14513 875 213 57 43 5
1097 3 8962111 35897 1362 427 140 46 16 2
1097 4 8988159 10859 562 246 122 40 13
1097 5 9000001
1097 6 9000001
1097 7 9000001
1097 8 8991086 8406 425 67 17
1097 9 8998365 1471 86 60 19
1097 10 9000001
1097 11 8986691 12789 430 84 7
1097 12 8997662 2271 68
1097 13 8999997 4
1097 14 8999434 470 63 7 21 6
1097 15 8998745 1176 55 25
1097 16 8986441 10251 995 1796 491 27
1097 17 8992718 6618 362 158 102 34 9
1097 18 8994747 4700 339 98 69 25 18 5
1097 19 8999179 785 37
1097 20 8988043 10503 746 460 134 78 31 6
1098 1 8991491 7724 438 147 108 48 42 3
1098 2 8990746 8214 505 277 116 121 21 1
1098 3 8974292 23504 1789 217 139 40 15 5
1098 4 8977920 20291 1282 269 121 83 34 1
1098 5 9000001
1098 6 9000001
1098 7 9000001
1098 8 8995826 4013 121 37 4
1098 9 9000001
1098 10 8999991 10
1098 11 8999506 488 7
1098 12 8983149 15818 928 99 7
1098 13 8995590 3987 313 67 44
1098 14 8985636 13399 691 185 78 12
1098 15 8992765 6595 503 57 45 25 11
1098 16 8966336 30199 2303 791 309 60 3
1098 17 8982278 16590 813 180 96 34 10
1098 18 8984728 14817 419 37
1098 19 8999841 65 50 25 15 5
1098 20 8998537 1184 163 105 12
1099 1 8964872 32499 2127 297 143 45 16 2
1099 2 8980847 17950 774 331 95 4
1099 3 8994854 4948 177 21 1
1099 4 8988076 11166 287 191 124 81 26 15 23 11 1
1099 5 9000001
1099 6 9000001
1099 7 9000001
1099 8 8995241 4617 118 22 3
1099 9 8999578 300 83 33 7
1099 10 9000001
1099 11 8999960 41
1099 12 8994817 5168 15 1
1099 13 8999988 13
1099 14 8998652 1129 147 50 19 4
1099 15 8999099 831 17 17 25 12
1099 16 8947242 23876 6685 17000 5076 91 25 6
1099 17 8975477 23827 443 178 74 2
1099 18 8981944 16568 1257 182 47 3
1099 19 9000000 1
1099 20 8970423 28760 524 139 68 63 18 6
1100 1 8982779 14490 2388 338 6
1100 2 8989329 10151 391 71 55 4
1100 3 8996694 3073 182 25 27
1100 4 8973660 25046 1011 141 72 48 18 5
1100 5 9000001
1100 6 8997680 2051 243 26 1
1100 7 8988730 10631 501 71 46 22
1100 8 8987670 11490 628 108 90 15
1100 9 8975168 23197 1407 103 44 47 32 3
1100 10 9000001
1100 11 8996000 3642 228 94 33 4
1100 12 9000001
1100 13 9000001
1100 14 8997444 2313 133 76 34 1
1100 15 8992851 6974 142 34
1100 16 9000001
1100 17 9000001
1100 18 8999222 702 77
1100 19 9000001
1100 20 8995939 3680 278 48 18 16 18 4
1101 1 8952487 43801 3207 265 111 67 47 15 1
1101 2 8945098 52320 1827 452 202 60 27 15
1101 3 8967342 29331 2917 264 112 33 2
1101 4 8971330 26965 1320 223 112 39 12
1101 5 9000001
1101 6 8999973 28
1101 7 8993661 5932 128 103 65 61 39 12
1101 8 8989362 10352 227 22 29 9
1101 9 8995445 4218 216 102 16 4
1101 10 9000001
1101 11 8972692 25336 1488 300 133 52
1101 12 9000001
1101 13 9000001
1101 14 8999982 19
1101 15 8991489 8256 136 97 23
1101 16 9000000 1
1101 17 9000001
1101 18 8999758 170 34 33 6
1101 19 9000001
1101 20 8994847 5074 30 40 10
1102 1 8980109 18268 1185 204 104 100 29 2
1102 2 8958631 36828 1166 720 936 588 245 684 203
1102 3 8995110 4296 358 176 58 3
1102 4 8986707 12625 474 135 49 11
1102 5 9000001
1102 6 8999702 299
1102 7 8996475 3342 99 71 14
1102 8 8996981 2758 248 14
1102 9 8999065 818 76 29 13
1102 10 9000001
1102 11 8995590 4058 229 67 32 18 7
1102 12 9000001
1102 13 9000001
1102 14 8999999 2
1102 15 8999905 96
1102 16 9000001
1102 17 9000001
1102 18 8994560 5088 154 125 37 16 16 5
1102 19 9000001
1102 20 8999222 700 18 27 17 16 1
1103 1 8985571 13357 532 217 100 83 71 68 2
1103 2 8994989 4611 201 105 48 22 20 5
1103 3 8994755 4945 161 84 33 23
1103 4 8982488 15609 1514 246 88 33 17 6
1103 5 9000001
1103 6 8998203 1747 49 2
1103 7 8997706 2154 92 24 25
1103 8 8984007 15629 356 9
1103 9 8999271 699 30 1
1103 10 9000001
1103 11 8947286 29454 7979 9093 3342 981 637 248 348 382 225 26
1103 12 9000001
1103 13 9000001
1103 14 8999935 66
1103 15 8999963 38
1103 16 9000001
1103 17 9000001
1103 18 8989772 9938 201 44 46
1103 19 9000001
1103 20 8999993 8
1104 1 8990527 8699 450 184 92 46 3
1104 2 8895617 96748 6592 509 328 120 35 29 23
1104 3 8954822 36698 3245 1299 1231 970 997 642 97
1104 4 8948646 48102 2443 547 164 89 10
1105 1 8988979 10148 575 190 74 17 16 2
1105 2 8999304 551 70 26 18 20 12
1105 3 8980891 18129 700 149 77 54 1
1105 4 8954882 38212 6196 475 121 51 54 10
1106 1 8961849 35250 2323 321 121 97 33 7
1106 2 8974284 25015 379 167 71 69 16
1106 3 8968957 27834 2496 435 171 47 33 28
1106 4 8981598 17520 526 163 131 62 1
1107 1 8949130 48382 2064 298 107 20
1107 2 8962719 35847 1251 137 47
1107 3 8974509 24081 956 302 123 30
1107 4 8993768 5667 352 145 54 15
1108 1 8938170 45906 6100 2749 1554 2307 1773 1001 420 21
1108 2 8946332 46972 2884 1262 722 538 687 519 85
1108 3 8989030 7872 986 480 330 385 338 472 108
1108 4 8981524 17490 737 139 90 19 2
1109 1 8973478 24279 1962 232 43 7
1109 2 8995589 4053 166 73 45 19 36 20
1109 3 8958916 38963 1862 138 93 29
1109 4 8896274 71122 6570 5826 5980 4939 3728 2798 1260 838 320 255 91
1110 1 8980811 18081 772 204 82 42 9
1110 2 8961758 35322 1617 330 197 119 87 306 265
1110 3 8978385 20787 569 129 88 24 18 1
1110 4 8971621 24408 1169 368 846 373 380 671 165
1111 1 8983079 15108 1368 284 74 68 20
1111 2 8919790 73659 5617 496 222 165 49 3
1111 3 8959954 36627 2789 311 152 85 70 13
1111 4 8997667 2079 162 49 40 4
1112 1 8986488 12806 353 113 104 69 68
1112 2 8976689 22088 936 198 68 22
1112 3 8989761 9334 627 153 59 42 23 2
1112 4 8992505 6964 280 77 88 62 22 3
1113 1 8971488 26167 1950 267 63 16 31 17 2
1113 2 8981826 16675 812 226 203 147 97 15
1113 3 8973040 24325 779 517 307 136 184 641 72
1113 4 8959963 36797 2847 316 53 25
1114 1 8982214 16217 1166 253 97 37 16 1
1114 2 8996318 3394 181 76 32
1114 3 8972815 26398 569 100 79 40
1114 4 8994101 5414 318 92 33 24 16 3
1115 1 8986704 11957 865 218 153 90 14
1115 2 8965036 32343 1556 356 311 252 123 21 3
1115 3 8932356 60638 6497 441 69
1115 4 8993741 5873 251 87 19 17 13
1116 1 8964079 30966 1656 512 788 413 354 874 359
1116 2 8981009 17355 1313 177 84 43 18 2
1116 3 8970328 25701 1360 809 862 753 176 12
1116 4 8965379 30275 1471 505 702 642 335 572 120
1117 1 8971753 27216 741 201 75 15
1117 2 8983984 15160 721 116 20
1117 3 8983108 15754 807 134 89 74 35
1117 4 8986566 12881 543 11
1118 1 8987863 10654 1206 148 83 44 3
1118 2 8994833 4741 316 70 17 17 7
1118 3 8991582 7992 240 89 42 41 13 2
1118 4 8996078 3636 214 30 23 15 5
1119 1 8933189 51760 3498 2810 2556 2414 1588 1641 545
1119 2 8987194 11644 824 139 121 46 27 6
1119 3 8954600 43889 1345 113 39 15
1119 4 8987511 11786 589 92 23
time: 2000000000
1024 1 9990089 7146 2132 512 107 15
1024 2 9998857 1018 54 17 18 17 17 3
1024 3 9999595 401 5
1024 4 9998473 1376 42 33 39 18 17 3
1024 5 9999686 315
1024 6 10000001
1024 7 10000000 1
1024 8 9998211 1681 109
1024 9 10000001
1024 10 9999983 18
1024 11 10000001
1024 12 9999852 109 38 2
1024 13 10000000 1
1024 14 10000001
1024 15 10000001
1024 16 9993440 5714 803 44
1024 17 10000001
1024 18 9999540 409 44 8
1024 19 10000001
1024 20 9999403 484 103 11
1025 1 9981434 16361 835 865 369 76 41 15 5
1025 2 9980920 18105 708 125 75 44 23 1
1025 3 9980073 19162 596 74 35 39 22
1025 4 9982969 16282 450 143 126 31
1025 5 9999998 3
1025 6 10000001
1025 7 9999980 21
1025 8 10000001
1025 9 9999670 265 18 21 27
1025 10 10000001
1025 11 10000001
1025 12 9999908 93
1025 13 10000000 1
1025 14 9999907 71 23
1025 15 10000001
1025 16 9999997 4
1025 17 9999989 12
1025 18 10000000 1
1025 19 10000001
1025 20 10000001
1026 1 9992929 6926 60 44 33 9
1026 2 9990371 9217 358 51 4
1026 3 9992802 6559 487 59 52 35 7
1026 4 9985481 14290 158 32 27 13
1026 5 10000001
1026 6 9999354 519 68 18 16 25 1
1026 7 10000001
1026 8 10000001
1026 9 10000001
1026 10 10000001
1026 11 10000001
1026 12 10000001
1026 13 9999918 83
1026 14 9999909 92
1026 15 9999993 8
1026 16 10000001
1026 17 10000001
1026 18 10000001
1026 19 10000001
1026 20 9999994 7
1027 1 9998573 1236 114 54 24
1027 2 9999811 127 28 35
1027 3 9999974 27
1027 4 9999543 363 80 15
1027 5 10000001
1027 6 10000001
1027 7 10000001
1027 8 10000001
1027 9 10000001
1027 10 10000001
1027 11 9999998 3
1027 12 10000001
1027 13 10000001
1027 14 10000001
1027 15 10000001
1027 16 9999965 36
1027 17 10000001
1027 18 10000001
1027 19 9999975 26
1027 20 10000001
1028 1 9992314 7135 419 92 21 20
1028 2 9997854 1732 279 114 22
1028 3 9988199 7266 860 2583 976 68 40 9
1028 4 9965396 32313 2085 187 19 1
1028 5 10000001
1028 6 9998187 1618 146 42 8
1028 7 10000000 1
1028 8 10000001
1028 9 9999999 2
1028 10 9998518 1456 27
1028 11 9999998 3
1028 12 10000001
1028 13 9999101 764 124 12
1028 14 9999981 20
1028 15 10000001
1028 16 9999997 4
1028 17 9999997 4
1028 18 10000001
1028 19 10000001
1028 20 9999962 39
1029 1 9999060 821 64 21 35
1029 2 9999810 176 15
1029 3 9994609 5099 193 59 20 18 3
1029 4 9998781 1156 64
1029 5 10000001
1029 6 10000001
1029 7 10000001
1029 8 10000001
1029 9 9998486 1413 68 26 8
1029 10 9998316 1349 336
1029 11 10000001
1029 12 10000001
1029 13 9999768 77 43 39 46 28
1029 14 10000001
1029 15 10000001
1029 16 10000001
1029 17 10000001
1029 18 10000001
1029 19 9999970 31
1029 20 10000001
1030 1 9997383 2419 185 14
1030 2 9993452 5379 920 161 42 39 8
1030 3 9996020 3916 65
1030 4 9998924 972 30 17 16 17 17 8
1030 5 10000001
1030 6 10000001
1030 7 10000001
1030 8 10000001
1030 9 10000001
1030 10 10000001
1030 11 10000001
1030 12 10000000 1
1030 13 10000001
1030 14 10000001
1030 15 9999999 2
1030 16 10000001
1030 17 10000001
1030 18 10000001
1030 19 10000001
1030 20 10000001
1031 1 9979683 17285 2142 598 156 68 44 18 7
1031 2 9967923 29894 1695 288 119 49 30 3
1031 3 9992516 4161 372 1395 1445 90 21 1
1031 4 9988566 10763 424 123 86 34 5
1031 5 9999725 214 40 22
1031 6 9989620 9769 513 47 22 21 9
1031 7 9995594 4110 281 14 2
1031 8 10000001
1031 9 10000001
1031 10 9999991 10
1031 11 9999989 12
1031 12 10000001
1031 13 9991781 7999 150 40 31
1031 14 9991555 8224 200 22
1031 15 9988021 11770 152 52 6
1031 16 9999772 169 17 40 3
1031 17 9999998 3
1031 18 9998583 1308 110
1031 19 9998441 1490 46 24
1031 20 10000000 1
1032 1 9992300 6924 716 28 16 17
1032 2 9991795 7786 280 132 8
1032 3 9952043 41649 5141 420 178 283 198 66 23
1032 4 9980211 19264 448 78
1032 5 10000000 1
1032 6 9999991 10
1032 7 9999997 4
1032 8 10000001
1032 9 10000001
1032 10 10000001
1032 11 9999937 24 27 11 2
1032 12 9999979 22
1032 13 10000001
1032 14 10000001
1032 15 9999811 190
1032 16 10000001
1032 17 9999202 731 65 3
1032 18 9999971 24 6
1032 19 9988312 11595 68 22 4
1032 20 9999984 17
1033 1 9998196 1576 99 10 17 22 12 23 16 11 17 2
1033 2 9999483 450 68
1033 3 9996701 2828 329 87 35 21
1033 4 9998607 1065 257 68 4
1033 5 10000001
1033 6 10000001
1033 7 10000001
1033 8 10000001
1033 9 10000000 1
1033 10 10000000 1
1033 11 10000001
1033 12 10000001
1033 13 9999964 37
1033 14 10000001
1033 15 10000001
1033 16 10000001
1033 17 10000001
1033 18 10000001
1033 19 10000001
1033 20 10000001
1034 1 9959000 16653 8919 10231 3183 1347 601 67
1034 2 9984704 14969 194 60 52 21 1
1034 3 9999979 22
1034 4 9991846 7551 451 110 34 9
1034 5 9998259 1740 2
1034 6 9999499 364 61 44 33
1034 7 10000001
1034 8 10000001
1034 9 10000001
1034 10 10000001
1034 11 10000001
1034 12 10000000 1
1034 13 10000001
1034 14 9999995 6
1034 15 9999994 7
1034 16 9999029 972
1034 17 10000001
1034 18 9999823 76 37 17 16 20 12
1034 19 9999884 44 16 18 26 13
1034 20 10000001
1035 1 9970148 27178 2466 117 56 18 18
1035 2 9999826 106 17 17 30 5
1035 3 9999971 30
1035 4 9998953 948 47 18 23 12
1035 5 10000001
1035 6 10000001
1035 7 10000001
1035 8 10000001
1035 9 10000001
1035 10 10000001
1035 11 9999846 110 45
1035 12 10000001
1035 13 10000001
1035 14 10000001
1035 15 10000001
1035 16 10000001
1035 17 10000001
1035 18 10000001
1035 19 10000001
1035 20 9999890 54 46 11
1036 1 9991727 8069 205
1036 2 9999992 9
1036 3 10000001
1036 4 9998953 947 50 42 9
1036 5 10000001
1036 6 10000001
1036 7 10000001
1036 8 10000001
1036 9 10000001
1036 10 10000001
1036 11 10000001
1036 12 10000001
1036 13 10000001
1036 14 10000001
1036 15 10000001
1036 16 10000001
1036 17 10000001
1036 18 10000001
1036 19 10000001
1036 20 10000001
1037 1 9998467 1271 219 41 3
1037 2 9999390 406 83 51 60 11
1037 3 9997580 2187 183 44 7
1037 4 9998661 1131 144 30 24 11
1037 5 10000001
1037 6 9999998 3
1037 7 9998301 1591 101 8
1037 8 10000001
1037 9 10000001
1037 10 10000001
1037 11 10000001
1037 12 10000001
1037 13 10000001
1037 14 9999996 5
1037 15 9999985 16
1037 16 10000001
1037 17 10000000 1
1037 18 9999988 13
1037 19 9994688 5137 145 31
1037 20 10000001
1038 1 9998859 950 118 20 16 16 18 4
1038 2 9999103 724 112 42 20
1038 3 9991722 4207 919 668 485 498 459 283 309 286 136 29
1038 4 9995568 4270 159 4
1038 5 9996934 2973 41 18 23 12
1038 6 9997392 2599 10
1038 7 10000001
1038 8 9999983 18
1038 9 9999986 15
1038 10 9999994 7
1038 11 10000001
1038 12 9999999 2
1038 13 9999955 46
1038 14 9999992 9
1038 15 9999706 211 17 17 16 17 17
1038 16 9999990 11
1038 17 9999942 59
1038 18 10000000 1
1038 19 9999974 27
1038 20 9999998 3
1039 1 10000001
1039 2 10000001
1039 3 10000001
1039 4 10000001
1039 5 10000001
1039 6 10000001
1039 7 10000001
1039 8 10000001
1039 9 10000001
1039 10 10000001
1039 11 10000001
1039 12 10000001
1039 13 10000001
1039 14 10000001
1039 15 10000001
1039 16 10000001
1039 17 10000001
1039 18 10000001
1039 19 10000001
1039 20 10000001
1040 1 9983520 15926 398 128 27 2
1040 2 9997912 1437 248 150 133 93 27 1
1040 3 9992791 6233 666 215 95 1
1040 4 9992259 7534 138 19 17 18 15 1
1040 5 9999986 15
1040 6 10000001
1040 7 10000001
1040 8 9999998 3
1040 9 10000001
1040 10 9999981 20
1040 11 10000001
1040 12 9999997 4
1040 13 9999999 2
1040 14 10000001
1040 15 9999979 22
1040 16 9999483 386 49 51 27 5
1040 17 9998655 1273 64 9
1040 18 10000001
1040 19 10000001
1040 20 9999975 26
1041 1 10000001
1041 2 10000001
1041 3 10000001
1041 4 10000001
1041 5 10000001
1041 6 10000001
1041 7 10000001
1041 8 10000001
1041 9 10000001
1041 10 10000001
1041 11 10000001
1041 12 10000001
1041 13 10000001
1041 14 10000001
1041 15 10000001
1041 16 10000001
1041 17 10000001
1041 18 10000001
1041 19 10000001
1041 20 10000001
1042 1 9999895 76 29 1
1042 2 9999887 114
1042 3 9999685 315 1
1042 4 9999609 315 43 16 18
1042 5 10000001
1042 6 10000001
1042 7 10000001
1042 8 9993327 6315 305 26 28
1042 9 9998462 1433 37 18 16 17 17 1
1042 10 9999679 252 20 17 17 16
1042 11 10000001
1042 12 10000001
1042 13 10000001
1042 14 10000001
1042 15 10000001
1042 16 10000001
1042 17 9988268 11321 333 28 23 17 11
1042 18 10000000 1
1042 19 9999996 5
1042 20 9996711 3042 210 24 14
1043 1 9983042 11695 4405 729 40 32 14 40 4
1043 2 9999499 431 66 5
1043 3 9990521 8832 468 150 30
1043 4 9997901 1909 159 27 5
1043 5 10000001
1043 6 10000001
1043 7 10000001
1043 8 9999894 107
1043 9 10000001
1043 10 10000001
1043 11 10000001
1043 12 10000001
1043 13 10000001
1043 14 10000001
1043 15 9999026 957 18
1043 16 10000001
1043 17 10000001
1043 18 10000001
1043 19 10000001
1043 20 10000000 1
1044 1 10000001
1044 2 9999975 25 1
1044 3 10000001
1044 4 10000001
1044 5 10000001
1044 6 10000001
1044 7 10000001
1044 8 10000001
1044 9 10000001
1044 10 10000001
1044 11 10000001
1044 12 10000001
1044 13 10000001
1044 14 10000001
1044 15 10000001
1044 16 10000001
1044 17 10000001
1044 18 10000001
1044 19 10000001
1044 20 9999988 13
1045 1 9998357 1296 221 106 21
1045 2 9983097 16104 663 59 49 21 8
1045 3 9999747 236 18
1045 4 9999672 296 32 1
1045 5 10000001
1045 6 10000001
1045 7 10000001
1045 8 10000001
1045 9 10000001
1045 10 10000001
1045 11 9999551 450
1045 12 10000001
1045 13 10000001
1045 14 9999886 115
1045 15 10000001
1045 16 10000001
1045 17 10000001
1045 18 10000000 1
1045 19 10000001
1045 20 10000001
1046 1 10000001
1046 2 10000001
1046 3 10000001
1046 4 10000001
1046 5 10000001
1046 6 10000001
1046 7 10000001
1046 8 10000001
1046 9 10000001
1046 10 10000001
1046 11 10000001
1046 12 10000001
1046 13 10000001
1046 14 10000001
1046 15 10000001
1046 16 10000001
1046 17 10000001
1046 18 10000001
1046 19 10000001
1046 20 10000001
1047 1 9999223 662 72 24 20
1047 2 9997874 1969 74 35 18 17 14
1047 3 9999967 34
1047 4 9993666 5847 433 55
1047 5 10000001
1047 6 10000001
1047 7 9998761 1204 36
1047 8 9999954 47
1047 9 9999998 3
1047 10 10000001
1047 11 10000001
1047 12 10000000 1
1047 13 10000000 1
1047 14 10000001
1047 15 10000001
1047 16 9999999 2
1047 17 10000001
1047 18 9999923 78
1047 19 10000000 1
1047 20 9999910 20 16 18 25 12
1048 1 10000001
1048 2 10000001
1048 3 10000001
1048 4 10000001
1048 5 10000001
1048 6 10000001
1048 7 10000001
1048 8 10000001
1048 9 10000001
1048 10 10000001
1048 11 10000001
1048 12 10000001
1048 13 10000001
1048 14 10000001
1048 15 10000001
1048 16 10000001
1048 17 10000001
1048 18 10000001
1048 19 10000001
1048 20 10000001
1049 1 9980122 18878 628 131 117 72 48 5
1049 2 9980751 16882 1128 694 472 74
1049 3 9999892 109
1049 4 9993451 5020 337 141 158 568 297 29
1049 5 9990075 9429 471 26
1049 6 10000001
1049 7 9995824 4018 159
1049 8 9999992 9
1049 9 9999976 25
1049 10 10000001
1049 11 9999014 817 113 18 19 20
1049 12 9999981 20
1049 13 9996156 3788 57
1049 14 9999986 15
1049 15 10000000 1
1049 16 9999999 2
1049 17 9999997 4
1049 18 9995458 4386 157
1049 19 10000001
1049 20 10000001
1050 1 9991318 8415 266 2
1050 2 9992556 7014 371 19 32 9
1050 3 9998162 1602 180 25 32
1050 4 9986420 12460 968 64 34 39 16
1050 5 10000001
1050 6 9999956 45
1050 7 10000001
1050 8 10000001
1050 9 9999994 7
1050 10 10000001
1050 11 9999992 9
1050 12 10000001
1050 13 10000001
1050 14 10000001
1050 15 10000001
1050 16 10000001
1050 17 10000001
1050 18 10000001
1050 19 10000001
1050 20 9999941 16 44
1051 1 9916156 58405 14921 8110 2194 192 23
1051 2 9971692 15180 5296 6147 1465 151 70
1051 3 9932643 38477 6104 16806 5713 215 43
1051 4 9986778 12477 470 144 67 33 31 1
1051 5 9999776 91 42 19 19 33 21
1051 6 9999695 191 52 20 17 24 2
1051 7 9999981 20
1051 8 9991184 8065 736 16
1051 9 9995178 4648 108 18 18 16 13 2
1051 10 9999234 685 63 19
1051 11 9988080 10133 1585 161 28 14
1051 12 9969736 7410 10092 11094 1648 21
1051 13 9999982 19
1051 14 9999001 829 108 61 2
1051 15 9998955 903 119 24
1051 16 9990641 7852 1364 102 34 8
1051 17 9999998 3
1051 18 9999784 128 65 24
1051 19 9998156 1727 118
1051 20 9997987 1766 178 35 30 5
1052 1 9977792 21047 1077 74 11
1052 2 9999147 743 74 27 10
1052 3 9992437 7250 304 10
1052 4 9997111 2735 83 31 34 7
1052 5 10000001
1052 6 10000001
1052 7 9999984 17
1052 8 10000001
1052 9 10000001
1052 10 10000001
1052 11 10000001
1052 12 9999992 9
1052 13 10000001
1052 14 10000001
1052 15 10000001
1052 16 10000001
1052 17 10000001
1052 18 9999879 51 26 21 22 2
1052 19 10000000 1
1052 20 10000001
1053 1 9994892 4763 231 51 26 27 11
1053 2 9989026 10459 417 84 15
1053 3 9990238 9520 173 54 16
1053 4 9999963 38
1053 5 10000001
1053 6 10000001
1053 7 10000001
1053 8 10000001
1053 9 9999986 15
1053 10 9999994 7
1053 11 10000001
1053 12 9999609 392
1053 13 9999995 6
1053 14 10000001
1053 15 10000001
1053 16 10000001
1053 17 10000001
1053 18 10000000 1
1053 19 10000001
1053 20 9999878 123
1054 1 9999983 18
1054 2 9985403 14170 284 72 50 20 2
1054 3 9999540 366 34 17 24 20
1054 4 9997860 1796 302 42 1
1054 5 10000001
1054 6 10000001
1054 7 10000000 1
1054 8 10000001
1054 9 10000001
1054 10 10000001
1054 11 9999994 7
1054 12 10000001
1054 13 10000001
1054 14 10000001
1054 15 10000001
1054 16 10000001
1054 17 9999997 4
1054 18 10000001
1054 19 10000001
1054 20 10000001
1055 1 9999498 443 19 18 19 4
1055 2 9974015 9778 4248 9428 2492 40
1055 3 9993791 5669 535 6
1055 4 9986173 13535 207 68 18
1055 5 10000001
1055 6 10000001
1055 7 10000001
1055 8 10000001
1055 9 10000001
1055 10 10000001
1055 11 10000001
1055 12 10000001
1055 13 9999971 30
1055 14 10000001
1055 15 10000001
1055 16 9999984 17
1055 17 10000001
1055 18 10000001
1055 19 10000001
1055 20 10000001
1056 1 10000001
1056 2 10000001
1056 3 10000001
1056 4 10000001
1056 5 10000001
1056 6 10000001
1056 7 10000001
1056 8 10000001
1056 9 10000001
1056 10 10000001
1056 11 10000001
1056 12 10000001
1056 13 10000001
1056 14 10000001
1056 15 10000001
1056 16 10000001
1056 17 10000001
1056 18 10000001
1056 19 10000001
1056 20 10000001
1057 1 10000001
1057 2 10000001
1057 3 10000001
1057 4 10000001
1057 5 10000001
1057 6 10000001
1057 7 10000001
1057 8 10000001
1057 9 10000001
1057 10 10000001
1057 11 10000001
1057 12 10000001
1057 13 10000001
1057 14 10000001
1057 15 10000001
1057 16 10000001
1057 17 10000001
1057 18 10000001
1057 19 10000001
1057 20 10000001
1058 1 10000001
1058 2 10000001
1058 3 10000001
1058 4 10000001
1058 5 10000001
1058 6 10000001
1058 7 10000001
1058 8 10000001
1058 9 10000001
1058 10 10000001
1058 11 10000001
1058 12 10000001
1058 13 10000001
1058 14 10000001
1058 15 10000001
1058 16 10000001
1058 17 10000001
1058 18 10000001
1058 19 10000001
1058 20 10000001
1059 1 9998077 1641 195 32 35 21
1059 2 9998874 855 115 80 71 6
1059 3 9941889 28471 8672 9446 7626 2991 813 93
1059 4 9997650 2130 95 73 29 24
1059 5 10000001
1059 6 9999996 5
1059 7 9999972 29
1059 8 9999995 6
1059 9 9999998 3
1059 10 9999442 559
1059 11 10000001
1059 12 10000001
1059 13 10000000 1
1059 14 9999998 3
1059 15 10000001
1059 16 9999993 8
1059 17 9992920 6918 104 34 25
1059 18 9999998 3
1059 19 10000001
1059 20 9999739 161 48 43 10
1060 1 9995595 4260 95 39 12
1060 2 9999813 102 25 17 20 22 2
1060 3 9995083 4301 502 88 24 3
1060 4 9996646 2762 457 122 14
1060 5 10000000 1
1060 6 10000001
1060 7 10000001
1060 8 10000001
1060 9 10000001
1060 10 10000001
1060 11 9999994 7
1060 12 9994605 5274 122
1060 13 10000001
1060 14 10000000 1
1060 15 10000001
1060 16 10000001
1060 17 9993970 5816 212 3
1060 18 9999211 678 95 17
1060 19 10000001
1060 20 10000001
1061 1 10000001
1061 2 10000001
1061 3 9999983 18
1061 4 9999974 27
1061 5 10000001
1061 6 10000001
1061 7 10000001
1061 8 10000001
1061 9 10000001
1061 10 10000001
1061 11 10000001
1061 12 10000001
1061 13 10000001
1061 14 10000001
1061 15 10000001
1061 16 10000001
1061 17 10000001
1061 18 10000001
1061 19 10000001
1061 20 10000001
1062 1 9997695 2024 209 29 17 23 4
1062 2 9995240 4715 37 9
1062 3 9999843 137 20 1
1062 4 9999546 405 16 26 8
1062 5 10000001
1062 6 10000001
1062 7 10000001
1062 8 10000001
1062 9 10000000 1
1062 10 10000001
1062 11 9993539 6299 163
1062 12 10000001
1062 13 10000001
1062 14 10000001
1062 15 10000001
1062 16 10000001
1062 17 10000001
1062 18 10000001
1062 19 10000001
1062 20 9999938 33 30
1063 1 9995618 3965 302 53 23 25 15
1063 2 9981668 17737 397 125 69 5
1063 3 9997466 2284 190 54 7
1063 4 9987979 11541 428 47 6
1063 5 9999878 63 24 23 13
1063 6 10000001
1063 7 10000001
1063 8 9999977 24
1063 9 10000001
1063 10 10000001
1063 11 10000000 1
1063 12 9999989 12
1063 13 9999982 19
1063 14 9999998 3
1063 15 10000001
1063 16 9996781 3172 48
1063 17 9999993 8
1063 18 9999981 20
1063 19 10000001
1063 20 10000001
1064 1 9999231 727 43
1064 2 9997682 2103 111 51 28 25 1
1064 3 9994078 5571 282 21 17 17 15
1064 4 9992384 6982 276 105 89 108 48 9
1064 5 10000001
1064 6 10000001
1064 7 9999981 20
1064 8 10000001
1064 9 10000001
1064 10 10000001
1064 11 10000001
