mix_id,flow_id,size,slowdown,sim
4,9873,231128,3.0291160719540184,Ns3
4,9887,695,1.0,Ns3
4,9889,176,1.0,Ns3
4,9888,33389,1.7854680302459658,Ns3
4,9891,457,1.0035612535612535,Ns3
4,9797,2872431,2.1470820738206986,Ns3
4,9892,347,1.0230496453900708,Ns3
4,9890,32062,2.350389561372766,Ns3
4,9894,324,1.0,Ns3
4,9827,2344813,1.9684322491699104,Ns3
4,9898,339,1.0296027501909855,Ns3
4,9763,2491394,3.399596568352446,Ns3
4,9850,1756059,1.9627670694060795,Ns3
4,9902,183,1.0983952702702702,Ns3
4,9900,51403,2.621903618075364,Ns3
4,9886,252381,2.894013747812438,Ns3
4,9901,58925,2.740062445444168,Ns3
4,9903,19283,2.661927509857446,Ns3
4,9905,481,1.0,Ns3
4,9776,2423578,3.362306017546851,Ns3
4,9808,2221894,3.000271347083366,Ns3
4,9907,36542,1.805237800446801,Ns3
4,9906,58531,2.635142432833806,Ns3
4,9795,2525794,2.970088108357434,Ns3
4,9904,199429,2.696654900176785,Ns3
4,9910,16201,1.6061133200795228,Ns3
4,9899,289071,2.962783107428327,Ns3
4,9809,2130607,3.377691569584992,Ns3
4,9897,423553,2.964728983633854,Ns3
4,9893,308296,5.268043847368264,Ns3
4,9896,455786,3.9307247810764356,Ns3
4,9919,8641,1.7934533363907361,Ns3
4,9829,2188121,2.977126887608007,Ns3
4,9921,1283,1.045164718384697,Ns3
4,9920,7886,1.7469944054279252,Ns3
4,9911,292898,2.98848389544754,Ns3
4,9918,92177,4.095340993540273,Ns3
4,9923,342,1.0,Ns3
4,9913,239758,4.435457284147104,Ns3
4,9925,2942,1.1737000334038525,Ns3
4,9926,1747,1.0001252034556154,Ns3
4,9817,2487647,3.0835830328744143,Ns3
4,9924,35322,2.4061283435890997,Ns3
4,9927,325,1.0,Ns3
4,9917,283803,3.038403541592749,Ns3
4,9929,358,1.0,Ns3
4,9830,2542525,2.7799789253816267,Ns3
4,9881,1653238,2.009354462353695,Ns3
4,9931,1105,1.025201793721973,Ns3
4,9934,302,1.082421875,Ns3
4,9937,324,1.0116936520174762,Ns3
4,9928,142032,2.941368985446696,Ns3
4,9938,3441,1.201316627734126,Ns3
4,9933,101657,2.911836546424715,Ns3
4,9939,37526,1.7475643793775344,Ns3
4,9942,72,1.0,Ns3
4,9943,451,1.096854896354539,Ns3
4,9857,1798513,3.102347363384611,Ns3
4,9813,2586524,3.494593185977045,Ns3
4,9949,444,1.0978703039004547,Ns3
4,9833,2085465,3.839496993452154,Ns3
4,9895,1310034,2.999251149309237,Ns3
4,9945,112624,3.407335467311485,Ns3
4,9951,11327,1.8619779773684477,Ns3
4,9952,558,1.0582884097035041,Ns3
4,9946,157316,2.845226194331414,Ns3
4,9878,1719469,2.8436601220492053,Ns3
4,9737,4328311,3.2150065707357576,Ns3
4,9953,2291,1.0000823994726433,Ns3
4,9828,2815247,3.0894278919302183,Ns3
4,9870,1802363,2.941063163474274,Ns3
4,9912,1457541,2.0113897145649253,Ns3
4,9956,444,1.0,Ns3
4,9948,276096,2.9095168714195836,Ns3
4,9957,18639,2.104635402548116,Ns3
4,9955,149891,1.9897446376943222,Ns3
4,9959,2618,1.0675915470237134,Ns3
4,9826,2518469,3.7881049867330727,Ns3
4,9960,332,1.0,Ns3
4,9961,752,1.0,Ns3
4,9851,2710330,3.0671829415394973,Ns3
4,9963,553,1.0,Ns3
4,9964,2402,1.203680981595092,Ns3
4,9965,1920,1.1014029042579374,Ns3
4,9966,4538,1.0137044967880087,Ns3
4,9866,2291676,3.041518980772724,Ns3
4,9834,2471223,3.9118559187815696,Ns3
4,9969,204,1.04857063558146,Ns3
4,9971,5202,1.2772480965772686,Ns3
4,9970,25814,2.1699079455842156,Ns3
4,9884,2030674,3.0569353358564455,Ns3
4,9973,382,1.099578373015873,Ns3
4,9954,635145,2.903204577546574,Ns3
4,9974,449,1.0261274158911955,Ns3
4,9975,347,1.0,Ns3
4,9968,229525,3.297921500863984,Ns3
4,9978,439,1.0,Ns3
4,9980,344,1.0343995938055344,Ns3
4,9981,347,1.0,Ns3
4,9972,200525,2.7993357569229387,Ns3
4,9982,10810,1.7330702118820107,Ns3
4,9979,108644,2.3660103924321776,Ns3
4,9984,438,1.1653458213256485,Ns3
4,9987,451,1.0,Ns3
4,9986,20320,1.4818397827562797,Ns3
4,9976,186674,2.9756893809823866,Ns3
4,9941,1083216,3.1231804643805683,Ns3
4,9988,331,1.0,Ns3
4,9914,1783516,3.079598935136637,Ns3
4,9989,1248,1.0,Ns3
4,9871,2617073,3.081914119161343,Ns3
4,9967,731014,2.241006491251589,Ns3
4,9985,162260,2.856503775856408,Ns3
4,9983,190741,2.9610326981886614,Ns3
4,9994,380,1.117858917039245,Ns3
4,9883,1993036,3.8942346717131144,Ns3
4,9997,335,1.0,Ns3
4,9998,347,1.0,Ns3
4,9999,1214,1.0,Ns3
4,9996,32442,2.3204000320881355,Ns3
4,9991,130762,2.915935446705127,Ns3
4,10003,545,1.0544436906377206,Ns3
4,10004,1005,1.0,Ns3
4,9992,214806,2.867810350991567,Ns3
4,10005,448,1.223137535816619,Ns3
4,9908,2075543,3.4328126929109373,Ns3
4,9824,4044202,3.1688113975361114,Ns3
4,10007,1190,1.0753115884380802,Ns3
4,10011,30487,1.8189894329977245,Ns3
4,9909,2489696,2.961313404872539,Ns3
4,9977,663551,3.0377263528190133,Ns3
4,10017,12118,1.451562687103341,Ns3
4,10015,184198,1.0,Ns3
4,10018,15692,2.0733159179478395,Ns3
4,10019,481,1.0,Ns3
4,10006,272318,2.9308777021869155,Ns3
4,10020,3535,1.0036446469248292,Ns3
4,10022,437,1.0,Ns3
4,10012,197029,2.939767419312524,Ns3
4,10023,939,1.0,Ns3
4,10025,4276,1.0139855072463768,Ns3
4,9932,2150487,3.0216054917544777,Ns3
4,10024,138475,1.9501778488447983,Ns3
4,10029,893,1.0,Ns3
4,9916,2537794,3.06628763859647,Ns3
4,10034,330,1.072836661546339,Ns3
4,10033,25447,1.788649987436735,Ns3
4,10035,336,1.0,Ns3
4,9936,2147449,3.099919161132363,Ns3
4,9915,2753873,3.056583863257893,Ns3
4,10039,2300,1.090332674571805,Ns3
4,10040,477,1.043544600938967,Ns3
4,10045,315,1.066795865633075,Ns3
4,10043,21239,2.198558018346004,Ns3
4,10042,42621,2.4978005226480837,Ns3
4,10026,333098,3.267438848517943,Ns3
4,10038,152359,2.7853159379509904,Ns3
4,10048,72,1.167883211678832,Ns3
4,10049,385,1.2568103021297672,Ns3
4,10050,2828,1.0053993250843645,Ns3
4,10030,349790,2.891613532813314,Ns3
4,10036,338947,2.050235241074778,Ns3
4,10044,153105,2.802109351313111,Ns3
4,10052,148,1.0380622837370241,Ns3
4,9962,1866057,2.9520616830825785,Ns3
4,10047,144326,2.856236657517536,Ns3
4,10056,9422,1.693488706025294,Ns3
4,9935,2485173,3.192565830592184,Ns3
4,10054,53863,3.383376707872479,Ns3
4,10053,114850,1.9268907399478417,Ns3
4,10001,1227973,2.9293882405468654,Ns3
4,10060,426,1.0,Ns3
4,9944,2426616,3.1825138424863044,Ns3
4,10063,1936,1.0276790248857288,Ns3
4,10064,305,1.0,Ns3
4,10062,19767,1.9751522624518925,Ns3
4,9958,1899570,3.5617185773691893,Ns3
4,10013,1600342,2.008950561172433,Ns3
4,10065,1812,1.000085360648741,Ns3
4,10066,1112,1.0025997310623038,Ns3
4,9950,3989209,1.9646386133337472,Ns3
4,10046,209986,6.59522583049287,Ns3
4,10061,185164,2.8787283313884235,Ns3
4,9995,1496123,2.976972627601517,Ns3
4,10068,2831,1.1645448758752388,Ns3
4,10069,2782,1.0000798148295953,Ns3
4,10070,439,1.0,Ns3
4,10072,438,1.0647214217098944,Ns3
4,10073,4427,1.060268658860714,Ns3
4,10075,9760,1.633746871259114,Ns3
4,10079,41711,1.833960171657264,Ns3
4,10067,260866,2.332101419662053,Ns3
4,10081,2095,1.1362270450751253,Ns3
4,10082,9424,1.9243470097741455,Ns3
4,10084,728,1.0,Ns3
4,10085,324,1.0152916987920844,Ns3
4,9947,2871451,3.072895932357978,Ns3
4,9922,3355392,3.0944270279100405,Ns3
4,10057,536772,3.098051576803264,Ns3
4,10087,6720,1.0529307731177362,Ns3
4,10071,274256,3.089704387528953,Ns3
4,10088,436,1.0265561163181927,Ns3
4,10089,41155,1.7304186771945216,Ns3
4,10091,482,1.0,Ns3
4,10090,39659,2.4337416060964263,Ns3
4,9930,3256534,3.1433934863059534,Ns3
4,10092,34122,2.355952288945565,Ns3
4,10096,36679,1.8358156884845558,Ns3
4,10086,335115,1.9537988822927614,Ns3
4,10098,73,1.2083333333333333,Ns3
4,10095,116926,1.9683253588516747,Ns3
4,10078,410703,3.0600982024437733,Ns3
4,10093,122545,2.8445084145261292,Ns3
4,10094,101323,3.177368487447963,Ns3
4,10102,1142,1.0000894534394849,Ns3
4,10101,41350,2.381803592921143,Ns3
4,10099,183313,2.869805654572977,Ns3
4,10106,3767,1.0072631973043804,Ns3
4,10104,92902,2.7585552842296552,Ns3
4,10107,17661,2.0712742980561556,Ns3
4,9990,2145471,3.201041527248835,Ns3
4,10105,82664,2.697477194086191,Ns3
4,10109,494,1.0126773668294953,Ns3
4,10014,1793898,3.075094484235008,Ns3
4,10110,9956,1.663051688788173,Ns3
4,10114,70,1.0001523461304083,Ns3
4,9993,2229425,3.0935138703306415,Ns3
4,10008,2083084,3.015009832850091,Ns3
4,10115,86434,2.8551843471316385,Ns3
4,10113,146034,2.774907053384916,Ns3
4,10021,1839523,3.08358810306961,Ns3
4,10080,208021,10.714139410884973,Ns3
4,10103,346706,2.982313626388242,Ns3
4,10116,462,1.0,Ns3
4,10108,292481,2.8828473843357827,Ns3
4,10112,233725,3.043375294814182,Ns3
4,10119,879,1.1114302125215394,Ns3
4,10118,51196,2.100675484366784,Ns3
4,10016,2102835,3.0338715574382804,Ns3
4,10027,2828345,2.001226915393328,Ns3
4,10117,169619,2.0031882907667367,Ns3
4,10120,256,1.0,Ns3
4,10121,63,1.0,Ns3
4,10100,295724,5.556738509478057,Ns3
4,10002,2511872,2.9814485356309244,Ns3
4,10124,478,1.0,Ns3
4,10125,32683,2.2561053471667996,Ns3
4,10122,409998,1.0,Ns3
4,10127,25408,1.942683628000575,Ns3
4,10130,653,1.0,Ns3
4,10051,1756933,2.9746516362203894,Ns3
4,10133,452,1.0,Ns3
4,10135,332,1.0,Ns3
4,10132,100785,2.7483519269776875,Ns3
4,10136,5824,1.0031836572262387,Ns3
4,10129,182356,2.825710920823417,Ns3
4,10137,477,1.0,Ns3
4,10138,329,1.0,Ns3
4,10055,1814562,3.0054396074232645,Ns3
4,10140,137,1.0,Ns3
4,10144,52769,2.741101453536449,Ns3
4,10146,1026,1.0000902038607253,Ns3
4,10145,11459,1.6565891081613082,Ns3
4,10123,543842,2.8978290963331794,Ns3
4,10037,2379559,2.9372696488559216,Ns3
4,10149,690,1.110377358490566,Ns3
4,10000,3178526,3.027326902564578,Ns3
4,10143,155194,3.8586827115695823,Ns3
4,10148,338,4.242482161060143,Ns3
4,10150,3604,1.0050267043669494,Ns3
4,10151,464,1.0661225455405725,Ns3
4,10154,1900,1.0,Ns3
4,10028,2602928,3.13953070255895,Ns3
4,10076,2592474,2.120863119181176,Ns3
4,10155,13005,1.421432664756447,Ns3
4,10153,108486,2.2985817495176715,Ns3
4,10141,400980,3.4236046122029276,Ns3
4,10158,28983,2.3626080399095075,Ns3
4,10159,2344,1.0,Ns3
4,10161,368,1.6764264264264264,Ns3
4,10164,74,1.0,Ns3
4,10156,184285,2.8884347213449297,Ns3
4,10169,339,1.798192004074357,Ns3
4,10157,230415,2.854481062469257,Ns3
4,10172,3402,1.0944923830829871,Ns3
4,10173,682,1.0,Ns3
4,10171,33954,1.7299894191998628,Ns3
4,10174,951,1.0,Ns3
4,10175,1139,1.0106468640959112,Ns3
4,10176,452,1.0,Ns3
4,10041,2780599,3.0825369058519954,Ns3
4,10177,342,1.0,Ns3
4,10166,176788,4.116504363861417,Ns3
4,10168,210792,2.891667246482303,Ns3
4,10180,336,1.0,Ns3
4,10167,260542,2.8691875855973326,Ns3
4,10178,22509,3.1789756114340753,Ns3
4,10170,199350,3.0430191233711286,Ns3
4,10182,1278,1.0054925584691707,Ns3
4,10183,334,1.0108556832694764,Ns3
4,10181,28385,2.409558823529412,Ns3
4,10184,1897,1.000084868030213,Ns3
4,10186,3294,1.0103214708095904,Ns3
4,10187,333,1.8734662576687116,Ns3
4,10188,336,1.0128793675082888,Ns3
4,10189,473,1.0176553672316384,Ns3
4,10190,9795,1.3854718262050238,Ns3
4,10194,72,1.1853710462287104,Ns3
4,10179,248258,3.846292003042271,Ns3
4,10009,1868826,6.400156825725509,Ns3
4,10197,88446,2.703502988331278,Ns3
4,10193,155026,2.8171659364340864,Ns3
4,10196,188092,2.873597664511901,Ns3
4,10204,1890,1.070846704517403,Ns3
4,10097,2522710,2.9957368121749415,Ns3
4,10198,144935,2.7790395600388917,Ns3
4,10206,16827,1.9425443470387291,Ns3
4,10163,397438,6.814437284422485,Ns3
4,10195,210790,4.7172661100406765,Ns3
4,10131,1794228,2.942225909969234,Ns3
4,10199,202670,2.992457231726283,Ns3
4,10208,344,1.0,Ns3
4,10209,337,1.0,Ns3
4,10205,229486,1.9558342804840023,Ns3
4,10210,3544,1.1353874174698337,Ns3
4,10152,1306590,2.9327951151359843,Ns3
4,10211,176,1.2072377721232683,Ns3
4,10212,1193,1.0,Ns3
4,10031,2393562,4.981354496145025,Ns3
4,10213,454,1.0,Ns3
4,10139,2155778,2.4369299704809095,Ns3
4,10214,322,1.6615226337448559,Ns3
4,10216,417,1.0,Ns3
4,10201,387125,3.1470216764665,Ns3
4,10219,1265,1.0695158716084412,Ns3
4,10111,2405361,3.3624047710012213,Ns3
4,10220,13194,1.785731071109649,Ns3
4,10215,218977,2.0221138108695538,Ns3
4,10074,3139176,3.2573641062536685,Ns3
4,10223,889,1.0,Ns3
4,10224,479,1.019117992024396,Ns3
4,10225,1071,1.0001343002954606,Ns3
4,10191,730891,3.496678871972763,Ns3
4,10077,3250702,3.1609709141937814,Ns3
4,10227,2495,1.1114332096474953,Ns3
4,9940,3854728,4.96057198016826,Ns3
4,10228,4447,1.1536198608021813,Ns3
4,10229,3835,1.146979865771812,Ns3
4,10142,1989041,3.070719137355486,Ns3
4,10128,2455211,2.866129524566257,Ns3
4,10134,2022632,3.3056840700247307,Ns3
4,10231,331,1.0,Ns3
4,10226,174668,2.8583161955369345,Ns3
4,10234,854,1.0,Ns3
4,10235,889,1.0,Ns3
4,10236,1313,1.0402085542594557,Ns3
4,10165,1741857,2.9641499151966397,Ns3
4,10240,446,1.0,Ns3
4,10237,94608,2.6648637775741455,Ns3
4,10243,1730,1.0113304721030043,Ns3
4,10244,557,1.0382412398921832,Ns3
4,10245,76,1.062329390354868,Ns3
4,10238,208429,2.880892494929006,Ns3
4,10248,1008,1.0,Ns3
4,10249,264,1.0,Ns3
4,10083,3783590,3.0235078378322298,Ns3
4,10059,1640732,7.716970861281913,Ns3
4,10250,208,1.0,Ns3
4,10251,913,1.6786387631975868,Ns3
4,10252,708,1.0652535328345802,Ns3
4,10126,2865706,3.059578829869194,Ns3
4,10241,276395,3.0913071884614114,Ns3
4,10253,323,1.0,Ns3
4,10010,2616487,6.190948441206179,Ns3
4,10257,2105,1.0507173840507174,Ns3
4,10160,2204034,3.010981005348354,Ns3
4,10258,568,1.0,Ns3
4,10200,1272499,3.3768920165378153,Ns3
4,10259,628,1.0,Ns3
4,10261,477,1.0,Ns3
4,10263,583,1.078125,Ns3
4,10264,481,1.0583274771609277,Ns3
4,10185,1950427,3.0105066733792634,Ns3
4,10265,59097,1.8135578106329475,Ns3
4,10267,3076,1.0692860490548353,Ns3
4,10255,335252,3.6349108219220425,Ns3
4,10233,884623,3.0326672148903953,Ns3
4,10058,3968192,3.682693936409574,Ns3
4,10266,273913,2.117688175687125,Ns3
4,10202,2365071,2.3606662985459232,Ns3
4,10270,327,1.0,Ns3
4,10273,1245,1.0,Ns3
4,10269,69756,1.791252423897319,Ns3
4,10274,5549,1.795651881268089,Ns3
4,10272,41794,3.1782136617942993,Ns3
4,10232,1495717,2.930376516190505,Ns3
4,10278,8212,1.8738085492076486,Ns3
4,10271,302176,2.972400206495498,Ns3
4,10283,35156,2.367572198981906,Ns3
4,10284,667,1.0,Ns3
4,10285,1388,1.6933895921237694,Ns3
4,10286,329,1.6766589802715859,Ns3
4,10288,427,1.0021739130434784,Ns3
4,10289,329,1.028311555213938,Ns3
4,10268,419568,3.33943792771777,Ns3
4,10291,1058,1.0,Ns3
4,10292,1729,1.626865671641791,Ns3
4,10293,323,1.0708590534979423,Ns3
4,10294,11734,1.4995414807116219,Ns3
4,10239,1640626,3.0325598824011877,Ns3
4,10295,729,1.0,Ns3
4,10296,479,1.0,Ns3
4,10207,2411250,3.0738637986336728,Ns3
4,10297,1311,1.5595722114194803,Ns3
4,10192,1807816,4.746026282073979,Ns3
4,10290,211184,2.8350045140576836,Ns3
4,10230,2032533,2.9645357082411716,Ns3
4,10277,635937,2.905650267810947,Ns3
4,10300,329,1.0,Ns3
4,10032,5209741,3.7756009099130297,Ns3
4,10298,85410,3.132039713398381,Ns3
4,10282,687804,2.303274484003287,Ns3
4,10221,2297529,3.027201236659387,Ns3
4,10162,2456541,4.568876559608815,Ns3
4,10299,113683,2.7590359161072553,Ns3
4,10305,341,1.0,Ns3
4,10308,328,1.1025641025641026,Ns3
4,10309,652,1.0471153846153847,Ns3
4,10301,217358,2.994894988563111,Ns3
4,10217,2638070,3.047911953921964,Ns3
4,10306,64546,2.6378312803284807,Ns3
4,10246,1763171,3.5861477471470495,Ns3
4,10147,4099911,3.160511944857655,Ns3
4,10310,56638,2.642787777893386,Ns3
4,10222,2423976,3.204125728269953,Ns3
4,10313,681,1.0,Ns3
4,10203,2705812,3.5915882348034196,Ns3
4,10312,75991,2.634547177473941,Ns3
4,10315,1538,1.0,Ns3
4,10316,449,1.0,Ns3
4,10260,1810407,3.125417967136178,Ns3
4,10242,2114187,3.449651469295009,Ns3
4,10318,610,1.0,Ns3
4,10247,1961938,3.611304748364259,Ns3
4,10319,456,1.0,Ns3
4,10317,68848,2.5747827367800853,Ns3
4,10321,15590,1.984099699183498,Ns3
4,10256,2253461,2.9837280958174666,Ns3
4,10254,2320331,2.9864789231024242,Ns3
4,10325,325,1.0806368772470467,Ns3
4,10281,1283541,3.0380515239276322,Ns3
4,10262,2107814,3.006434399353802,Ns3
4,10326,344,1.0,Ns3
4,10327,338,1.0,Ns3
4,10324,134783,1.903004938478279,Ns3
4,10333,7527,1.3565698263104604,Ns3
4,10335,3418,1.079468085106383,Ns3
4,10334,10373,1.8302655241722205,Ns3
4,10336,181,1.0,Ns3
4,10338,287,1.0019716088328077,Ns3
4,10340,560,1.0,Ns3
4,10341,928,1.0,Ns3
4,10330,280226,2.9015947895922434,Ns3
4,10344,1488,1.0,Ns3
4,10287,1554859,3.047497386090269,Ns3
4,10346,337,1.1034658511722732,Ns3
4,10322,556120,2.9273115913423986,Ns3
4,10347,507,1.0,Ns3
4,10349,34951,2.164741641337386,Ns3
4,10350,2328,1.1589676146638173,Ns3
4,10343,174913,2.845053262741596,Ns3
4,10328,676087,1.9711119525256102,Ns3
4,10354,76,1.0092508340915984,Ns3
4,10356,322,1.0,Ns3
4,10339,400181,2.9609343349576935,Ns3
4,10218,3847594,2.9693973298409735,Ns3
4,10359,74,1.0,Ns3
4,10358,44796,2.4401918887213006,Ns3
4,10351,195609,3.372634601579325,Ns3
4,10352,220336,2.855647247197931,Ns3
4,10357,104791,2.712718850752969,Ns3
4,10280,2452386,2.631644480402942,Ns3
4,10279,2159628,3.0021703630605305,Ns3
4,10331,694016,3.012953437916095,Ns3
4,10363,347,1.0,Ns3
4,10364,450,1.0,Ns3
4,10365,533,1.0,Ns3
4,10367,3715,1.0701517199939914,Ns3
4,10369,221,1.0463648834019204,Ns3
4,10371,222,1.0,Ns3
4,10361,202197,2.8128864917817444,Ns3
4,10368,66619,2.564568157380624,Ns3
4,10276,2461244,2.975081787835528,Ns3
4,10374,39464,1.7839414215376845,Ns3
4,10376,25147,1.6861580795828959,Ns3
4,10375,52341,2.6498446630667947,Ns3
4,10378,75,1.0,Ns3
4,10370,233893,2.8477419542571147,Ns3
4,10342,1447038,1.9658012677498098,Ns3
4,10382,331,1.0,Ns3
4,10381,10790,1.7916839916839917,Ns3
4,10383,23,1.003314393939394,Ns3
4,10303,2398223,2.727181694369856,Ns3
4,10389,865,1.0,Ns3
4,10311,2064259,3.015701119554592,Ns3
4,10391,550,1.0,Ns3
4,10385,119112,2.739955833840729,Ns3
4,10393,322,1.0,Ns3
4,10395,689,1.0,Ns3
4,10379,510151,2.896479092038892,Ns3
4,10396,794,1.0694361426579,Ns3
4,10399,6873,1.0090259496051146,Ns3
4,10400,4245,1.3314851485148516,Ns3
4,10320,1895708,2.9633513551379655,Ns3
4,10403,649,1.0717191179618926,Ns3
4,10362,962028,2.9284155187492495,Ns3
4,10404,7263,1.5612119725220805,Ns3
4,10401,23408,2.4635242054445485,Ns3
4,10405,482,1.0,Ns3
4,10304,2385425,3.025050791410304,Ns3
4,10406,3764,1.1245220626227137,Ns3
4,10408,323,1.0,Ns3
4,10409,341,1.0,Ns3
4,10314,2193638,2.9787316226591476,Ns3
4,10390,208578,3.1504210947382076,Ns3
4,10398,153163,2.899366394365384,Ns3
4,10345,1471171,2.994770976829796,Ns3
4,10412,39836,2.5357060902290147,Ns3
4,10348,2250911,1.9799754857933833,Ns3
4,10353,1470878,2.9344136982112827,Ns3
4,10337,1823483,2.9893394474896766,Ns3
4,10410,283104,2.006111842618002,Ns3
4,10415,324,1.223207401696222,Ns3
4,10307,2455517,3.2200711725874798,Ns3
4,10417,2015,1.1151393084927828,Ns3
4,10413,209479,2.9991924760299966,Ns3
4,10329,2246471,2.9718557951596405,Ns3
4,10427,477,1.00481220657277,Ns3
4,10323,2440816,3.014345203346955,Ns3
4,10302,2748092,3.2606858686841393,Ns3
4,10422,118164,2.923866975458382,Ns3
4,10423,57050,4.305579487886411,Ns3
4,10419,231294,2.87937228302155,Ns3
4,10430,2984,1.0119769915688284,Ns3
4,10429,108981,2.340484464431725,Ns3
4,10428,104505,3.019502168043852,Ns3
4,10420,497919,2.006604951235685,Ns3
4,10424,155713,3.5720957011258956,Ns3
4,10432,3568,1.0820703243407093,Ns3
4,10418,396368,3.1187282764260886,Ns3
4,10434,3160,1.0,Ns3
4,10435,483,1.0,Ns3
4,10433,66050,1.924281098546042,Ns3
4,10436,730,1.0,Ns3
4,10431,166901,3.5079903502692327,Ns3
4,10373,2385298,2.1338018968595107,Ns3
4,10438,307,1.0,Ns3
4,10437,177969,2.9073489446365697,Ns3
4,10440,154,1.0,Ns3
4,10439,50869,2.455633100697906,Ns3
4,10441,23158,2.859761036857027,Ns3
4,10442,1821,1.0000853096741171,Ns3
4,10444,501,1.0,Ns3
4,10275,3789533,3.5032572298134617,Ns3
4,10445,1245,1.0207778369738945,Ns3
4,10448,1319,1.0,Ns3
4,10449,9536,1.6858445983075063,Ns3
4,10450,5589,1.5144737725837867,Ns3
4,10443,176009,2.855658337718659,Ns3
4,10451,447,1.0988538681948423,Ns3
4,10360,2358737,3.020945017190779,Ns3
4,10377,1924861,3.1116873291983627,Ns3
4,10446,162559,2.6461840215754266,Ns3
4,10394,2308407,1.9868442813196008,Ns3
4,10454,456,1.0,Ns3
4,10355,2513183,3.164417266622186,Ns3
4,10397,2402117,1.9644069063901786,Ns3
4,10457,719,1.0,Ns3
4,10460,489,1.0651971075344064,Ns3
4,10455,112665,2.7737439779766,Ns3
4,10372,2270037,2.9977741374325038,Ns3
4,10462,334,1.0642401021711367,Ns3
4,10464,18,1.0115652724968314,Ns3
4,10366,2494104,2.959861599603482,Ns3
4,10466,3977,1.000073948088442,Ns3
4,10416,1987870,1.9907997947802918,Ns3
4,10458,184435,2.9358674014371724,Ns3
4,10392,2699287,2.042568732441924,Ns3
4,10469,58070,1.823589074838803,Ns3
4,10473,74,1.0,Ns3
4,10474,434,1.0,Ns3
4,10470,97102,2.1104766887703454,Ns3
4,10475,687,1.0,Ns3
4,10477,347,1.0116514690982776,Ns3
4,10476,153614,2.082960586143416,Ns3
4,10480,9092,1.6417642773076278,Ns3
4,10482,178,1.1052259887005649,Ns3
4,10426,1704696,2.3587167087090437,Ns3
4,10483,457,1.0473646723646723,Ns3
4,10402,1972159,2.9519890359620686,Ns3
4,10463,358121,3.030554767858524,Ns3
4,10484,292769,1.0,Ns3
4,10471,323629,3.0143103356372487,Ns3
4,10487,3844,1.230263833282004,Ns3
4,10491,6702,1.1060251627995195,Ns3
4,10465,297249,5.01395337920567,Ns3
4,10384,2543735,3.0304190302775638,Ns3
4,10490,127465,2.8476492403397535,Ns3
4,10488,178560,2.884528278278278,Ns3
4,10485,274128,2.9366180160205384,Ns3
4,10493,2850,1.0038143674507312,Ns3
4,10494,12556,1.6737263604785797,Ns3
4,10387,2496213,3.0893686436928594,Ns3
4,10492,284962,2.906939664001221,Ns3
4,10498,302,1.0,Ns3
4,10497,30245,2.287931616241143,Ns3
4,10499,9529,1.6659704281866652,Ns3
4,10414,2172696,3.055555130753938,Ns3
4,10501,1986,1.3016703222540915,Ns3
4,10386,2730038,3.0448264097705917,Ns3
4,10502,1755,1.0312734550913185,Ns3
4,10503,8091,1.4260954381752702,Ns3
4,10504,441,1.0020369039060628,Ns3
4,10505,12349,1.5152484159412567,Ns3
4,10507,8460,1.7240462427745664,Ns3
4,10380,2343673,4.0894103940836795,Ns3
4,10478,1251441,2.0635711997816615,Ns3
4,10511,5086,1.0133232086152146,Ns3
4,10508,127868,1.9342494193820818,Ns3
4,10500,204782,3.0529138362531283,Ns3
4,10510,71343,2.6357142857142857,Ns3
4,10453,1407936,3.058836578877048,Ns3
4,10509,261742,2.845660214604054,Ns3
4,10513,328,1.0,Ns3
4,10515,19920,1.7898319689788884,Ns3
4,10486,1677071,1.9700871287184811,Ns3
4,10517,206,1.0,Ns3
4,10518,13526,1.7260700027852567,Ns3
4,10520,555,1.2204228520017995,Ns3
4,10459,1720063,2.9726970498154497,Ns3
4,10407,2219239,4.5146777358216115,Ns3
4,10522,535,1.0853797180536608,Ns3
4,10523,447,1.0,Ns3
4,10524,343,1.5586890243902438,Ns3
4,10512,1312862,2.025476711331105,Ns3
4,10425,2472696,3.6939447062604276,Ns3
4,10472,2347750,2.3823529411764706,Ns3
4,10526,428,1.1839371980676328,Ns3
4,10529,337,1.0,Ns3
4,10531,456,1.0,Ns3
4,10467,1998600,3.0472169074533895,Ns3
4,10532,343,1.171239837398374,Ns3
4,10528,253454,1.9336725605104852,Ns3
4,10533,1361,1.0000880746873348,Ns3
4,10534,770,1.0110842402257154,Ns3
4,10535,1727,1.1933545118914741,Ns3
4,10537,469,1.0,Ns3
4,10539,345,1.0,Ns3
4,10540,1079,1.064246563033516,Ns3
4,10461,2381099,3.0036936853835665,Ns3
4,10541,527,1.0,Ns3
4,10489,1776407,3.116461986294744,Ns3
4,10538,44889,2.5583443140699837,Ns3
4,10544,721,1.5318885448916408,Ns3
4,10545,316,1.0,Ns3
4,10546,781,1.0,Ns3
4,10547,306,1.0,Ns3
4,10548,497,1.0,Ns3
4,10479,2165020,3.022069438765611,Ns3
4,10549,438,1.1868395773294909,Ns3
4,10452,2691593,2.9915525033542827,Ns3
4,10551,2232,1.4773761270576558,Ns3
4,10543,156870,3.4807203569310703,Ns3
4,10481,2187635,3.1836927877307777,Ns3
4,10411,4017280,3.101096396538867,Ns3
4,10542,366517,2.613428634278373,Ns3
4,10553,253,1.1061827956989247,Ns3
