time: 1000000000
1045 4 7994181 5766 53 1
1045 5 8000001
1045 6 8000000 1
1045 7 8000001
1045 8 8000001
1045 9 8000001
1045 10 8000001
1045 11 8000001
1045 12 8000001
1045 13 8000001
1045 14 8000001
1045 15 8000001
1045 16 7999957 44
1045 17 8000001
1045 18 8000001
1045 19 8000001
1045 20 8000001
1046 1 7996434 3481 78 8
1046 2 7999938 63
1046 3 7998896 962 51 49 28 15
1046 4 7996056 3911 34
1046 5 8000001
1046 6 8000001
1046 7 8000001
1046 8 8000001
1046 9 8000001
1046 10 8000001
1046 11 8000001
1046 12 8000001
1046 13 8000001
1046 14 7997345 2490 161 5
1046 15 7999412 589
1046 16 8000001
1046 17 8000001
1046 18 8000001
1046 19 8000001
1046 20 8000001
1047 1 7998842 1064 83 12
1047 2 7984961 14735 284 21
1047 3 7999338 634 29
1047 4 7998409 1402 141 26 23
1047 5 8000001
1047 6 8000001
1047 7 8000001
1047 8 8000001
1047 9 8000001
1047 10 8000001
1047 11 8000001
1047 12 8000001
1047 13 8000001
1047 14 8000001
1047 15 8000001
1047 16 7999999 2
1047 17 8000001
1047 18 8000001
1047 19 8000001
1047 20 8000001
1048 1 7999878 123
1048 2 7996345 3599 51 6
1048 3 7999931 35 35
1048 4 7990538 9267 167 18 11
1048 5 8000001
1048 6 8000001
1048 7 7999954 27 20
1048 8 8000001
1048 9 8000001
1048 10 8000001
1048 11 8000001
1048 12 8000001
1048 13 8000001
1048 14 8000001
1048 15 8000001
1048 16 8000001
1048 17 8000001
1048 18 8000001
1048 19 8000001
1048 20 8000001
1049 1 7999992 9
1049 2 7999980 21
1049 3 7998311 1613 17 16 18 23 3
1049 4 7999775 226
1049 5 8000001
1049 6 8000001
1049 7 8000001
1049 8 8000001
1049 9 8000001
1049 10 8000001
1049 11 8000001
1049 12 8000001
1049 13 8000001
1049 14 7987831 11828 339 3
1049 15 8000001
1049 16 8000001
1049 17 8000001
1049 18 8000001
1049 19 8000001
1049 20 8000000 1
1050 1 7999869 89 41 2
1050 2 7997450 2393 105 50 3
1050 3 7994598 5325 57 21
1050 4 7999895 52 22 18 14
1050 5 8000001
1050 6 8000001
1050 7 8000001
1050 8 8000001
1050 9 8000001
1050 10 8000001
1050 11 8000001
1050 12 8000001
1050 13 7999675 269 48 9
1050 14 8000001
1050 15 8000001
1050 16 8000001
1050 17 7999591 410
1050 18 8000001
1050 19 8000001
1050 20 8000001
1051 1 7998367 1382 232 20
1051 2 7996767 3044 185 5
1051 3 7999181 775 45
1051 4 7999819 182
1051 5 8000001
1051 6 8000001
1051 7 8000000 1
1051 8 8000001
1051 9 8000001
1051 10 8000001
1051 11 8000001
1051 12 8000001
1051 13 8000001
1051 14 8000001
1051 15 8000001
1051 16 8000001
1051 17 8000001
1051 18 8000001
1051 19 7999977 24
1051 20 8000001
1052 1 7999601 354 17 25 4
1052 2 7999978 23
1052 3 7999974 27
1052 4 7999994 7
1052 5 8000001
1052 6 8000001
1052 7 7999994 7
1052 8 8000001
1052 9 8000001
1052 10 8000001
1052 11 8000001
1052 12 7999641 344 16
1052 13 8000001
1052 14 8000001
1052 15 8000001
1052 16 8000001
1052 17 8000001
1052 18 8000001
1052 19 8000001
1052 20 8000001
1053 1 7999702 287 12
1053 2 7992344 7443 214
1053 3 7999812 181 8
1053 4 7999959 42
1053 5 7999998 3
1053 6 8000001
1053 7 8000001
1053 8 8000001
1053 9 8000001
1053 10 7999869 97 26 9
1053 11 8000001
1053 12 8000001
1053 13 7997349 2487 165
1053 14 8000001
1053 15 8000001
1053 16 8000001
1053 17 8000001
1053 18 8000001
1053 19 8000001
1053 20 8000001
1054 1 7999993 8
1054 2 7999817 140 28 15 1
1054 3 7999925 47 29
1054 4 7998420 1551 30
1054 5 8000001
1054 6 8000001
1054 7 7999660 328 13
1054 8 8000001
1054 9 8000001
1054 10 8000001
1054 11 8000001
1054 12 8000001
1054 13 8000001
1054 14 8000001
1054 15 8000001
1054 16 8000001
1054 17 8000001
1054 18 7999259 689 51 2
1054 19 8000001
1054 20 8000001
1055 1 7999227 698 58 18
1055 2 7999885 71 27 15 3
1055 3 7999844 117 19 21
1055 4 7988234 11553 142 40 30 2
1055 5 8000001
1055 6 8000001
1055 7 8000001
1055 8 8000001
1055 9 8000001
1055 10 8000001
1055 11 8000001
1055 12 8000001
1055 13 8000001
1055 14 7999996 5
1055 15 7998941 1015 38 7
1055 16 8000001
1055 17 7993524 5519 840 114 4
1055 18 8000001
1055 19 7999999 2
1055 20 8000001
1056 1 7997142 2714 121 24
1056 2 7999991 10
1056 3 7999667 286 42 6
1056 4 7999992 9
1056 5 8000001
1056 6 8000001
1056 7 8000001
1056 8 8000001
1056 9 7999998 3
1056 10 8000001
1056 11 8000001
1056 12 7999992 9
1056 13 8000001
1056 14 8000000 1
1056 15 8000001
1056 16 8000001
1056 17 8000001
1056 18 8000001
1056 19 8000001
1056 20 7999979 22
1057 1 7994226 5658 116 1
1057 2 7999249 705 25 19 3
1057 3 7999718 255 28
1057 4 8000001
1057 5 8000000 1
1057 6 8000001
1057 7 7999997 4
1057 8 8000001
1057 9 8000001
1057 10 8000001
1057 11 8000001
1057 12 7997537 2362 87 15
1057 13 8000001
1057 14 8000001
1057 15 8000001
1057 16 8000001
1057 17 8000001
1057 18 7999983 18
1057 19 8000001
1057 20 8000001
1058 1 7998937 962 59 43
1058 2 7997966 1924 106 5
1058 3 7999924 42 33 2
1058 4 7981387 17783 657 111 58 5
1058 5 8000001
1058 6 8000001
1058 7 8000001
1058 8 8000001
1058 9 8000001
1058 10 8000001
1058 11 8000001
1058 12 7999960 41
1058 13 8000001
1058 14 8000001
1058 15 8000001
1058 16 8000001
1058 17 8000001
1058 18 8000001
1058 19 8000001
1058 20 8000001
1059 1 7990832 8576 576 17
1059 2 7994528 5421 39 13
1059 3 7985386 14356 156 75 28
1059 4 7999499 413 82 7
1059 5 8000001
1059 6 8000001
1059 7 8000001
1059 8 7999928 73
1059 9 7993815 5928 258
1059 10 8000001
1059 11 7999991 10
1059 12 8000001
1059 13 8000001
1059 14 8000001
1059 15 8000001
1059 16 8000001
1059 17 8000001
1059 18 8000001
1059 19 7999808 192 1
1059 20 8000001
1060 1 7994767 5077 131 26
1060 2 7998497 1396 91 17
1060 3 7990434 8863 582 65 33 21 3
1060 4 8000001
1060 5 7999984 17
1060 6 8000001
1060 7 8000001
1060 8 8000001
1060 9 8000001
1060 10 8000001
1060 11 8000001
1060 12 8000001
1060 13 8000001
1060 14 8000001
1060 15 8000001
1060 16 8000001
1060 17 8000001
1060 18 8000001
1060 19 8000001
1060 20 8000001
1061 1 8000001
1061 2 8000001
1061 3 7999993 8
1061 4 8000001
1061 5 8000001
1061 6 8000001
1061 7 8000001
1061 8 8000001
1061 9 8000001
1061 10 8000001
1061 11 8000001
1061 12 8000001
1061 13 8000001
1061 14 8000001
1061 15 8000001
1061 16 8000001
1061 17 8000001
1061 18 8000001
1061 19 8000001
1061 20 8000001
1062 1 7998065 1873 50 13
1062 2 7996737 3264
1062 3 7998759 1135 75 32
1062 4 7996104 3015 739 94 36 13
1062 5 8000001
1062 6 8000001
1062 7 8000001
1062 8 8000001
1062 9 8000001
1062 10 7999996 5
1062 11 8000001
1062 12 8000001
1062 13 7999936 65
1062 14 8000001
1062 15 8000001
1062 16 8000001
1062 17 8000001
1062 18 8000001
1062 19 8000001
1062 20 8000001
1063 1 7992238 7595 165 3
1063 2 7999558 382 37 23 1
1063 3 7999995 6
1063 4 7999989 12
1063 5 8000001
1063 6 8000001
1063 7 8000001
1063 8 8000001
1063 9 8000001
1063 10 8000001
1063 11 8000001
1063 12 8000001
1063 13 7999985 16
1063 14 8000001
1063 15 8000001
1063 16 8000001
1063 17 8000001
1063 18 8000001
1063 19 8000001
1063 20 8000001
1064 1 8000001
1064 2 8000001
1064 3 8000001
1064 4 7999997 4
1064 5 8000001
1064 6 8000001
1064 7 8000001
1064 8 8000001
1064 9 8000001
1064 10 8000001
1064 11 8000001
1064 12 8000001
1064 13 8000001
1064 14 8000001
1064 15 8000001
1064 16 8000001
1064 17 8000001
1064 18 8000001
1064 19 8000001
1064 20 8000001
1065 1 7999894 66 41
1065 2 7999956 39 6
1065 3 7982471 15109 2085 256 53 22 5
1065 4 7999981 20
1065 5 8000001
1065 6 8000001
1065 7 8000001
1065 8 8000001
1065 9 8000001
1065 10 8000001
1065 11 8000001
1065 12 8000001
1065 13 8000001
1065 14 8000001
1065 15 8000001
1065 16 8000001
1065 17 8000001
1065 18 8000001
1065 19 8000001
1065 20 8000001
1066 1 7999835 108 57 1
1066 2 7998970 968 63
1066 3 7999037 931 32 1
1066 4 7997960 1768 252 21
1066 5 8000001
1066 6 8000001
1066 7 8000001
1066 8 8000001
1066 9 8000001
1066 10 8000001
1066 11 8000001
1066 12 8000001
1066 13 8000001
1066 14 8000001
1066 15 8000001
1066 16 8000001
1066 17 8000001
1066 18 8000001
1066 19 8000001
1066 20 8000001
1067 1 7999650 248 65 28 9 1
1067 2 7975771 19022 4604 453 100 51
1067 3 7995091 4762 148
1067 4 7999972 23 6
1067 5 7999073 927 1
1067 6 7999908 24 41 26 2
1067 7 8000001
1067 8 8000001
1067 9 8000001
1067 10 8000001
1067 11 8000001
1067 12 7999993 8
1067 13 7999851 150
1067 14 8000001
1067 15 8000001
1067 16 8000001
1067 17 8000000 1
1067 18 8000001
1067 19 8000001
1067 20 8000001
1068 1 7999624 331 46
1068 2 7999090 837 74
1068 3 7998987 964 26 20 4
1068 4 7999918 83
1068 5 8000001
1068 6 8000001
1068 7 8000001
1068 8 8000001
1068 9 8000001
1068 10 8000001
1068 11 8000001
1068 12 8000001
1068 13 7999893 99 9
1068 14 8000001
1068 15 8000001
1068 16 8000001
1068 17 8000001
1068 18 8000001
1068 19 8000001
1068 20 8000001
1069 1 7999376 596 29
1069 2 7999118 749 113 21
1069 3 7999989 12
1069 4 7989999 9742 257 3
1069 5 8000001
1069 6 8000001
1069 7 8000000 1
1069 8 8000001
1069 9 8000001
1069 10 8000001
1069 11 8000001
1069 12 8000001
1069 13 7999979 22
1069 14 8000001
1069 15 8000001
1069 16 8000001
1069 17 7999997 4
1069 18 8000001
1069 19 8000001
1069 20 7999940 61
1070 1 7997719 2212 65 5
1070 2 7997810 2011 172 8
1070 3 7996904 3006 58 30 3
1070 4 8000001
1070 5 8000001
1070 6 8000001
1070 7 8000001
1070 8 8000001
1070 9 8000001
1070 10 8000001
1070 11 8000001
1070 12 8000001
1070 13 8000001
1070 14 8000001
1070 15 8000001
1070 16 7998333 1626 41 1
1070 17 8000001
1070 18 8000001
1070 19 8000001
1070 20 8000001
1071 1 7984066 15538 332 44 21
1071 2 7999380 477 112 17 15
1071 3 7994420 5450 87 38 6
1071 4 7999653 348
1071 5 8000001
1071 6 8000001
1071 7 8000001
1071 8 8000001
1071 9 8000001
1071 10 7999967 34
1071 11 7999433 501 46 21
1071 12 8000001
1071 13 8000001
1071 14 7999867 121 13
1071 15 8000001
1071 16 8000001
1071 17 8000001
1071 18 8000001
1071 19 8000001
1071 20 8000001
1072 1 7997514 2166 215 63 40 3
1072 2 7999976 25
1072 3 7988929 10967 58 33 14
1072 4 7999923 78
1072 5 8000001
1072 6 8000001
1072 7 8000001
1072 8 8000001
1072 9 8000001
1072 10 8000001
1072 11 8000001
1072 12 7999770 89 63 18 18 19 20 4
1072 13 8000001
1072 14 8000001
1072 15 8000001
1072 16 8000001
1072 17 8000001
1072 18 8000001
1072 19 8000001
1072 20 8000001
1073 1 8000001
1073 2 8000001
1073 3 8000001
1073 4 8000001
1073 5 8000001
1073 6 8000001
1073 7 8000001
1073 8 8000001
1073 9 8000001
1073 10 8000001
1073 11 8000001
1073 12 8000001
1073 13 8000001
1073 14 8000001
1073 15 8000001
1073 16 8000001
1073 17 8000001
1073 18 8000001
1073 19 8000001
1073 20 8000001
1074 1 7991402 4094 2463 1667 336 29 10
1074 2 7999039 924 37 1
1074 3 7938586 44779 6025 1557 1546 1830 1817 1661 1395 645 122 38
1074 4 7999993 8
1074 5 8000001
1074 6 7999991 10
1074 7 8000001
1074 8 8000001
1074 9 8000001
1074 10 8000001
1074 11 8000001
1074 12 8000001
1074 13 7999991 10
1074 14 8000001
1074 15 8000001
1074 16 8000001
1074 17 8000001
1074 18 8000001
1074 19 8000001
1074 20 8000001
1075 1 7999966 35
1075 2 7995566 3997 358 41 25 14
1075 3 7999928 71 2
1075 4 7970178 8999 2152 3509 4903 7601 2504 155
1075 5 7986280 12878 754 52 35 2
1075 6 8000001
1075 7 8000001
1075 8 8000001
1075 9 8000001
1075 10 8000001
1075 11 8000001
1075 12 8000001
1075 13 8000000 1
1075 14 7993676 6256 17 17 33 2
1075 15 8000001
1075 16 8000001
1075 17 8000001
1075 18 8000001
1075 19 8000001
1075 20 8000001
1076 1 7994006 5703 290 2
1076 2 7999228 239 189 92 163 50 40
1076 3 7999925 76
1076 4 7999994 7
1076 5 8000001
1076 6 8000001
1076 7 8000001
1076 8 8000001
1076 9 8000001
1076 10 8000001
1076 11 8000001
1076 12 7999971 30
1076 13 8000001
1076 14 7999991 10
1076 15 8000001
1076 16 8000001
1076 17 8000001
1076 18 8000001
1076 19 8000001
1076 20 8000001
1077 1 7999991 10
1077 2 7992099 6411 1083 323 85
1077 3 7988217 10168 1163 423 30
1077 4 7999819 129 53
1077 5 8000001
1077 6 8000001
1077 7 8000001
1077 8 8000001
1077 9 8000001
1077 10 8000001
1077 11 8000001
1077 12 8000001
1077 13 8000001
1077 14 8000001
1077 15 8000001
1077 16 8000001
1077 17 8000001
1077 18 8000001
1077 19 8000001
1077 20 8000000 1
1078 1 7987704 10328 1592 348 27 2
1078 2 7997562 2221 170 48
1078 3 7999561 375 23 42
1078 4 7994799 4709 403 50 36 4
1078 5 8000001
1078 6 8000001
1078 7 8000001
1078 8 8000001
1078 9 8000001
1078 10 8000001
1078 11 8000001
1078 12 8000001
1078 13 7999996 5
1078 14 8000001
1078 15 8000001
1078 16 8000001
1078 17 8000001
1078 18 8000001
1078 19 8000001
1078 20 8000001
1079 1 7996926 2829 166 42 15 18 5
1079 2 7999730 166 84 21
1079 3 7991539 6636 1541 159 126
1079 4 7998387 1381 161 41 17 14
1079 5 8000001
1079 6 8000001
1079 7 8000001
1079 8 7999999 2
1079 9 8000000 1
1079 10 7999994 7
1079 11 8000001
1079 12 8000001
1079 13 8000001
1079 14 8000001
1079 15 8000001
1079 16 8000001
1079 17 7999398 563 40
1079 18 8000001
1079 19 8000001
1079 20 8000001
1080 1 8000001
1080 2 7997839 2155 7
1080 3 7998155 1419 370 57
1080 4 7998691 1213 97
1080 5 8000001
1080 6 8000001
1080 7 8000001
1080 8 7999586 277 94 33 11
1080 9 8000001
1080 10 8000001
1080 11 8000001
1080 12 8000001
1080 13 8000001
1080 14 8000001
1080 15 7999958 43
1080 16 8000001
1080 17 8000001
1080 18 8000001
1080 19 8000001
1080 20 8000001
1081 1 7999986 15
1081 2 7999965 36
1081 3 7998665 1204 100 32
1081 4 7999433 473 89 6
1081 5 8000001
1081 6 8000001
1081 7 8000001
1081 8 8000001
1081 9 7993575 6335 91
1081 10 8000001
1081 11 8000001
1081 12 8000000 1
1081 13 8000001
1081 14 7999969 32
1081 15 7999894 107
1081 16 8000001
1081 17 8000001
1081 18 8000000 1
1081 19 7999999 2
1081 20 8000001
1082 1 7999019 905 55 22
1082 2 7993371 853 728 638 626 530 868 1320 890 177
1082 3 7999883 118
1082 4 7999297 650 32 22
1082 5 8000001
1082 6 8000001
1082 7 8000001
1082 8 8000001
1082 9 8000001
1082 10 8000001
1082 11 8000001
1082 12 8000001
1082 13 8000001
1082 14 7999984 17
1082 15 8000001
1082 16 8000001
1082 17 8000001
1082 18 8000001
1082 19 7999996 5
1082 20 8000001
1083 1 7522515 273509 47053 50763 20584 2670 2891 12232 16499 17183 10069 1965 1036 1907 4633 5504 3368 2285 1318 998 598 0 238 135 48
1083 2 7566570 252970 35988 30055 14382 6066 6278 21370 11421 4394 2320 1215 3518 8360 12901 12943 6927 2060 249 14
1083 3 7551997 198664 40674 46769 17162 11193 19843 25220 9150 594 2284 6015 8518 16487 24296 11847 2418 2369 2320 1583 550 0 48
1083 4 7602787 259595 39410 21994 11395 3931 4678 15948 18498 7591 4529 706 340 1083 4180 3284 52
1083 5 7967380 22202 3740 5159 1360 141 19
1083 6 7987558 11948 444 51
1083 7 7938682 52871 7354 640 202 85 101 55 11
1083 8 7961043 31276 2949 2296 1163 1104 167 3
1083 9 7824005 141495 19481 3366 1049 1557 3460 4632 909 47
1083 10 7951394 44268 3699 545 82 13
1083 11 7978740 18159 2132 620 254 92 4
1083 12 7981288 18268 441 4
1083 13 7967176 31489 1255 81
1083 14 7929156 67493 2973 293 83 3
1083 15 7892738 75200 12033 4082 2066 1800 705 538 699 637 372 700 1296 1831 1745 1482 1079 567 299 118 14
1083 16 7981259 17931 767 44
1083 17 7968187 29580 2010 157 54 13
1083 18 7995968 3808 177 48
1083 19 7972240 25093 2496 172
1083 20 7943306 27018 10397 9596 1583 129 196 1272 3174 2838 490 2
1084 1 7993777 3967 1486 741 30
1084 2 8000001
1084 3 7989298 2522 2125 2119 2022 1240 554 121
1084 4 7999967 34
1084 5 7999998 3
1084 6 8000001
1084 7 8000001
1084 8 8000001
1084 9 8000001
1084 10 8000001
1084 11 8000001
1084 12 8000001
1084 13 8000001
1084 14 8000001
1084 15 7999999 2
1084 16 8000001
1084 17 8000001
1084 18 8000001
1084 19 8000001
1084 20 8000001
1085 1 7764484 136354 16379 30435 22624 6126 2857 5619 8093 3434 2912 407 63 74 86 50 4
1085 2 7625578 179607 43001 55378 21692 3840 1734 2923 7927 21963 11533 1193 89 72 819 7123 11369 4049 111
1085 3 7522827 244987 48309 30959 14299 7714 26180 36960 21158 15148 4933 590 743 2639 5882 9287 6336 795 39 41 81 0 76 16 2
1085 4 7601522 210839 24169 17691 18372 39165 18506 4846 7588 18369 17098 15669 5704 461 2
1085 5 7971658 27494 717 103 29
1085 6 7968166 30330 1335 151 19
1085 7 7929179 31967 2576 187 303 1850 4771 13573 10339 1774 154 265 747 1248 857 193 18
1085 8 7974642 23516 1608 194 40 1
1085 9 7981337 17836 723 77 26 2
1085 10 7989437 10148 384 30 2
1085 11 7957820 35476 3946 1992 679 85 3
1085 12 7965373 33687 788 90 51 12
1085 13 7950114 29198 6235 8921 3510 1626 364 31 2
1085 14 7962069 34110 2907 214 65 33 33 116 153 141 123 36 1
1085 15 7981191 17881 837 65 21 6
1085 16 7984329 14940 631 65 33 3
1085 17 7989673 9640 659 29
1085 18 7924387 68818 6271 387 99 39
1085 19 7983210 15763 721 222 78 7
1085 20 7990849 8875 255 20 2
1086 1 8000000 1
1086 2 7998801 788 386 24 2
1086 3 7960386 13884 9743 6967 4341 2604 1300 516 149 82 24 5
1086 4 7999603 341 37 14 6
1086 5 8000001
1086 6 8000001
1086 7 8000001
1086 8 8000001
1086 9 8000001
1086 10 8000001
1086 11 8000001
1086 12 8000001
1086 13 8000001
1086 14 8000001
1086 15 7980763 18807 430 1
1086 16 7999999 2
1086 17 8000001
1086 18 8000001
1086 19 8000001
1086 20 8000001
1087 1 7998552 1266 170 13
1087 2 7999990 11
1087 3 7999122 736 83 54 6
1087 4 7997941 1946 54 16 18 25 1
1087 5 8000001
1087 6 8000001
1087 7 8000001
1087 8 8000001
1087 9 8000001
1087 10 8000001
1087 11 8000001
1087 12 8000001
1087 13 7999994 7
1087 14 8000001
1087 15 7994392 5299 256 21 29 4
1087 16 8000001
1087 17 8000001
1087 18 8000001
1087 19 8000001
1087 20 8000001
1088 1 7991196 8276 377 130 22
1088 2 7939614 52608 3615 426 150 355 1491 1488 254
1088 3 7964432 33746 1490 200 108 25
1088 4 7904550 84950 6371 564 176 102 881 1977 430
1088 5 7990205 8863 900 33
1088 6 7999971 30
1088 7 7999986 15
1088 8 7999958 43
1088 9 8000001
1088 10 7999570 369 59 3
1088 11 7999981 20
1088 12 8000001
1088 13 7999887 109 4 1
1088 14 7999984 17
1088 15 6892241 384728 70598 78418 47766 63670 63317 86106 36064 58251 65919 29838 33555 33693 17871 10056 9602 8509 5934 2791 852 13 182 26 1
1088 16 7999672 264 43 22
1088 17 7999446 473 31 22 29
1088 18 8000001
1088 19 8000001
1088 20 7998605 1224 172
1089 1 7961142 35801 2021 335 214 87 50 245 106
1089 2 7979361 18535 1632 290 141 42
1089 3 7974881 22741 2082 196 87 14
1089 4 7964102 32967 2588 176 74 56 38
1089 5 8000001
1089 6 7998283 1706 12
1089 7 7999960 41
1089 8 7999968 33
1089 9 7999992 9
1089 10 7999950 51
1089 11 7999987 14
1089 12 8000000 1
1089 13 7999822 98 57 24
1089 14 7999905 96
1089 15 6593805 374265 113100 148452 83592 41398 33198 28545 25491 43603 45572 63317 52837 42925 49185 53399 58003 50951 38319 25846 16018 281 9962 5052 1967 668 182 55 12 1
1089 16 7999980 21
1089 17 7999979 22
1089 18 8000001
1089 19 7999329 531 86 17 20 18
1089 20 7999969 32
1090 1 7880730 72646 7009 2456 5116 5364 8973 6768 1181 447 1186 2567 3001 1925 601 31
1090 2 7950314 44804 3630 565 227 131 204 122 4
1090 3 7912777 65233 4266 470 206 369 5368 9276 2033 3
1090 4 7855121 122594 17262 3911 923 137 48 5
1090 5 7999833 168
1090 6 7979107 20063 804 27
1090 7 7999972 29
1090 8 7999966 20 15
1090 9 7997206 2694 101
1090 10 7999996 5
1090 11 7999995 6
1090 12 7998823 1002 163 13
1090 13 7999938 29 27 7
1090 14 7999999 2
1090 15 6783054 466577 93895 99982 60772 54739 52587 56293 37529 70151 53445 24023 15655 22352 36948 25734 15921 12084 7143 4875 2983 2 1660 909 437 157 81 13
1090 16 7999822 179
1090 17 7999916 85
1090 18 8000001
1090 19 7998955 1035 11
1090 20 7999992 9
1091 1 7968344 29255 1737 377 188 100
1091 2 7966701 30301 2536 312 95 43 13
1091 3 7963859 34021 1867 142 28 17 18 49
1091 4 7948199 49352 2007 346 97
1091 5 7999938 63
1091 6 8000001
1091 7 7999501 500
1091 8 7997456 2344 194 7
1091 9 7999664 222 82 33
1091 10 7999994 7
1091 11 7999985 15 1
1091 12 8000001
1091 13 8000001
1091 14 8000001
1091 15 6822105 557399 85246 72327 60937 33557 40958 65104 39032 16138 39248 42454 23896 23798 18032 13370 13881 11762 8021 5556 3665 135 1940 946 358 83 39 14
1091 16 7998542 1419 36 4
1091 17 7999963 38
1091 18 8000001
1091 19 7997321 2401 241 38
1091 20 8000001
1092 1 7980335 18693 764 166 36 7
1092 2 7948583 48114 2556 461 209 49 24 5
1092 3 7959492 36389 2363 466 218 207 377 384 104 1
1092 4 7972507 26442 988 35 29
1092 5 7999875 126
1092 6 7984766 14469 736 30
1092 7 7998278 1610 106 7
1092 8 8000001
1092 9 8000001
1092 10 7995453 4533 15
1092 11 8000001
1092 12 8000001
1092 13 7997419 2506 40 36
1092 14 7999962 39
1092 15 8000001
1092 16 7999985 16
1092 17 8000001
1092 18 7999659 226 79 31 6
1092 19 8000001
1092 20 7999992 9
1093 1 7988597 10521 653 132 78 20
1093 2 7949141 47160 3210 411 61 16 2
1093 3 7983060 16446 343 107 40 5
1093 4 7954482 41747 3429 305 38
1093 5 7999961 40
1093 6 8000001
1093 7 8000001
1093 8 8000001
1093 9 7999450 481 44 26
1093 10 7999538 463
1093 11 7991182 8753 66
1093 12 7999310 624 48 18 1
1093 13 7999308 658 35
1093 14 7999997 4
1093 15 7991645 8132 210 14
1093 16 8000001
1093 17 7999994 7
1093 18 8000000 1
1093 19 8000001
1093 20 7993300 6502 199
1094 1 7988777 10686 394 102 24 18
1094 2 7967345 29650 2606 269 77 36 17 1
1094 3 7986772 11464 1140 363 116 74 16 12 15 25 4
1094 4 7972541 26573 759 125 3
1094 5 7999995 6
1094 6 7998631 1179 85 50 26 30
1094 7 7999989 12
1094 8 8000001
1094 9 7999603 398
1094 10 7999914 87
1094 11 7994662 5220 119
1094 12 7999806 138 34 23
1094 13 7999850 151
1094 14 7999975 26
1094 15 7993887 6009 105
1094 16 8000001
1094 17 7985715 14084 202
1094 18 7999657 312 32
1094 19 7998779 1197 25
1094 20 7998128 1866 7
1095 1 7979918 18836 1050 164 33
1095 2 7989799 9906 219 56 21
1095 3 7961934 34936 2765 245 55 66
1095 4 7938142 53473 3809 391 161 159 1189 2220 453 4
1095 5 8000001
1095 6 7999998 3
1095 7 7998684 1284 30 3
1095 8 8000001
1095 9 7999816 185
1095 10 7999999 2
1095 11 7999980 21
1095 12 7998992 970 33 6
1095 13 7999990 11
1095 14 7999988 13
1095 15 7993186 6662 153
1095 16 7999998 3
1095 17 7999961 40
1095 18 7996870 3073 58
1095 19 8000000 1
1095 20 7998796 1142 63
1096 1 7981817 17599 368 125 54 37 1
1096 2 7955410 41415 3015 122 38 1
1096 3 7960040 36605 3007 221 88 16 18 6
1096 4 7993984 5773 214 30
1096 5 7998496 1504 1
1096 6 7999583 395 23
1096 7 7999741 221 39
1096 8 7998682 1201 80 36 2
1096 9 7999855 144 2
1096 10 8000001
1096 11 8000000 1
1096 12 7999956 45
1096 13 8000001
1096 14 7999977 24
1096 15 7999951 50
1096 16 7997895 2014 87 5
1096 17 7994159 5760 47 30 5
1096 18 7999813 168 19 1
1096 19 8000001
1096 20 7999965 36
1097 1 7969943 26937 2702 198 104 72 25 20
1097 2 7957137 40482 1993 238 81 56 13 1
1097 3 7972023 26321 1274 217 44 39 43 35 5
1097 4 7991168 8369 377 82 5
1097 5 7996832 3047 86 30 6
1097 6 8000001
1097 7 7999947 54
1097 8 7999980 21
1097 9 7999969 32
1097 10 8000001
1097 11 7999886 112 3
1097 12 7999899 102
1097 13 8000001
1097 14 7999675 323 3
1097 15 7999992 9
1097 16 7999986 15
1097 17 7994852 5050 96 3
1097 18 7999956 45
1097 19 7999998 3
1097 20 7997592 2199 124 49 33 4
1098 1 7974914 23702 1042 277 59 7
1098 2 7976535 22073 1130 193 68 2
1098 3 7950307 43999 5035 405 161 80 14
1098 4 7977121 20561 2073 174 53 19
1098 5 7999967 34
1098 6 7999984 17
1098 7 7999995 6
1098 8 7977983 19976 1912 61 25 40 4
1098 9 8000000 1
1098 10 8000001
1098 11 7999966 35
1098 12 7994296 5617 87 1
1098 13 8000001
1098 14 8000001
1098 15 7999947 54
1098 16 7999999 2
1098 17 7996217 3479 226 77 2
1098 18 8000001
1098 19 7999943 58
1098 20 7999991 10
1099 1 7960476 33709 4420 903 284 142 60 7
1099 2 7964527 33271 1680 316 97 75 25 10
1099 3 7989303 10069 478 134 17
1099 4 7905996 83184 9614 784 290 114 19
1099 5 7999913 88
1099 6 7998732 1129 140
1099 7 7999997 4
1099 8 7999999 2
1099 9 7999884 44 34 39
1099 10 7999993 8
1099 11 7999970 31
1099 12 7999196 722 81 2
1099 13 8000001
1099 14 7999979 22
1099 15 7999931 44 26
1099 16 7999952 49
1099 17 7999550 344 64 34 9
1099 18 7999981 20
1099 19 7999961 40
1099 20 7999999 2
1100 1 7921030 71984 6008 646 192 123 13 5
1100 2 7957952 39418 2151 329 120 28 3
1100 3 7902074 91471 4397 732 464 430 331 102
1100 4 7925918 66855 6525 507 166 19 10 1
1100 5 7999935 66
1100 6 8000001
1100 7 7999991 10
1100 8 7999995 6
1100 9 7999971 30
1100 10 7999990 11
1100 11 7999848 146 7
1100 12 7988964 10571 463 3
1100 13 8000001
1100 14 7999990 11
1100 15 8000001
1100 16 6913878 397063 95834 130179 73421 32794 39655 53602 39705 49598 48834 23711 31983 24451 11389 9843 8107 6599 5730 2859 696 0 70
1100 17 7993793 5999 158 31 18 2
1100 18 7483648 249174 44173 50569 31941 3827 9759 24118 19617 31087 24514 4902 1469 2856 4385 4979 5088 3115 723 57
