time: 1000000000
1060 19 10000001
1060 20 10000001
1061 1 10000001
1061 2 10000001
1061 3 9999987 14
1061 4 10000001
1061 5 10000001
1061 6 10000001
1061 7 10000001
1061 8 10000001
1061 9 10000001
1061 10 10000001
1061 11 10000001
1061 12 10000001
1061 13 10000001
1061 14 10000001
1061 15 10000001
1061 16 10000001
1061 17 10000001
1061 18 10000001
1061 19 10000001
1061 20 10000001
1062 1 9999993 8
1062 2 9999961 40
1062 3 9999945 56
1062 4 9999944 57
1062 5 10000001
1062 6 10000001
1062 7 10000001
1062 8 10000001
1062 9 10000001
1062 10 10000001
1062 11 9997602 2314 85
1062 12 10000001
1062 13 10000001
1062 14 10000001
1062 15 10000001
1062 16 10000001
1062 17 10000001
1062 18 10000001
1062 19 10000001
1062 20 10000001
1063 1 9997977 1590 271 107 41 15
1063 2 9966580 4471 17670 11126 113 39 2
1063 3 9999439 338 145 77 2
1063 4 9996155 3681 38 57 17 18 34 1
1063 5 10000001
1063 6 10000001
1063 7 10000001
1063 8 9999960 41
1063 9 10000001
1063 10 10000000 1
1063 11 9999981 20
1063 12 9999984 17
1063 13 10000000 1
1063 14 10000000 1
1063 15 10000001
1063 16 9998558 1311 132
1063 17 9999999 2
1063 18 9999917 84
1063 19 10000001
1063 20 9999998 3
1064 1 10000001
1064 2 9998524 1292 138 46 1
1064 3 9989707 9626 535 57 43 25 8
1064 4 9994500 4637 376 132 103 74 74 82 23
1064 5 10000001
1064 6 10000001
1064 7 9999984 17
1064 8 10000001
1064 9 10000001
1064 10 10000001
1064 11 10000001
1064 12 10000001
1064 13 10000001
1064 14 10000000 1
1064 15 10000001
1064 16 10000001
1064 17 10000001
1064 18 10000001
1064 19 10000001
1064 20 10000001
1065 1 9991801 7804 180 63 51 35 37 27 3
1065 2 9999258 715 27 1
1065 3 9996327 3404 145 76 29 20
1065 4 9997226 2531 124 45 43 32
1065 5 10000001
1065 6 9999440 452 83 26
1065 7 9999233 452 139 61 61 38 17
1065 8 9999998 3
1065 9 10000001
1065 10 9999995 6
1065 11 10000001
1065 12 10000001
1065 13 10000001
1065 14 10000001
1065 15 10000001
1065 16 10000001
1065 17 10000001
1065 18 10000001
1065 19 9999993 8
1065 20 10000001
1066 1 9999951 50
1066 2 9999918 83
1066 3 9999996 5
1066 4 9999899 102
1066 5 9993740 5919 338 4
1066 6 10000001
1066 7 10000001
1066 8 10000001
1066 9 10000001
1066 10 10000001
1066 11 10000000 1
1066 12 10000001
1066 13 9999978 23
1066 14 10000001
1066 15 10000001
1066 16 10000001
1066 17 10000001
1066 18 10000001
1066 19 10000001
1066 20 10000001
1067 1 9956066 16635 9239 13486 3408 240 159 126 99 43 39 107 88 117 113 34 2
1067 2 9994139 4277 1281 158 92 50 4
1067 3 9953744 12655 5738 8823 9523 6734 2275 418 91
1067 4 9991098 6389 1732 423 199 87 34 33 6
1067 5 9999992 9
1067 6 9999992 9
1067 7 9999990 11
1067 8 9999938 63
1067 9 9999723 212 43 17 6
1067 10 9999867 134
1067 11 10000000 1
1067 12 10000001
1067 13 9998318 1521 110 43 9
1067 14 9987671 11868 299 110 49 4
1067 15 10000001
1067 16 10000000 1
1067 17 10000001
1067 18 9999915 19 17 50
1067 19 9999999 2
1067 20 9999920 81
1068 1 9988696 9824 1219 141 47 44 23 7
1068 2 9981970 16495 1101 338 43 23 24 7
1068 3 9996477 2990 242 144 58 48 35 7
1068 4 9990369 9237 274 109 12
1068 5 9999926 75
1068 6 10000001
1068 7 10000001
1068 8 10000001
1068 9 10000001
1068 10 10000001
1068 11 9999993 8
1068 12 9999997 4
1068 13 9998493 1464 44
1068 14 10000001
1068 15 9999987 14
1068 16 9999996 5
1068 17 9999979 22
1068 18 9999779 175 47
1068 19 9999891 39 24 30 14 3
1068 20 10000001
1069 1 9996633 1521 1249 401 85 54 42 16
1069 2 9974752 13325 8053 3364 432 62 13
1069 3 9991304 8029 470 79 43 44 18 13 1
1069 4 9999869 132
1069 5 10000000 1
1069 6 10000001
1069 7 10000000 1
1069 8 10000001
1069 9 9999999 2
1069 10 10000001
1069 11 9999991 10
1069 12 10000001
1069 13 10000001
1069 14 10000001
1069 15 10000001
1069 16 10000001
1069 17 10000001
1069 18 9999118 852 31
1069 19 10000001
1069 20 9996711 2843 381 33 21 12
1070 1 10000000 1
1070 2 9999999 2
1070 3 9999998 3
1070 4 9999996 5
1070 5 10000001
1070 6 10000001
1070 7 10000001
1070 8 10000001
1070 9 9999989 12
1070 10 10000001
1070 11 10000001
1070 12 10000001
1070 13 10000001
1070 14 10000001
1070 15 10000001
1070 16 10000001
1070 17 10000001
1070 18 10000001
1070 19 10000001
1070 20 10000001
1071 1 9999949 52
1071 2 9998957 805 108 61 27 16 17 10
1071 3 9997497 2211 63 52 91 53 30 4
1071 4 9982993 5047 9824 2066 19 26 25 1
1071 5 10000001
1071 6 10000001
1071 7 9999999 2
1071 8 9999812 135 30 24
1071 9 10000001
1071 10 10000001
1071 11 10000001
1071 12 10000001
1071 13 10000001
1071 14 10000001
1071 15 10000000 1
1071 16 10000001
1071 17 10000001
1071 18 10000001
1071 19 10000001
1071 20 10000001
1072 1 10000001
1072 2 10000001
1072 3 10000001
1072 4 10000001
1072 5 10000001
1072 6 10000001
1072 7 10000001
1072 8 10000001
1072 9 10000001
1072 10 10000001
1072 11 10000001
1072 12 10000001
1072 13 10000001
1072 14 10000001
1072 15 10000001
1072 16 10000001
1072 17 10000001
1072 18 10000001
1072 19 10000001
1072 20 10000001
1073 1 9998514 1266 107 92 20 2
1073 2 9974619 21395 1139 526 533 688 773 285 43
1073 3 9994718 4990 183 54 37 19
1073 4 9993922 5891 104 40 17 17 10
1073 5 10000001
1073 6 10000001
1073 7 10000001
1073 8 10000001
1073 9 10000001
1073 10 10000000 1
1073 11 10000001
1073 12 10000001
1073 13 10000001
1073 14 10000001
1073 15 10000001
1073 16 9999933 68
1073 17 10000001
1073 18 10000001
1073 19 10000001
1073 20 10000000 1
1074 1 9999301 658 42
1074 2 9980534 18749 660 48 10
1074 3 9990116 9069 617 136 30 19 14
1074 4 9999969 32
1074 5 10000001
1074 6 9998324 1546 67 18 23 23
1074 7 10000001
1074 8 9999507 310 66 72 38 8
1074 9 9996241 3601 65 19 17 17 16 17 8
1074 10 9999978 23
1074 11 9999989 12
1074 12 10000001
1074 13 10000001
1074 14 10000001
1074 15 9999579 276 72 36 24 14
1074 16 10000001
1074 17 10000001
1074 18 9999980 21
1074 19 10000000 1
1074 20 10000001
1075 1 9998598 1180 130 45 20 22 6
1075 2 9978647 19169 959 719 378 59 36 30 4
1075 3 9999877 124
1075 4 9998680 1193 60 38 30
1075 5 10000001
1075 6 10000001
1075 7 10000001
1075 8 10000001
1075 9 9999840 161
1075 10 9999983 18
1075 11 10000001
1075 12 10000001
1075 13 10000001
1075 14 9998757 1120 75 28 21
1075 15 10000001
1075 16 10000000 1
1075 17 10000000 1
1075 18 10000001
1075 19 10000001
1075 20 9999997 4
1076 1 9999686 251 43 21
1076 2 9999474 429 19 18 17 16 21 7
1076 3 9997105 2578 230 44 34 10
1076 4 9998242 1376 262 53 27 18 23
1076 5 10000001
1076 6 9999998 3
1076 7 10000001
1076 8 9999996 5
1076 9 10000001
1076 10 10000000 1
1076 11 10000001
1076 12 9999987 14
1076 13 10000001
1076 14 10000001
1076 15 10000001
1076 16 10000001
1076 17 10000001
1076 18 9998781 987 138 60 23 12
1076 19 9999545 254 103 48 17 16 18
1076 20 10000001
1077 1 10000001
1077 2 10000001
1077 3 10000001
1077 4 10000001
1077 5 10000001
1077 6 10000001
1077 7 10000001
1077 8 10000001
1077 9 10000001
1077 10 10000001
1077 11 10000001
1077 12 10000001
1077 13 10000001
1077 14 10000001
1077 15 10000001
1077 16 10000001
1077 17 10000001
1077 18 10000001
1077 19 10000001
1077 20 10000001
1078 1 9988721 10932 204 85 18 21 20
1078 2 9986325 12704 735 127 73 37
1078 3 9979236 13360 1763 1804 1949 1201 503 149 34 2
1078 4 9992784 6761 294 110 47 5
1078 5 9999870 44 34 33 20
1078 6 10000001
1078 7 10000001
1078 8 10000001
1078 9 9999898 84 19
1078 10 9999851 87 40 23
1078 11 10000001
1078 12 10000001
1078 13 10000001
1078 14 9999142 606 152 55 34 12
1078 15 9993946 5874 165 16
1078 16 9999999 2
1078 17 9995144 4553 256 41 7
1078 18 9999882 32 24 25 26 12
1078 19 10000001
1078 20 9999213 700 21 26 34 7
1079 1 10000001
1079 2 10000001
1079 3 10000001
1079 4 10000001
1079 5 10000001
1079 6 10000001
1079 7 10000001
1079 8 10000001
1079 9 10000001
1079 10 10000001
1079 11 10000001
1079 12 10000001
1079 13 10000001
1079 14 10000001
1079 15 10000001
1079 16 10000001
1079 17 10000001
1079 18 10000001
1079 19 10000001
1079 20 10000001
1080 1 10000001
1080 2 10000001
1080 3 10000001
1080 4 10000001
1080 5 10000001
1080 6 10000001
1080 7 10000001
1080 8 10000001
1080 9 10000001
1080 10 10000001
1080 11 10000001
1080 12 10000001
1080 13 10000001
1080 14 10000001
1080 15 10000001
1080 16 10000001
1080 17 10000001
1080 18 10000001
1080 19 10000001
1080 20 10000001
1081 1 9999698 138 73 30 18 32 12
1081 2 9999999 2
1081 3 9999452 483 26 40
1081 4 9998972 936 34 33 26
1081 5 10000001
1081 6 10000001
1081 7 10000001
1081 8 10000001
1081 9 10000001
1081 10 10000001
1081 11 9999940 54 7
1081 12 9998993 993 15
1081 13 10000001
1081 14 10000001
1081 15 10000001
1081 16 10000001
1081 17 10000001
1081 18 10000001
1081 19 10000001
1081 20 10000001
1082 1 9999975 26
1082 2 9983173 16130 604 30 15 17 19 13
1082 3 9999872 77 47 5
1082 4 9999982 19
1082 5 10000001
1082 6 10000001
1082 7 10000001
1082 8 9989977 9349 589 26 24 29 7
1082 9 10000001
1082 10 10000001
1082 11 10000000 1
1082 12 10000001
1082 13 10000001
1082 14 10000001
1082 15 10000001
1082 16 10000001
1082 17 10000001
1082 18 10000001
1082 19 10000001
1082 20 10000001
1083 1 10000001
1083 2 10000001
1083 3 10000001
1083 4 10000001
1083 5 10000001
1083 6 10000001
1083 7 10000001
1083 8 10000001
1083 9 10000001
1083 10 10000001
1083 11 10000001
1083 12 10000001
1083 13 10000001
1083 14 10000001
1083 15 10000001
1083 16 10000001
1083 17 10000001
1083 18 10000001
1083 19 10000001
1083 20 10000001
1084 1 10000001
1084 2 10000001
1084 3 10000001
1084 4 10000001
1084 5 10000001
1084 6 10000001
1084 7 10000001
1084 8 10000001
1084 9 10000001
1084 10 10000001
1084 11 10000001
1084 12 10000001
1084 13 10000001
1084 14 10000001
1084 15 10000001
1084 16 10000001
1084 17 10000001
1084 18 10000001
1084 19 10000001
1084 20 10000001
1085 1 9991194 8305 445 19 21 17
1085 2 9956979 27748 890 9659 4663 31 31
1085 3 9995201 2133 2049 552 46 19 1
1085 4 9995297 4441 116 43 26 35 37 6
1085 5 10000001
1085 6 10000001
1085 7 10000001
1085 8 10000001
1085 9 10000001
1085 10 10000001
1085 11 10000001
1085 12 9999995 6
1085 13 10000001
1085 14 10000001
1085 15 10000001
1085 16 10000001
1085 17 9988780 9536 1564 92 18 11
1085 18 9999993 8
1085 19 9999995 6
1085 20 10000001
1086 1 10000001
1086 2 10000001
1086 3 10000001
1086 4 10000001
1086 5 10000001
1086 6 10000001
1086 7 10000001
1086 8 10000001
1086 9 10000001
1086 10 10000001
1086 11 10000001
1086 12 10000001
1086 13 10000001
1086 14 10000001
1086 15 10000001
1086 16 10000001
1086 17 10000001
1086 18 10000001
1086 19 10000001
1086 20 10000001
1087 1 9997345 2373 139 35 44 40 18 7
1087 2 9978646 2158 14987 4060 99 51
1087 3 9989032 9713 1113 140 3
1087 4 9999851 150
1087 5 10000001
1087 6 10000001
1087 7 10000001
1087 8 10000001
1087 9 10000001
1087 10 10000001
1087 11 10000001
1087 12 10000001
1087 13 10000001
1087 14 10000001
1087 15 9999932 54 15
1087 16 10000001
1087 17 10000001
1087 18 10000001
1087 19 10000001
1087 20 10000001
1088 1 9946819 35408 4710 8998 3666 251 87 45 17
1088 2 9986752 12321 620 147 55 56 49 1
1088 3 9970071 26696 1131 1133 619 215 93 38 5
1088 4 9991442 7118 728 350 181 97 58 20 7
1088 5 9999927 74
1088 6 9992553 6989 249 115 58 34 3
1088 7 9994660 4922 266 111 42
1088 8 9999991 10
1088 9 9966097 19998 3145 2656 3430 3067 1298 286 24
1088 10 9987942 11358 486 117 48 19 23 8
1088 11 9999987 14
1088 12 9979832 17242 1782 748 277 109 11
1088 13 9999576 49 186 89 42 22 16 16 5
1088 14 9999980 21
1088 15 9999777 209 15
1088 16 9999993 8
1088 17 9999974 27
1088 18 9999981 20
1088 19 9984595 14660 528 95 32 33 36 16 6
1088 20 10000001
1089 1 9990282 7264 1157 767 338 68 54 64 7
1089 2 9935283 33282 8354 8663 6282 4284 2310 381 293 118 84 489 178
1089 3 9928243 17141 6185 34170 13972 64 114 111 1
1089 4 9977307 15526 2224 3556 1225 83 77 3
1089 5 9999818 85 25 17 16 22 18
1089 6 9999047 698 137 73 41 5
1089 7 9999974 27
1089 8 9992779 4763 485 1338 554 63 16 3
1089 9 9991535 7637 668 130 30 1
1089 10 9997463 1874 367 119 69 84 25
1089 11 9999978 23
1089 12 9994009 5708 227 50 7
1089 13 9994630 5182 134 52 3
1089 14 9999993 8
1089 15 9997983 91 1455 472
1089 16 10000001
1089 17 10000001
1089 18 9965994 32579 1234 128 28 20 18
1089 19 9995380 4144 376 28 16 17 17 17 6
1089 20 10000001
1090 1 9987732 11199 473 334 184 66 13
1090 2 9978970 13692 5177 1884 91 106 77 4
1090 3 9997367 2040 254 139 118 50 32 1
1090 4 9985981 12458 736 495 215 68 33 15
1090 5 9996189 1104 2111 543 17 27 10
1090 6 9998073 1513 162 98 76 58 21
1090 7 10000001
1090 8 9993626 6143 169 18 18 22 5
1090 9 9993553 3462 668 1243 521 262 173 102 17
1090 10 9998293 1363 298 41 6
1090 11 9999903 95 3
1090 12 9997830 1814 266 45 29 17
1090 13 9999559 214 128 44 17 19 20
1090 14 9999733 206 30 32
1090 15 9999858 92 18 32 1
1090 16 9999337 537 57 17 17 27 9
1090 17 10000001
1090 18 9979687 7536 2443 2774 3263 2466 1436 365 31
1090 19 9997875 1906 163 57
1090 20 10000001
1091 1 9994261 5201 340 138 56 5
1091 2 9959684 15044 5730 9490 9524 249 156 78 32 14
1091 3 9978161 20013 1401 200 106 56 43 17 4
1091 4 9952727 17369 4538 17258 7786 117 99 57 27 23
1091 5 9994770 4757 387 27 16 17 23 4
1091 6 9999525 266 120 39 18 24 9
1091 7 9996466 3257 181 60 30 7
1091 8 9999987 14
1091 9 9998465 1312 131 27 17 16 19 14
1091 10 9999987 14
1091 11 9999824 177
1091 12 9969725 11589 4025 4020 4356 3693 2007 516 66 4
1091 13 9981354 18270 291 22 34 30
1091 14 9988462 10642 712 82 68 35
1091 15 9999764 137 18 18 17 24 23
1091 16 9999981 20
1091 17 10000001
1091 18 9998960 607 316 52 17 16 18 15
1091 19 9999457 428 40 23 18 22 11 2
1091 20 10000001
1092 1 9983134 15403 1088 223 90 25 17 17 4
1092 2 9986129 13237 329 123 55 63 34 31
1092 3 9981893 17297 604 150 30 18 9
1092 4 9989617 9082 581 344 185 104 62 20 6
1092 5 9999629 197 95 66 14
1092 6 10000001
1092 7 9997604 2190 202 5
1092 8 9999999 2
1092 9 10000001
1092 10 9987324 11983 627 25 19 17 6
1092 11 10000001
1092 12 9999987 14
1092 13 10000001
1092 14 9993453 3262 793 751 417 397 671 239 18
1092 15 9989851 3308 408 4779 1655
1092 16 9994449 4864 497 109 81 1
1092 17 9998757 991 131 54 53 15
1092 18 9999867 118 16
1092 19 10000001
1092 20 9999812 40 41 56 52
1093 1 9984487 7848 1094 3121 3325 36 26 36 28
1093 2 9993734 5633 351 113 85 57 26 2
1093 3 9948892 11974 3753 24666 10420 197 99
1093 4 9981031 14716 502 2395 1176 56 97 28
1093 5 9994961 626 1256 3015 67 54 21 1
1093 6 10000001
1093 7 9999788 213
1093 8 10000001
1093 9 10000001
1093 10 9988309 10046 1126 363 83 43 23 8
1093 11 10000001
1093 12 9999659 232 63 45 2
1093 13 10000001
1093 14 9997577 2284 52 16 18 16 17 17 4
1093 15 9999141 756 69 34 1
1093 16 9931853 33926 28454 5413 222 103 30
1093 17 9992255 7207 441 85 13
1093 18 9993638 5868 374 50 57 14
1093 19 9999981 20
1093 20 9999992 9
1094 1 9992013 2294 943 3650 1052 41 8
1094 2 9985483 4811 1999 3074 2097 777 724 253 34 44 65 454 186
1094 3 9993010 4486 353 1374 647 65 58 8
1094 4 9974805 19039 5226 678 134 79 40
1094 5 9996732 2613 370 140 100 36 10
1094 6 10000001
1094 7 9976007 21463 2342 142 34 13
1094 8 10000001
1094 9 10000001
1094 10 9973657 19080 1067 1742 4270 124 43 13 5
1094 11 10000001
1094 12 9999875 37 17 17 16 24 15
1094 13 10000001
1094 14 9976105 21492 2085 155 100 28 17 17 2
1094 15 9999148 531 163 82 33 31 13
1094 16 9999499 355 80 40 17 10
1094 17 9998386 1467 66 23 17 16 26
1094 18 9999972 29
1094 19 9998668 916 300 68 23 18 8
1094 20 9999987 14
1095 1 9981313 14458 916 2083 1031 187 13
1095 2 9989354 10047 460 99 38 3
1095 3 9996684 2058 721 288 107 93 26 16 8
1095 4 9928804 8685 3739 42601 15839 120 102 70 37 4
1095 5 9998706 1014 212 51 18
1095 6 10000001
1095 7 9982871 15776 1200 126 28
1095 8 9999999 2
1095 9 10000001
1095 10 9999488 426 23 19 18 19 8
1095 11 10000001
1095 12 9999620 338 43
1095 13 10000001
1095 14 9968957 20900 2480 2333 2219 1860 1027 215 10
1095 15 9999890 106 5
1095 16 9983011 15239 1407 230 59 32 18 5
1095 17 9999675 326
1095 18 9997138 2624 58 54 63 64
1095 19 9999975 26
1095 20 9999967 34
1096 1 9946153 18590 4063 22337 8510 189 109 44 6
1096 2 9986642 5584 1469 4455 1618 114 99 20
1096 3 9927644 13718 10205 36751 11457 124 75 19 8
1096 4 9997466 1966 204 147 82 59 50 26 1
1096 5 10000001
1096 6 10000001
1096 7 10000001
1096 8 9997125 2781 95
1096 9 9999967 34
1096 10 10000001
1096 11 10000001
1096 12 9993702 5627 437 110 66 44 15
1096 13 9999984 17
1096 14 9998402 1231 193 146 29
1096 15 9997982 1981 29 9
1096 16 9922780 30666 7955 30711 7861 28
1096 17 9987568 11349 917 73 38 34 18 4
1096 18 9994072 5491 231 112 41 36 18
1096 19 9999909 92
1096 20 9998703 1079 135 18 17 17 17 15
1097 1 9983344 15799 343 202 168 89 36 20
1097 2 9990350 8556 722 242 80 47 4
1097 3 9967497 21979 2017 6564 1781 89 74
1097 4 9993400 5934 414 127 45 36 35 10
1097 5 10000001
1097 6 10000001
1097 7 10000001
1097 8 9993609 5706 488 105 49 40 4
1097 9 9999451 324 124 51 16 17 18
1097 10 10000001
1097 11 9983631 15906 411 45 8
1097 12 9999709 189 16 19 15 17 18 15 3
1097 13 10000000 1
1097 14 9999751 241 9
1097 15 9999076 541 317 50 15 2
1097 16 9984082 2017 10723 3077 89 13
1097 17 9989173 9863 624 209 99 31 2
1097 18 9998832 910 144 51 32 24 8
1097 19 9999976 25
1097 20 9996235 3248 197 163 94 49 15
1098 1 9993080 5546 648 430 147 62 79 9
1098 2 9992072 7030 393 261 132 66 43 4
1098 3 9988160 11118 301 179 114 76 46 7
1098 4 9988617 3250 2998 3630 1330 141 32 3
1098 5 10000001
1098 6 10000001
1098 7 10000001
1098 8 9998649 1284 39 24 5
1098 9 10000000 1
1098 10 10000001
1098 11 9999538 396 42 25
1098 12 9989899 8083 1637 286 64 20 12
1098 13 9999926 75
1098 14 9996228 3234 316 99 92 32
1098 15 9997189 2676 66 50 20
1098 16 9985242 12776 815 667 328 115 52 6
1098 17 9985335 13382 722 199 117 170 57 19
1098 18 9990113 9446 414 25 3
1098 19 9999832 102 58 9
1098 20 9999344 508 76 58 15
1099 1 9985301 13541 373 274 383 66 38 25
1099 2 9985404 12997 580 452 249 206 100 13
1099 3 9997876 1680 244 154 47
1099 4 9993277 5090 313 809 388 65 54 5
1099 5 10000001
1099 6 10000001
1099 7 10000001
1099 8 9992736 6917 171 65 47 25 15 18 7
1099 9 9999580 306 31 26 17 25 16
1099 10 10000001
1099 11 9999998 3
1099 12 9996651 3272 35 36 7
1099 13 9999988 13
1099 14 9999693 186 61 42 17 2
1099 15 9999827 93 16 18 23 24
1099 16 9955600 20534 4642 5344 6689 5567 1492 130 3
1099 17 9966134 14372 3640 11836 3945 53 20 1
1099 18 9989468 9767 600 100 35 30 1
1099 19 10000001
1099 20 9974899 3760 3180 13531 4487 57 56 31
1100 1 9987656 8258 653 1909 1525
1100 2 9996967 2495 201 168 101 64 5
1100 3 9997574 2061 203 67 63 33
1100 4 9980718 18206 783 142 98 50 4
1100 5 10000001
1100 6 9998805 1195 1
1100 7 9992039 7371 384 121 59 27
1100 8 9993753 3349 710 1623 540 26
1100 9 9990480 8930 327 115 92 56 1
1100 10 10000001
1100 11 9994257 1230 3489 959 34 23 9
1100 12 10000001
1100 13 10000001
1100 14 9999998 3
1100 15 9997439 2438 81 21 18 4
1100 16 10000001
1100 17 10000001
1100 18 9999971 30
1100 19 10000001
1100 20 9999820 84 17 16 18 17 23 6
1101 1 9981828 16776 715 359 136 111 73 3
1101 2 9980161 13838 471 3720 1758 53
1101 3 9985973 4240 2267 5469 1985 34 17 16
1101 4 9970456 27919 1225 191 92 80 25 13
1101 5 10000001
1101 6 9999996 5
1101 7 9999092 775 100 34
1101 8 9994494 5419 88
1101 9 9992320 7505 88 56 20 12
1101 10 10000001
1101 11 9974159 16289 1771 5523 2197 33 20 9
1101 12 10000001
1101 13 10000001
1101 14 9999986 15
1101 15 9986032 13513 285 68 57 36 10
1101 16 10000001
1101 17 10000001
1101 18 9999935 66
1101 19 10000001
1101 20 9997740 2209 51 1
1102 1 9989562 8973 911 197 179 106 35 29 9
1102 2 9979987 11678 2254 4550 1359 126 40 7
1102 3 9994435 5079 154 189 112 30 2
1102 4 9993930 5781 212 25 18 18 14 3
1102 5 10000001
1102 6 9999853 148
1102 7 9995313 4624 64
1102 8 9997055 2709 163 19 18 20 17
1102 9 9999143 753 63 28 11 3
1102 10 10000001
1102 11 9995178 4457 208 86 52 20
1102 12 10000001
1102 13 10000001
1102 14 10000001
1102 15 9999913 88
1102 16 10000001
1102 17 10000001
1102 18 9995418 4230 252 44 39 18
1102 19 10000001
1102 20 9999125 840 36
1103 1 9996686 2670 257 183 124 73 8
1103 2 9995076 4642 166 92 22 3
1103 3 9999739 262
1103 4 9989202 10017 254 167 189 102 29 27 14
1103 5 10000001
1103 6 9999906 60 27 8
1103 7 9999584 326 37 27 27
1103 8 9987876 11260 784 80 1
1103 9 9999779 163 45 14
1103 10 10000001
1103 11 9960223 8743 5854 6844 7182 5698 2791 1137 520 189 194 417 191 18
1103 12 10000001
1103 13 10000001
1103 14 9999988 13
1103 15 9999990 11
1103 16 10000001
1103 17 10000001
1103 18 9998692 1160 45 48 17 18 17 4
1103 19 10000001
1103 20 9999871 130
1104 1 9996220 3190 337 149 67 22 15 1
1104 2 9956410 36607 1724 3399 1690 126 40 5
1104 3 9989805 6150 2218 1457 322 42 7
1104 4 9973812 21941 2909 880 314 58 55 32
1105 1 9993246 6140 250 152 106 75 17 15
1105 2 9999510 401 60 30
1105 3 9991150 8315 188 141 135 39 33
1105 4 9980047 11813 1576 4556 1859 73 66 11
1106 1 9971136 18566 1392 6334 2399 123 33 14 4
1106 2 9973580 21329 1285 2619 989 106 63 24 6
1106 3 9968175 16720 4754 7820 2291 122 42 39 38
1106 4 9983577 5245 1203 7015 2872 36 44 9
1107 1 9979515 12424 629 2750 4308 283 91 1
1107 2 9989581 7302 256 1895 930 37
1107 3 9984506 10407 1487 2671 832 37 42 18 1
1107 4 9997386 2464 53 46 18 25 9
1108 1 9949446 18425 6906 16072 7002 547 183 142 308 262 77 324 295 12
1108 2 9979109 15203 4035 1317 237 49 34 17
1108 3 9993317 2271 787 1889 666 182 69 50 33 18 108 470 141
1108 4 9994626 4960 293 44 22 17 16 17 6
1109 1 9987573 11942 303 90 46 17 19 11
1109 2 9998718 1227 34 22
1109 3 9978147 18756 2674 404 20
1109 4 9884667 19472 10782 41432 28922 4391 4286 2496 1458 462 192 758 571 112
1110 1 9997323 2240 326 49 29 25 9
1110 2 9989128 6405 213 1650 2458 52 37 39 19
1110 3 9995785 3584 347 190 64 19 12
1110 4 9991512 7865 317 182 67 25 16 14 3
1111 1 9991950 7421 310 184 112 21 3
1111 2 9951442 15526 5292 19806 7811 49 40 33 2
1111 3 9974887 12943 3450 6739 1822 72 48 40
1111 4 9998823 913 103 105 19 31 7
1112 1 9990844 7650 389 596 383 66 34 33 6
1112 2 9987310 11186 698 458 203 80 63 3
1112 3 9989418 9920 465 89 50 18 16 17 8
1112 4 9995916 3702 317 56 10
1113 1 9979597 17167 1146 883 910 145 102 51
1113 2 9989424 7670 580 1110 837 156 174 47 3
1113 3 9982271 17149 272 163 68 49 28 1
1113 4 9973669 8088 7141 7708 3294 34 37 25 5
1114 1 9985850 8547 1862 2824 884 34
1114 2 9996340 3251 193 99 62 33 23
1114 3 9981108 18144 469 136 71 46 17 10
1114 4 9997115 2323 230 130 98 71 22 12
1115 1 9993135 2853 3460 340 74 35 41 63
1115 2 9981732 4862 1120 8485 3751 49 2
1115 3 9965969 12192 10657 9653 1432 49 36 13
1115 4 9997485 2436 52 28
1116 1 9981605 14748 903 1968 666 70 37 4
1116 2 9986511 13152 165 85 34 42 12
1116 3 9981843 6999 3375 5813 1784 110 76 1
1116 4 9981131 3575 2374 8989 3807 79 19 27
1117 1 9983089 15433 471 291 579 115 23
1117 2 9992963 6587 267 115 32 29 8
1117 3 9988541 10696 468 145 107 35 9
1117 4 9987516 11439 839 91 61 17 17 17 4
1118 1 9992389 5453 796 944 236 110 64 9
1118 2 9994489 5141 171 74 87 34 5
1118 3 9994288 5365 134 84 54 45 17 14
1118 4 9997744 1925 178 113 35 6
1119 1 9916542 18832 24184 23014 10823 3493 1329 593 364 106 66 468 187
1119 2 9998303 1080 225 141 156 47 30 16 3
1119 3 9971936 27062 558 218 167 34 26
1119 4 9988829 10252 793 98 29
time: 2100000000
1024 1 10999564 230 57 36 50 26 31 7
1024 2 10999976 25
1024 3 10999278 659 45 19
1024 4 10999774 121 72 18 16
1024 5 10999917 53 24 7
1024 6 11000001
1024 7 11000001
1024 8 10997187 2619 142 26 23 4
1024 9 11000001
1024 10 10999994 7
1024 11 11000001
1024 12 10999939 62
1024 13 11000001
1024 14 11000001
1024 15 11000001
1024 16 11000001
1024 17 11000001
1024 18 11000001
1024 19 11000001
1024 20 10999064 498 291 113 34 1
1025 1 10995745 3814 239 76 35 33 43 16
1025 2 10986229 13067 485 57 56 49 42 16
1025 3 10991044 7829 876 175 74 3
1025 4 10997126 2320 341 130 50 32 2
1025 5 10999996 5
1025 6 11000001
1025 7 11000000 1
1025 8 11000001
1025 9 10999978 23
1025 10 11000001
1025 11 11000001
1025 12 10999973 28
1025 13 11000001
1025 14 10999957 44
1025 15 11000001
1025 16 10999998 3
1025 17 10999967 34
1025 18 11000001
1025 19 11000001
1025 20 11000001
1026 1 10998289 1440 140 115 17
1026 2 10977171 22453 295 67 15
1026 3 10998576 1290 82 23 17 13
1026 4 10999879 49 17 26 30
1026 5 11000001
1026 6 10999019 795 74 43 58 12
1026 7 11000001
1026 8 11000001
1026 9 11000001
1026 10 11000001
1026 11 11000001
1026 12 11000001
1026 13 10999972 29
1026 14 10999905 96
1026 15 10999998 3
1026 16 11000001
1026 17 11000001
1026 18 11000001
