time: 1000000000
1081 17 4999996 5
1081 18 5000001
1081 19 5000000 1
1081 20 5000001
1082 1 4997866 1946 145 33 11
1082 2 4995960 2183 909 554 200 130 60 5
1082 3 4999465 513 23
1082 4 4999956 45
1082 5 5000001
1082 6 5000001
1082 7 5000001
1082 8 5000001
1082 9 5000001
1082 10 4999997 4
1082 11 5000001
1082 12 5000001
1082 13 5000001
1082 14 4999993 8
1082 15 5000001
1082 16 5000001
1082 17 5000001
1082 18 5000001
1082 19 4999999 2
1082 20 5000000 1
1083 1 4588051 228702 25048 28848 46343 37329 17444 2424 1524 5506 6881 4020 1509 240 131 236 1711 3012 25 957 59 1
1083 2 4353013 277481 53235 73087 54969 34945 32898 10216 6928 20710 28717 33947 15980 2395 546 403 306 148 40 35 2
1083 3 4423219 251970 49582 52993 49530 22472 10532 18214 27032 29064 24613 8190 1950 4616 10726 10869 4021 220 0 45 94 48 1
1083 4 4480655 230673 31235 38348 44366 28191 33614 25635 12730 13855 20933 22529 14589 2203 398 47
1083 5 4968542 30133 1179 111 28 8
1083 6 4990027 9550 312 82 28 2
1083 7 4970271 24956 4139 556 79
1083 8 4942988 51113 5007 805 87 1
1083 9 4811526 164678 18801 3670 1049 255 22
1083 10 4914983 60189 20736 3958 135
1083 11 4977227 21030 1566 152 26
1083 12 4984286 15355 316 39 5
1083 13 4966740 32435 805 21
1083 14 4938430 58990 2461 114 6
1083 15 4846614 72796 12892 6340 6317 10881 13722 7949 1331 581 1789 4208 3397 1336 1902 3256 2773 1415 16 414 72
1083 16 4984883 14784 307 27
1083 17 4972577 26254 1044 111 15
1083 18 4989605 10056 311 29
1083 19 4952104 39396 4661 964 1218 1308 329 21
1083 20 4930670 32406 2442 1278 10355 18655 4152 43
1084 1 4999323 641 33 4
1084 2 4999998 3
1084 3 4985811 10493 2736 705 176 55 25
1084 4 4999799 188 14
1084 5 5000001
1084 6 5000001
1084 7 5000001
1084 8 5000001
1084 9 5000001
1084 10 5000001
1084 11 5000001
1084 12 5000001
1084 13 5000001
1084 14 5000001
1084 15 4999995 6
1084 16 5000001
1084 17 5000001
1084 18 4999998 3
1084 19 5000001
1084 20 4999995 6
1085 1 4723404 188526 34079 14398 12226 11925 8153 1383 161 423 1573 2470 1119 146 15
1085 2 4545926 201092 45314 19529 11710 31207 28781 7197 3167 1552 11274 28524 15312 635 955 5309 18242 18786 121 5203 163 2
1085 3 4614302 194029 32633 40057 35189 19871 10033 1569 3436 20168 20311 2145 64 47 363 2207 3106 471
1085 4 4519765 210917 76092 51452 25021 31512 22900 24692 9497 1443 4122 7574 9254 4827 598 123 102 110
1085 5 4979561 19717 546 120 44 13
1085 6 4977997 20606 1101 172 116 9
1085 7 4918791 20805 9064 15197 18138 11754 2758 433 1009 1422 569 58 3
1085 8 4958791 14378 1331 9249 14491 1755 6
1085 9 4972682 25616 953 547 176 24 3
1085 10 4980983 18314 634 32 30 8
1085 11 4946640 46055 6133 907 190 40 31 5
1085 12 4978892 20907 197 5
1085 13 4941885 41634 12578 3676 189 39
1085 14 4968220 27708 3386 292 201 145 46 3
1085 15 4978438 20585 929 49
1085 16 4983115 15632 1011 166 54 21 2
1085 17 4986274 13483 242 2
1085 18 4903858 78081 12373 4698 845 101 43 2
1085 19 4977207 21604 1048 112 27 3
1085 20 4987296 12339 333 23 10
1086 1 4999996 5
1086 2 4999620 287 82 12
1086 3 4952241 14367 11252 8501 6053 3714 2244 1091 432 93 13
1086 4 4999846 155
1086 5 5000001
1086 6 5000001
1086 7 5000001
1086 8 5000001
1086 9 5000001
1086 10 5000001
1086 11 5000001
1086 12 5000001
1086 13 5000001
1086 14 5000001
1086 15 4989843 10019 90 18 18 13
1086 16 4999999 2
1086 17 5000001
1086 18 5000001
1086 19 5000001
1086 20 5000001
1087 1 4995290 4538 171 2
1087 2 4999992 9
1087 3 4992001 6825 822 351 2
1087 4 4996054 3739 130 44 19 15
1087 5 5000001
1087 6 5000001
1087 7 5000001
1087 8 5000001
1087 9 5000001
1087 10 5000001
1087 11 5000001
1087 12 5000001
1087 13 5000000 1
1087 14 5000001
1087 15 4993655 6240 106
1087 16 5000001
1087 17 5000001
1087 18 5000001
1087 19 5000001
1087 20 5000001
1088 1 4998911 995 84 11
1088 2 4959840 36948 2969 157 65 22
1088 3 4997737 2144 91 27 2
1088 4 4988972 10539 465 25
1088 5 4993101 6809 80 11
1088 6 4985859 13676 393 36 32 5
1088 7 4992232 7569 184 16
1088 8 4966049 32293 1536 123
1088 9 4993706 6096 199
1088 10 4999935 66
1088 11 4999955 46
1088 12 4999224 762 15
1088 13 4998339 1582 58 22
1088 14 4999607 381 13
1088 15 4999997 4
1088 16 4999997 4
1088 17 4998824 1136 23 18
1088 18 4999991 10
1088 19 3704045 385955 106522 112608 92527 75384 84094 58696 59575 45482 43512 43583 29660 27762 26496 15019 19760 23022 600 15415 9178 6830 5343 4154 2854 1428 370 87 17 15 8
1088 20 4999171 711 76 26 17
1088 21 4999984 17
1088 22 5000001
1088 23 5000001
1088 24 4999284 693 24
1089 1 4986776 12586 487 130 22
1089 2 4994179 5748 74
1089 3 4996957 2874 104 30 22 14
1089 4 4999130 736 127 8
1089 5 4998953 911 91 46
1089 6 4997085 2846 68 2
1089 7 4985209 13971 730 59 31 1
1089 8 4991024 8763 211 3
1089 9 5000000 1
1089 10 4999393 608
1089 11 4999768 233
1089 12 4999950 51
1089 13 5000001
1089 14 4999938 63
1089 15 4999995 6
1089 16 4999999 2
1089 17 4999785 176 40
1089 18 4999927 74
1089 19 3394627 377891 87850 60572 58332 101319 122429 52723 43161 53449 28871 26969 56304 64908 27494 16595 24874 33777 1124 41373 52673 54670 53659 46662 38002 28498 20177 13583 8384 4729 2385 1121 540 200 67 9
1089 20 4999996 5
1089 21 4999992 9
1089 22 5000001
1089 23 4999439 452 72 32 6
1089 24 4999933 68
1090 1 4961465 35328 3055 107 31 11 4
1090 2 4989684 9842 429 18 24 4
1090 3 4992371 7425 193 12
1090 4 4983557 15724 701 19
1090 5 4970744 28079 1008 129 33 8
1090 6 4997684 2239 78
1090 7 4923543 37790 14053 19614 4935 37 29
1090 8 4955228 39777 4375 559 52 10
1090 9 4999651 342 8
1090 10 4983918 15631 426 26
1090 11 4999982 19
1090 12 4999958 43
1090 13 4998245 1717 39
1090 14 4999996 5
1090 15 4999868 133
1090 16 4999994 7
1090 17 4999974 27
1090 18 4996282 3619 100
1090 19 3450248 451466 140034 155123 127717 105194 102310 45130 33864 44305 53568 66654 43516 16074 10351 17699 24794 32057 622 25700 16776 12738 9254 6254 3859 2295 1384 687 226 52 37 13
1090 20 4999945 56
1090 21 4999971 30
1090 22 5000001
1090 23 4999551 447 3
1090 24 4999945 56
1091 1 4986090 13403 473 30 5
1091 2 4976010 22334 1498 85 35 34 5
1091 3 4992749 6828 347 70 7
1091 4 4970360 28257 1141 216 27
1091 5 4990470 8960 420 97 35 17 2
1091 6 4991040 8527 432 2
1091 7 4991850 7682 337 100 28 4
1091 8 4999681 299 21
1091 9 4999774 225 2
1091 10 4998491 1408 101 1
1091 11 4999870 131
1091 12 4995943 3816 236 6
1091 13 4997152 2523 281 27 15 3
1091 14 4999991 10
1091 15 4999946 38 17
1091 16 5000001
1091 17 5000000 1
1091 18 4999989 12
1091 19 3525432 502432 150756 161163 120585 54617 83349 77101 35226 48434 51029 31416 33015 23298 15028 9695 13736 16673 408 10984 7953 7747 7219 5504 3428 1903 1115 505 175 61 14
1091 20 4999312 674 15
1091 21 5000000 1
1091 22 5000001
1091 23 4998166 1774 60 1
1091 24 5000001
1092 1 4995331 4552 116 2
1092 2 4997461 2428 83 24 5
1092 3 4996344 3391 153 71 37 5
1092 4 4998857 1099 41 4
1092 5 4990223 9555 195 24 4
1092 6 4986384 13266 228 98 25
1092 7 4985351 13002 1476 160 12
1092 8 4993943 5908 109 17 17 7
1092 9 4999908 89 4
1092 10 4990768 9046 172 15
1092 11 4994246 5614 141
1092 12 5000001
1092 13 5000000 1
1092 14 4995172 4813 16
1092 15 4999510 424 52 15
1092 16 4999999 2
1092 17 4991133 8770 98
1092 18 4999983 18
1092 19 4999884 117
1092 20 4998575 1406 20
1092 21 4999248 726 27
1092 22 4999936 62 3
1092 23 4999999 2
1092 24 4999133 861 7
1093 1 4999590 345 43 23
1093 2 4985813 13802 363 23
1093 3 4998821 1095 76 9
1093 4 4997527 2391 79 4
1093 5 4993540 6099 276 68 18
1093 6 4986642 13140 207 12
1093 7 4979332 20375 178 89 14 12 1
1093 8 4968136 23040 7326 1432 67
1093 9 4999991 10
1093 10 5000001
1093 11 5000001
1093 12 5000001
1093 13 4999552 412 32 5
1093 14 4999572 410 19
1093 15 4993585 6346 70
1093 16 4998760 1178 63
1093 17 4999493 503 5
1093 18 4999999 2
1093 19 4989600 10326 75
1093 20 4999978 23
1093 21 4999986 15
1093 22 4999997 4
1093 23 4999398 563 37 3
1093 24 4992791 7125 85
1094 1 4998673 1238 89 1
1094 2 4997678 2200 118 5
1094 3 4989442 10047 476 36
1094 4 4985663 13488 725 68 42 15
1094 5 4999178 804 19
1094 6 4973568 24454 1907 62 10
1094 7 4999317 629 43 12
1094 8 4999825 172 4
1094 9 4999125 840 36
1094 10 4994199 5477 270 50 5
1094 11 4998828 1172 1
1094 12 5000001
1094 13 4998602 1248 145 6
1094 14 4999954 47
1094 15 4995422 4510 69
1094 16 4998694 1306 1
1094 17 4997841 2112 48
1094 18 4999821 180
1094 19 4994911 5010 75 5
1094 20 5000000 1
1094 21 4995045 4783 144 23 6
1094 22 4999709 281 11
1094 23 4999653 348
1094 24 4995260 4678 61 2
1095 1 4991647 8166 132 16 18 15 7
1095 2 4999175 784 38 4
1095 3 4997963 1956 71 11
1095 4 4996551 3384 66
1095 5 4993804 6075 105 17
1095 6 4992041 7810 144 6
1095 7 4998195 1734 72
1095 8 4989627 10132 199 42 1
1095 9 4999837 164
1095 10 4999938 63
1095 11 4999208 788 5
1095 12 5000001
1095 13 4999889 112
1095 14 4999927 40 34
1095 15 4999976 25
1095 16 4995704 4235 62
1095 17 4999994 7
1095 18 4999922 79
1095 19 4993222 6595 177 7
1095 20 4999998 3
1095 21 4999962 39
1095 22 4997574 2343 84
1095 23 4999997 4
1095 24 4999162 792 42 5
1096 1 4998862 1091 48
1096 2 4997421 2436 97 26 21
1096 3 4997404 2507 76 14
1096 4 4994313 5509 138 31 10
1096 5 4995604 4357 40
1096 6 4987228 12468 282 22 1
1096 7 4958552 38339 3010 97 3
1096 8 4996515 3438 48
1096 9 4998671 1324 6
1096 10 4999571 406 23 1
1096 11 4999776 214 11
1096 12 4996651 3251 99
1096 13 4999968 33
1096 14 5000001
1096 15 5000000 1
1096 16 4999974 27
1096 17 5000001
1096 18 5000000 1
1096 19 4999693 238 33 33 4
1096 20 4998001 1887 64 26 16 7
1096 21 4995142 4753 95 11
1096 22 4999912 89
1096 23 4999976 25
1096 24 4999958 43
1097 1 4999258 740 3
1097 2 4976425 22662 873 41
1097 3 4996991 2911 98 1
1097 4 4999286 653 29 33
1097 5 4992722 7176 93 10
1097 6 4997352 2516 112 21
1097 7 4985612 13604 715 59 9 2
1097 8 4995633 4261 69 37 1
1097 9 4999983 18
1097 10 5000001
1097 11 4999958 42 1
1097 12 4999977 24
1097 13 4999956 45
1097 14 5000001
1097 15 4999763 233 5
1097 16 4999874 127
1097 17 5000001
1097 18 4999811 190
1097 19 4999992 9
1097 20 4999957 44
1097 21 4994255 5696 50
1097 22 4999540 434 25 2
1097 23 4999962 39
1097 24 4994405 5059 513 24
1098 1 4997611 2233 151 6
1098 2 4988763 10407 769 43 19
1098 3 4986063 13401 472 64 1
1098 4 4996280 3687 34
1098 5 4989350 10261 366 24
1098 6 4993736 6122 143
1098 7 4995550 4263 186 2
1098 8 4999321 642 38
1098 9 4999845 156
1098 10 4999990 11
1098 11 4999861 78 19 33 10
1098 12 4988271 11048 671 11
1098 13 4999984 17
1098 14 5000001
1098 15 4999857 78 30 23 13
1098 16 4994884 4956 159 2
1098 17 5000001
1098 18 4999992 9
1098 19 4999887 114
1098 20 4999356 584 51 10
1098 21 4995119 4517 356 9
1098 22 4999988 13
1098 23 4999970 31
1098 24 4999972 29
1099 1 4999504 491 6
1099 2 4998662 1312 27
1099 3 4998456 1325 173 45 2
1099 4 4928474 63576 6414 1323 154 42 14 4
1099 5 4985436 13962 443 73 56 23 8
1099 6 4980809 18334 772 52 25 9
1099 7 4994087 5717 191 6
1099 8 4995915 4004 82
1099 9 4999908 93
1099 10 4999250 734 17
1099 11 4999996 5
1099 12 4999997 4
1099 13 4999902 52 26 21
1099 14 5000001
1099 15 4999975 26
1099 16 4998066 1886 49
1099 17 4999988 13
1099 18 4999266 731 4
1099 19 4999998 3
1099 20 4999964 37
1099 21 4999947 54
1099 22 4999549 413 32 7
1099 23 4999972 29
1099 24 4999969 32
1100 1 4985347 14415 187 38 14
1100 2 4994074 5713 211 3
1100 3 4988342 11495 105 56 3
1100 4 4977256 21441 1232 65 7
1100 5 4985496 13454 936 107 8
1100 6 4992913 6839 228 21
1100 7 4969040 29851 980 116 14
1100 8 4993762 6013 211 15
1100 9 4999999 2
1100 10 5000001
1100 11 5000000 1
1100 12 4999811 188 2
1100 13 4999974 27
1100 14 4999963 38
1100 15 4999866 134 1
1100 16 4996158 3797 46
1100 17 4999979 22
1100 18 4999997 4
1100 19 4999549 452
1100 20 3567508 471062 113483 134162 104724 92768 101759 36668 18970 34896 43287 49406 39357 33662 38686 31651 34949 19815 280 10614 7192 4596 4409 3216 1554 676 495 121 31 4
1100 21 4994284 5667 50
1100 22 4486040 303429 29037 26990 26980 29396 37354 14334 1388 3328 9834 13137 7014 1294 99 135 694 3670 48 4480 1254 64 2
1100 23 4997353 2347 288 13
1100 24 4997634 2321 46
1101 1 4966456 31868 1515 108 43 10 1
1101 2 4998338 1532 96 32 3
1101 3 4980494 19042 426 36 3
1101 4 4977199 21313 1221 134 66 61 7
1101 5 4954585 38165 6205 810 171 55 10
1101 6 4984528 14516 811 87 46 13
1101 7 4982073 17397 368 90 63 10
1101 8 4983141 16669 190 1
1101 9 4999704 297
1101 10 5000001
1101 11 4999955 46
1101 12 4999833 165 3
1101 13 4997990 2007 4
1101 14 4999972 29
1101 15 5000001
1101 16 4999873 128
1101 17 5000000 1
1101 18 4999929 72
1101 19 5000001
1101 20 4249978 381355 76365 93474 55320 30728 23409 6076 3891 10101 12768 19067 9808 651 492 3484 11307 9476 221 1948 72 10
1101 21 4999683 283 35
1101 22 4446421 279819 57412 31678 21551 35125 40975 24424 8978 3016 3240 6774 7832 2812 457 636 2147 7011 159 9258 5671 2133 956 691 521 252 52
1101 23 4999169 770 62
1101 24 4995524 4356 121
1102 1 4995964 3673 308 36 20
1102 2 4977067 22198 672 64
1102 3 4983460 15855 663 23
1102 4 4978149 18646 2216 650 269 60 11
1102 5 4979391 20083 435 49 28 14 1
1102 6 4844355 107558 21713 20539 5071 184 131 73 168 181 28
1102 7 4977529 21857 507 90 18
1102 8 4963096 35514 1346 45
1102 9 5000001
1102 10 5000001
1102 11 4998094 1779 96 30 2
1102 12 4997319 2660 22
1102 13 5000001
1102 14 5000001
1102 15 5000001
1102 16 5000001
1102 17 4984186 13841 1622 310 42
1102 18 4997691 2254 56
1102 19 4999987 14
1102 20 3281374 464559 154475 132800 71300 40092 44205 40723 53809 60705 38819 37705 54769 63322 52117 47291 48498 63634 1239 60123 50570 41036 33497 27125 19491 10421 4101 1492 487 157 52 13
1102 21 4997605 2367 29
1102 22 4037212 402922 92376 62967 45178 34978 35696 35107 30330 18726 9931 7331 20312 20122 8888 8191 16661 18860 294 17518 18315 16608 14267 11315 7541 4526 2458 1070 272 29
1102 23 4999567 432 2
1102 24 4999996 5
1103 1 4993581 6237 140 23 20
1103 2 4970188 22678 1911 3716 1419 48 34 7
1103 3 4975724 23369 725 125 54 4
1103 4 4974444 24217 1226 99 15
1103 5 4988027 11644 328 2
1103 6 4992188 7435 326 31 19 2
1103 7 4987506 11541 835 114 5
1103 8 4990481 5833 2194 1224 218 47 4
1103 9 4995333 4647 21
1103 10 5000001
1103 11 4999967 34
1103 12 4999975 26
1103 13 4990791 9086 114 10
1103 14 4999984 17
1103 15 5000001
1103 16 4998703 1214 84
1103 17 4999337 662 2
1103 18 4999561 348 46 44 2
1103 19 4999978 23
1103 20 4112646 330517 71692 84393 97019 45673 33692 25956 27031 30682 28915 8636 7519 5368 7483 19650 19429 7702 212 7808 8079 8108 6736 3166 714 474 337 216 79 47 22
1103 21 4996824 3103 72 2
1103 22 4133522 401980 84796 82231 67640 54435 43184 20675 14026 36497 34278 13454 7192 1822 403 358 937 1457 23 841 226 24
1103 23 4998953 935 112 1
1103 24 5000001
1104 1 4986768 8215 1821 1095 676 554 388 187 159 113 25
1104 2 4999997 4
1104 3 4999205 741 38 17
1104 4 4964321 24351 5603 2888 1689 836 248 65
1105 1 4972095 26531 1109 171 84 11
1105 2 4999979 22
1105 3 4999572 428 1
1105 4 4962914 33093 2252 861 430 200 155 49 39 8
1106 1 4991536 8033 337 93 2
1106 2 4999973 28
1106 3 4995140 4792 69
1106 4 4982212 11800 2071 2982 909 23 4
1107 1 4979926 9763 2839 1490 1365 1186 925 863 621 404 256 194 127 42
1107 2 4999997 4
1107 3 4999976 25
1107 4 4952576 35350 4628 2363 1325 1303 963 596 390 191 84 96 78 48 10
1108 1 4983742 11255 2060 1029 722 638 426 81 41 7
1108 2 4994111 5741 130 19
1108 3 4999984 17
1108 4 4968742 28358 2421 276 101 98 5
1109 1 4982930 15716 841 361 145 8
1109 2 4999960 41
1109 3 4999778 223
1109 4 4986552 10752 1351 669 376 156 77 68
1110 1 4995200 4530 258 13
1110 2 4965079 33899 859 164
1110 3 4983324 15953 701 23
1110 4 4966478 28640 2763 991 617 376 93 43
1111 1 4991265 8417 288 24 7
1111 2 4996044 3937 20
1111 3 4990924 8616 387 68 6
1111 4 4948629 40869 5203 2385 1391 979 351 194
1112 1 4950698 20081 10985 7382 4758 2516 2004 857 484 228 8
1112 2 4998341 1649 11
1112 3 4999944 57
1112 4 4993286 6397 256 42 20
1113 1 4934108 33243 15709 9630 4563 2234 436 78
1113 2 4994050 5930 21
1113 3 4999959 42
1113 4 4971147 22617 2078 2687 1402 70
1114 1 4977839 11931 4946 3228 1420 595 42
1114 2 4999974 27
1114 3 4999387 532 43 39
1114 4 4989791 9892 295 21 2
1115 1 4969112 20315 7665 2861 48
1115 2 4999277 680 44
1115 3 4999780 221
1115 4 4990956 8071 789 154 31
1116 1 4954558 36841 6050 2192 189 147 21 3
1116 2 4999969 32
1116 3 4999684 290 27
1116 4 4987553 11907 438 89 14
1117 1 4966704 22377 8141 2244 373 53 51 44 14
1117 2 4999816 175 10
1117 3 4999888 113
1117 4 4964881 31025 2500 1099 450 32 9 5
1118 1 4988402 7872 2652 888 173 14
1118 2 4994131 5649 157 44 20
1118 3 4989881 9287 789 44
1118 4 4974915 23687 1122 239 34 4
1119 1 4974264 18951 4084 2448 201 53
1119 2 4982534 16718 641 86 20 2
1119 3 4999522 437 42
1119 4 4995513 3941 392 89 41 25
1120 1 4966867 11234 2409 2546 3211 3449 3340 2490 2246 1538 546 111 14
1120 2 4998960 930 97 14
1120 3 4999949 52
1120 4 4920652 44120 12509 7193 5594 4479 3708 725 425 230 234 88 44
1121 1 4969479 25096 3035 1297 621 388 85
1121 2 4990806 8918 277
1121 3 4996384 3525 92
1121 4 4921154 50166 11900 7300 4334 2708 1448 605 293 51 31 11
1122 1 4923315 46129 12922 6809 4885 3381 1639 901 20
1122 2 4999927 74
1122 3 4994443 5428 130
1122 4 4901838 58685 20379 9058 4558 2550 1151 934 379 228 183 58
1123 1 4963210 15286 7063 5744 4390 2777 1114 417
1123 2 4999593 383 25
1123 3 4996232 3747 22
1123 4 4944473 42237 6047 2990 1648 1424 740 288 115 39
1124 1 4991616 7660 626 97 2
1124 2 4993520 6221 243 17
1124 3 4998478 1515 8
1124 4 4925410 42761 10526 5748 4343 4259 2809 1993 1029 642 336 128 17
1125 1 4868197 106799 13833 7335 2391 688 419 260 79
1125 2 4996537 3425 39
1125 3 4997601 2374 26
1125 4 4968012 25534 2958 1503 896 663 350 64 20 1
1126 1 4992485 6699 588 184 38 7
1126 2 4990256 9612 124 9
1126 3 4999065 929 7
1126 4 4722055 93236 48637 37716 32144 25446 19428 11253 5459 2560 1242 376 165 188 63 33
1127 1 4983550 15763 614 69 5
1127 2 4989120 10465 383 32 1
1127 3 4996091 3904 6
1127 4 4827227 55711 22569 16741 14157 12694 10892 8752 7340 5737 4870 3827 2973 2071 1618 1144 822 484 0 239 83 42 8
1128 1 4994541 3974 646 389 317 93 41
1128 2 4995992 3979 30
1128 3 4999822 170 9
1128 4 4949228 41001 4829 1989 1496 848 473 137
1129 1 4992061 6355 1018 408 101 39 19
1129 2 4999206 787 8
1129 3 4999994 7
1129 4 4965851 32021 1787 301 41
1130 1 4968386 27324 2504 852 515 259 129 32
1130 2 4998286 1658 17 18 22
1130 3 4999002 954 36 9
1130 4 4983480 11519 2190 1145 677 685 168 137
1131 1 4971975 25785 1273 727 212 28 1
1131 2 4998044 1870 87
1131 3 4999900 101
1131 4 4938269 58827 2590 227 88
1132 1 4997690 1370 825 116
1132 2 4999904 97
1132 3 4997766 2157 78
1132 4 4982100 16102 1292 310 141 48 8
1133 1 4998670 1287 43 1
1133 2 4999015 984 2
1133 3 4998271 1583 133 14
1133 4 4960372 19699 7501 5305 3385 1567 1070 766 189 95 40 12
1134 1 4990361 6924 1020 521 488 304 383
1134 2 4993254 6629 116 2
1134 3 4996335 3612 54
1134 4 4936796 26358 10101 9055 6912 4792 2765 1761 845 311 113 63 26 76 27
1135 1 4999196 731 74
1135 2 4999887 109 5
1135 3 4999957 44
1135 4 4970325 19382 4212 2546 1675 1054 536 261 10
time: 1600000000
1024 1 5993564 6309 128
1024 2 5962744 22123 9168 5599 356 11
1024 3 5995549 4267 128 41 16
1024 4 5993353 5680 739 229
1024 5 6000001
1024 6 5999988 13
1024 7 5999457 460 26 17 17 17 7
1024 8 6000001
1024 9 6000001
1024 10 6000001
1024 11 6000001
1024 12 6000001
1024 13 6000001
1024 14 6000001
1024 15 6000001
1024 16 5999449 552
1024 17 6000001
1024 18 6000001
1024 19 6000001
1024 20 5999993 8
1025 1 5997372 2169 239 123 79 19
1025 2 5969463 15697 8163 5038 1148 345 147
1025 3 5985385 7402 3240 1668 1005 697 313 249 42
1025 4 5983474 11987 3417 514 188 192 107 69 53
1025 5 6000001
1025 6 5999977 24
1025 7 6000001
1025 8 6000001
1025 9 6000001
1025 10 5999999 2
1025 11 6000001
1025 12 6000001
1025 13 6000001
1025 14 6000001
1025 15 6000001
1025 16 6000001
1025 17 6000001
1025 18 5999161 813 27
1025 19 6000001
1025 20 5999979 22
1026 1 5997901 1880 198 22
1026 2 5961398 18010 10217 5497 1712 2012 636 418 18 83
1026 3 5969332 22600 2525 385 959 2754 1351 95
1026 4 5992501 4775 2111 465 140 9
1026 5 5997701 2202 95 3
1026 6 6000001
1026 7 5999997 4
1026 8 5999992 9
1026 9 6000001
1026 10 6000001
1026 11 6000001
1026 12 6000001
1026 13 6000001
1026 14 5999996 5
1026 15 6000001
1026 16 6000001
1026 17 6000001
1026 18 6000001
1026 19 6000001
1026 20 6000001
1027 1 5996223 3769 9
1027 2 5989702 3939 2227 1399 932 825 684 273 20
1027 3 5999404 519 71 7
1027 4 5999844 151 6
1027 5 5998850 1057 94
1027 6 6000001
1027 7 6000001
1027 8 6000001
1027 9 6000001
1027 10 6000001
1027 11 6000001
1027 12 6000001
1027 13 6000001
1027 14 6000001
1027 15 6000001
1027 16 6000001
1027 17 6000001
1027 18 6000001
1027 19 6000001
1027 20 6000001
1028 1 5999998 3
1028 2 5961922 17613 12054 7594 818
1028 3 5997689 2156 76 49 31
1028 4 5999863 138
1028 5 6000001
1028 6 6000001
1028 7 6000001
1028 8 6000001
1028 9 6000001
1028 10 6000001
1028 11 6000001
1028 12 6000001
1028 13 5999951 50
1028 14 6000001
1028 15 6000000 1
1028 16 6000001
1028 17 6000001
1028 18 6000001
1028 19 6000001
1028 20 5999993 8
1029 1 5911343 61371 10267 6044 3639 4375 2487 475
1029 2 6000000 1
1029 3 5994740 4771 346 86 54 4
1029 4 5993477 2967 3119 416 22
1029 5 6000001
1029 6 6000001
1029 7 6000001
1029 8 6000001
1029 9 6000001
1029 10 6000001
1029 11 5999976 25
1029 12 6000001
1029 13 6000001
1029 14 6000000 1
1029 15 6000001
1029 16 6000001
1029 17 6000001
1029 18 5999999 2
1029 19 6000001
1029 20 6000001
1030 1 5998716 1168 86 30 1
1030 2 5972270 15641 8597 3219 274
1030 3 5999579 388 32 2
1030 4 5996270 1955 1284 434 58
1030 5 6000001
1030 6 6000001
1030 7 6000001
1030 8 6000001
1030 9 6000001
1030 10 6000001
1030 11 6000001
1030 12 6000001
1030 13 6000001
1030 14 6000001
1030 15 5991170 8651 180
1030 16 6000001
1030 17 6000001
1030 18 6000001
1030 19 6000001
1030 20 6000001
1031 1 5998129 1772 81 19
1031 2 5986194 8333 4214 1260
1031 3 5996165 3763 73
1031 4 5995513 4444 37 7
1031 5 6000001
1031 6 6000001
1031 7 6000001
1031 8 6000001
1031 9 6000001
1031 10 5999995 6
1031 11 6000001
1031 12 6000001
1031 13 5997649 2319 29 4
1031 14 6000001
1031 15 6000001
1031 16 6000001
1031 17 6000001
1031 18 6000001
1031 19 6000001
1031 20 6000001
1032 1 5999041 868 92
1032 2 5985572 9585 3263 1581
1032 3 5997527 2255 123 74 22
1032 4 5994315 5504 171 11
1032 5 6000001
1032 6 6000001
1032 7 6000001
1032 8 5999995 6
1032 9 5999961 28 11 1
1032 10 5999789 128 59 25
1032 11 6000001
1032 12 6000001
1032 13 6000001
1032 14 6000001
1032 15 6000001
1032 16 6000000 1
1032 17 6000001
1032 18 6000001
1032 19 6000001
1032 20 5999956 45
1033 1 5998892 1014 93 2
1033 2 5993787 4447 836 471 285 140 35
1033 3 5980213 19082 568 132 6
1033 4 5996691 3160 121 17 12
1033 5 6000001
1033 6 5999999 2
1033 7 6000001
1033 8 6000001
1033 9 6000001
1033 10 6000001
1033 11 6000001
1033 12 6000001
1033 13 6000001
1033 14 6000001
1033 15 6000001
1033 16 6000001
1033 17 6000001
1033 18 6000001
1033 19 6000001
1033 20 6000001
1034 1 5095131 368808 96999 99616 60345 16150 20395 25220 30544 30502 25702 31779 23819 16800 9012 9728 10352 9209 226 4261 2710 2962 2950 2773 1922 1114 599 301 67 5
1034 2 5371268 308477 54589 35404 57553 40591 24247 10581 22879 28947 16472 7335 8957 4534 2078 2086 2098 1330 9 435 86 40 5
1034 3 4404404 427189 101714 131267 145321 96201 79073 46984 38517 71698 88452 99213 116536 51949 16329 15032 18497 20221 478 21202 9064 634 26
1034 4 5180198 336853 70225 90430 44697 41718 61697 65239 44613 17364 8733 7684 12436 11058 2927 1067 981 960 40 733 304 39 5
1034 5 5795212 139599 45092 9962 2092 2118 2141 1430 1054 861 365 73 2
1034 6 5929478 48367 7133 4716 4119 4774 1350 61 3
1034 7 5815596 149465 23974 7521 2016 737 393 261 37 1
1034 8 5948804 43353 6276 908 187 111 121 150 60 20 11
1034 9 5944210 51207 4243 323 18
1034 10 5896229 93520 9165 1029 58
1034 11 5933606 39441 19754 6819 344 35 2
1034 12 5949905 46465 3198 351 68 14
1034 13 5922741 45704 4315 2617 3263 1098 3913 7996 3836 1236 524 819 1312 567 60
1034 14 5939093 37891 9009 4389 3880 3818 1585 296 40
1034 15 5942639 47176 5387 709 555 1651 1422 391 65 6
1034 16 5934729 60239 4429 495 52 56 1
1034 17 5965771 32579 1560 91
