mix_id,flow_id,size,slowdown,sim
19,1310,62515,2.1387628602466613,Ns3
19,1307,565355,1.560423979712933,Ns3
19,1308,456391,2.120170220135076,Ns3
19,1306,882220,2.6628335468032875,Ns3
19,1309,1811633,1.9776595158577954,Ns3
19,1311,1121795,2.2168317790251533,Ns3
19,1312,762614,1.5753432084002608,Ns3
19,1313,563421,2.3425629926320286,Ns3
19,1314,712093,1.5865333293550943,Ns3
19,1305,4120796,2.321028554401656,Ns3
19,1316,341382,2.030881802012211,Ns3
19,1315,1269387,2.209372983512406,Ns3
19,1318,1812472,1.3783077714806427,Ns3
19,1317,2062068,2.0873787133867743,Ns3
19,1320,237514,1.4088310980741259,Ns3
19,1319,1387889,2.159312845995508,Ns3
19,1323,466332,1.45289876046058,Ns3
19,1322,1392204,2.026922693360359,Ns3
19,1321,1579133,2.653848115086507,Ns3
19,1324,1382658,2.655136157143224,Ns3
19,1327,905874,2.866954617111675,Ns3
19,1325,1286769,2.7057797302921145,Ns3
19,1329,896051,2.5144103823405155,Ns3
19,1326,1709591,2.331705307101474,Ns3
19,1328,1587328,2.464784287628432,Ns3
19,1330,1595996,2.1125942923811607,Ns3
19,1331,1787142,2.001634122716101,Ns3
19,1335,43671,2.2757061360790316,Ns3
19,1333,687391,2.125822606891987,Ns3
19,1332,1619371,2.0728661850171806,Ns3
19,1336,375208,2.177110927662301,Ns3
19,1334,1170587,2.145448198418616,Ns3
19,1337,2453530,1.378699596138835,Ns3
19,1339,564580,1.3889518980585762,Ns3
19,1340,311953,2.6413765426644282,Ns3
19,1341,641243,2.0381464376066365,Ns3
19,1338,1126929,2.3136024069753676,Ns3
19,1342,888695,2.0459540512472714,Ns3
19,1343,1322976,1.699262353295647,Ns3
19,1345,504560,2.09516434068084,Ns3
19,1347,571325,2.583080088182484,Ns3
19,1348,1292122,1.5880983526798214,Ns3
19,1349,684652,2.5226521172515715,Ns3
19,1346,1283303,2.33277819945027,Ns3
19,1344,2928176,2.227945091622187,Ns3
19,1351,1765967,2.076812447192114,Ns3
19,1350,1756411,2.387600837739291,Ns3
19,1353,1360379,2.688318925831869,Ns3
19,1355,548557,2.2970948952642813,Ns3
19,1354,2239924,1.5400093333255467,Ns3
19,1356,618758,2.068169784512477,Ns3
19,1352,3619429,1.9026199682394196,Ns3
19,1360,208765,2.0405792248196,Ns3
19,1361,242690,1.007099076732097,Ns3
19,1357,1566830,2.8558955562273276,Ns3
19,1358,2434657,2.0958486277640516,Ns3
19,1359,1251609,2.9596261943453257,Ns3
19,1363,759485,2.3977032681881303,Ns3
19,1362,1641419,1.66682488630978,Ns3
19,1365,566364,2.206974859073443,Ns3
19,1364,1254074,2.229299837250351,Ns3
19,1367,1253360,1.8856464563695647,Ns3
19,1369,415448,1.7091829254539304,Ns3
19,1366,1806844,2.333303593510858,Ns3
19,1371,712930,1.0071367171101293,Ns3
19,1372,707844,2.077022743303657,Ns3
19,1368,2226431,1.7095194959739013,Ns3
19,1370,2013583,2.124157922888239,Ns3
19,1373,1767035,2.1126302982826313,Ns3
19,1374,1148453,2.291799213254179,Ns3
19,1378,148758,1.9942161384567472,Ns3
19,1377,1143673,1.6294164099970567,Ns3
19,1376,2046305,1.6720121021713266,Ns3
19,1379,772018,2.160792053294541,Ns3
19,1380,473616,1.632916726571447,Ns3
19,1381,136647,1.9380818358952154,Ns3
19,1375,4366195,2.223344086220787,Ns3
19,1387,7548,2.0700840074673303,Ns3
19,1382,2264553,1.4806089193194505,Ns3
19,1389,132867,2.4314077194599175,Ns3
19,1383,1750065,2.089128805569736,Ns3
19,1386,886753,3.359108878558021,Ns3
19,1385,1357307,2.466598817223883,Ns3
19,1393,89689,2.6821570667809267,Ns3
19,1390,1221908,1.007147448383327,Ns3
19,1384,1376790,2.947031138848127,Ns3
19,1388,1679963,1.7029838990217234,Ns3
19,1392,2213862,1.382986300413324,Ns3
19,1391,1940648,2.188205560029967,Ns3
19,1395,670722,2.0485544284553483,Ns3
19,1394,1861069,1.3786409130816506,Ns3
19,1396,1526669,2.0575905877316987,Ns3
19,1398,804673,1.7377746966256489,Ns3
19,1400,114904,1.3415817989047438,Ns3
19,1397,1369570,2.260914098381043,Ns3
19,1402,420839,3.0327372340220307,Ns3
19,1401,553316,2.827613348132705,Ns3
19,1399,1379536,2.393252607913515,Ns3
19,1403,410136,2.0298601928141142,Ns3
19,1405,429417,1.4431570989145357,Ns3
19,1404,2002902,1.4198750229235424,Ns3
19,1406,1338205,1.3759672328805985,Ns3
19,1407,1247130,2.0830498484816897,Ns3
19,1408,1750097,1.0071543628819704,Ns3
19,1411,134321,1.7551385390428211,Ns3
19,1409,1154861,2.0908618686910003,Ns3
19,1412,932499,1.8063256456171388,Ns3
19,1414,364114,2.277747652615657,Ns3
19,1413,1444787,2.233483683326385,Ns3
19,1410,2614239,2.212579925677582,Ns3
19,1416,1032218,2.1121194948001527,Ns3
19,1415,2302243,1.5642290458523562,Ns3
19,1418,1589686,1.550727506607245,Ns3
19,1417,1629291,2.1473884855789853,Ns3
19,1420,1302383,1.007150964397793,Ns3
19,1419,1450054,2.191723975840786,Ns3
19,1421,182993,1.3591910522825938,Ns3
19,1422,729232,2.0645357025019515,Ns3
19,1424,403755,2.4041274322471065,Ns3
19,1425,1099137,1.5147899523836732,Ns3
19,1423,1600705,1.496662996803955,Ns3
19,1427,494922,2.034715734332383,Ns3
19,1426,746439,2.0444750655548685,Ns3
19,1428,658506,2.0458885195966094,Ns3
19,1429,374297,2.025157698756009,Ns3
19,1430,1469538,1.0071512596327719,Ns3
19,1431,530991,2.0447271289216977,Ns3
19,1432,1072227,1.3769359021245895,Ns3
19,1433,618775,1.3705128595806924,Ns3
19,1438,398297,2.3501972446793356,Ns3
19,1434,1288254,2.3588905966828015,Ns3
19,1436,711208,2.7380289403706954,Ns3
19,1437,989734,1.9827196589151368,Ns3
19,1439,1055534,1.5729892971251385,Ns3
19,1441,878717,3.8158793942925264,Ns3
19,1440,1554412,2.4394173105150863,Ns3
19,1444,1602125,1.4585339567483588,Ns3
19,1443,1135556,3.076625621264844,Ns3
19,1435,2033287,3.12422474390515,Ns3
19,1442,1718351,3.1241201165087107,Ns3
19,1447,498463,2.300788461448582,Ns3
19,1446,849411,2.0827901797462114,Ns3
19,1448,734723,1.6244202230072224,Ns3
19,1445,2422585,1.4499257606586482,Ns3
19,1450,882655,2.0530279995945953,Ns3
19,1449,2141443,2.184140651839046,Ns3
19,1455,111723,2.5210887885928823,Ns3
19,1452,2624963,1.7317483095628114,Ns3
19,1453,1209946,2.656575460441391,Ns3
19,1456,324650,2.271379547999885,Ns3
19,1457,555280,2.3251679136648287,Ns3
19,1454,1669839,2.355220674257425,Ns3
19,1451,3010576,2.309613085791617,Ns3
19,1458,708448,2.0849558694464223,Ns3
19,1459,664814,2.080107736320995,Ns3
19,1461,552545,1.475615677522127,Ns3
19,1460,1408922,1.3773312342643529,Ns3
19,1463,700346,1.5157104147428164,Ns3
19,1462,1356862,1.5240776901087736,Ns3
19,1464,710345,2.4245314492207886,Ns3
19,1467,161455,1.9868325201017112,Ns3
19,1465,999333,1.4766593995118367,Ns3
19,1466,1040088,1.4758865878183711,Ns3
19,1469,581309,1.7877620387419304,Ns3
19,1468,1048958,2.348569192256567,Ns3
19,1471,1035211,2.168423858926362,Ns3
19,1472,1580931,1.5046359446450783,Ns3
19,1475,348653,1.4491827866272957,Ns3
19,1473,1364044,1.8219888502190726,Ns3
19,1470,2156038,2.236877444295113,Ns3
19,1477,324333,1.6904250350303596,Ns3
19,1474,2146811,2.214472060949888,Ns3
19,1476,1060807,2.7910989564623594,Ns3
19,1478,676658,2.9035482518597053,Ns3
19,1480,467205,1.996693982344459,Ns3
19,1479,1767991,1.9515042772950562,Ns3
19,1484,204197,2.1137550527470954,Ns3
19,1482,974663,1.0071460119226274,Ns3
19,1481,1282697,2.3396467241298273,Ns3
19,1483,1387414,2.2011467645466443,Ns3
19,1485,1624054,1.6226213101651399,Ns3
19,1487,1726987,1.6230411582901627,Ns3
19,1488,1650071,2.25350111702647,Ns3
19,1490,1261153,1.7353252610514278,Ns3
19,1489,1962029,2.2096231459368827,Ns3
19,1491,362476,2.295511587315743,Ns3
19,1486,3537869,2.232029739197137,Ns3
19,1493,429277,1.5124046140195209,Ns3
19,1494,1945606,1.0071531345092972,Ns3
19,1495,1104068,1.9051545572992128,Ns3
19,1492,2679436,1.3964919432550795,Ns3
19,1497,1279688,1.4946380771597845,Ns3
19,1499,1468033,2.236119016024985,Ns3
19,1496,1306453,3.2938866154216493,Ns3
19,1502,62060,1.3272764533096524,Ns3
19,1503,14878,1.5076339246315418,Ns3
19,1498,1674265,2.928552983308456,Ns3
19,1500,1210126,3.4448222604919616,Ns3
19,1501,1118384,2.579132242570276,Ns3
19,1504,1532976,1.3778040937212466,Ns3
19,1505,720214,2.0498159701120473,Ns3
19,1506,821335,2.0546418437380995,Ns3
19,1507,567411,2.1244981490708295,Ns3
19,1509,231931,1.365179167040035,Ns3
19,1508,1199489,1.4319302563494298,Ns3
19,1511,449384,2.0918673102428404,Ns3
19,1512,1064965,2.1744742043269016,Ns3
19,1510,1262169,2.5218101747417174,Ns3
19,1516,606873,2.822740643927565,Ns3
19,1513,2623563,1.0071549922776415,Ns3
19,1514,1553469,2.180749182365777,Ns3
19,1519,465892,2.113102236334,Ns3
19,1518,1585042,2.3195972180612348,Ns3
19,1517,1770613,2.273689438532562,Ns3
19,1520,631840,2.071664955769922,Ns3
19,1521,1067662,1.440478370044395,Ns3
19,1515,3681262,2.307130106635779,Ns3
19,1522,1126318,2.104025910048529,Ns3
19,1524,1082965,1.40351078727408,Ns3
19,1523,1963757,2.0628423138407577,Ns3
19,1526,407798,2.04100508052692,Ns3
19,1527,358826,1.7099174522160303,Ns3
19,1525,1921550,2.1166540982655606,Ns3
19,1528,1228195,2.1876803842039236,Ns3
19,1529,875528,1.6444913971986859,Ns3
19,1530,998916,2.0562290802139542,Ns3
19,1531,1005231,2.251351744424714,Ns3
19,1532,904026,1.6983500060199654,Ns3
19,1534,937202,2.321219720703759,Ns3
19,1535,408905,3.1437725304373454,Ns3
19,1533,2348705,1.7987881949016074,Ns3
19,1536,451922,2.0468600139366373,Ns3
19,1538,1239627,1.3751935982244927,Ns3
19,1539,1075908,1.3756860266394164,Ns3
19,1537,2381326,1.007155174053024,Ns3
19,1541,306117,2.2257665445793613,Ns3
19,1542,634850,1.7237560442988613,Ns3
19,1540,1281774,2.1851465197242526,Ns3
19,1543,987482,1.5359136159646445,Ns3
19,1544,706686,2.2704447513628727,Ns3
19,1547,718198,1.762093314529729,Ns3
19,1546,2011099,2.4336656787720616,Ns3
19,1545,1965749,2.637662089282816,Ns3
19,1553,223857,4.135312229822992,Ns3
19,1552,561523,2.4706155202968607,Ns3
19,1550,1009795,2.4108845570909123,Ns3
19,1549,1361556,2.2397208225781995,Ns3
19,1556,571343,1.7054441981027109,Ns3
19,1548,2388795,1.7145631300004183,Ns3
19,1554,897334,2.6772905648395855,Ns3
19,1555,1937132,2.2026697862738507,Ns3
19,1557,1117252,2.067352016693521,Ns3
19,1558,1014900,2.9833805827949993,Ns3
19,1559,853455,2.740082856469871,Ns3
19,1551,3928424,2.8096444494646193,Ns3
19,1562,768318,2.196920494262047,Ns3
19,1561,2259603,1.4077347432418492,Ns3
19,1563,1267143,1.8362354597290185,Ns3
19,1560,2114206,2.5409310385852595,Ns3
19,1564,1550220,1.3770538009295143,Ns3
19,1565,1756304,1.6700457207254435,Ns3
19,1566,1019500,1.905147559340856,Ns3
19,1567,781946,2.102447622854498,Ns3
19,1569,560478,1.4039906428622426,Ns3
19,1568,933873,2.0964870455864175,Ns3
19,1570,1744638,2.321278893636098,Ns3
19,1571,1823571,1.8683460156566638,Ns3
19,1572,1128028,2.4412222112915143,Ns3
19,1578,282618,2.466191436135331,Ns3
19,1575,1159033,1.5606185187457815,Ns3
19,1574,1311517,1.9025156862940187,Ns3
19,1576,1114294,1.686062921200146,Ns3
19,1580,462432,1.5402953409820506,Ns3
19,1579,1602886,1.5382645198764795,Ns3
19,1577,1470387,2.25498074223332,Ns3
19,1573,2048153,2.6796053919496066,Ns3
19,1583,220902,3.6942127602926647,Ns3
19,1581,1100838,3.1410364878334422,Ns3
19,1584,1323457,2.079209875749039,Ns3
19,1585,1034730,3.0138342635538238,Ns3
19,1586,1758003,1.5753778658402253,Ns3
19,1590,492185,1.812969574888543,Ns3
19,1589,1044105,1.3761735571316427,Ns3
19,1587,922493,3.686841372829898,Ns3
19,1582,1927895,3.2324674155751763,Ns3
19,1588,1140642,3.3425863869449337,Ns3
19,1591,732109,3.155002717517648,Ns3
19,1592,1230322,2.129895075512017,Ns3
19,1594,623298,2.1128384722274385,Ns3
19,1597,56691,1.2996927746520581,Ns3
19,1598,34087,1.9200804351749208,Ns3
19,1595,2017773,1.0071528097582865,Ns3
19,1593,1884348,2.1396799089912655,Ns3
19,1596,1854332,1.4188913717606695,Ns3
19,1603,371183,3.7723019746507633,Ns3
19,1606,14321,1.0065258342303551,Ns3
19,1600,2145340,1.4565446308721113,Ns3
19,1604,388410,3.7772743521000893,Ns3
19,1601,1381626,2.351583314008915,Ns3
19,1608,74739,2.343590485142072,Ns3
19,1602,1104508,3.134902637996294,Ns3
19,1599,2962027,2.2109179687891816,Ns3
19,1607,510830,2.3824519932827104,Ns3
19,1609,21887,1.8202558261783774,Ns3
19,1605,1962629,1.6852982447427978,Ns3
19,1610,94023,1.9077826956345907,Ns3
19,1612,45743,1.7776106486441936,Ns3
19,1611,1708868,1.3773605366514894,Ns3
19,1613,1187122,2.067396926064967,Ns3
19,1615,412010,1.7449547490733792,Ns3
19,1614,1668729,1.4093445956670811,Ns3
19,1616,1265041,2.246907962964693,Ns3
19,1617,1295141,1.489533590872207,Ns3
19,1619,1075047,1.6922118180946597,Ns3
19,1618,1471298,1.5016635901275366,Ns3
19,1621,196545,2.3057194474935967,Ns3
19,1620,1030625,1.5170019949620315,Ns3
19,1624,381920,1.9834704163936234,Ns3
19,1622,955307,2.112970128138556,Ns3
19,1625,677884,2.5432028098038777,Ns3
19,1627,274132,2.817712392423264,Ns3
19,1630,58467,1.4359523852401448,Ns3
19,1623,1984992,1.9755811147366638,Ns3
19,1628,1028038,2.0836493744565354,Ns3
19,1629,792469,2.3468342678841285,Ns3
19,1626,1697333,2.2906462466319506,Ns3
19,1631,103957,1.3513900310794502,Ns3
19,1633,299297,1.7088956328127731,Ns3
19,1632,2572169,2.0920501879531734,Ns3
19,1636,564923,1.846489637899492,Ns3
19,1638,204211,1.9673724616146606,Ns3
19,1640,1452843,1.0071497288429485,Ns3
19,1634,2005611,2.1136692400405463,Ns3
19,1641,1373686,2.56558660179963,Ns3
19,1643,273987,3.006907650932808,Ns3
19,1635,2262776,2.6438677216371764,Ns3
19,1639,2722855,1.7986987560919332,Ns3
19,1637,2403093,2.3668676532201327,Ns3
19,1645,480491,1.6744203096895285,Ns3
19,1646,181660,2.304277429602177,Ns3
19,1647,168011,2.1944510660839622,Ns3
19,1648,146987,1.8135925174841352,Ns3
19,1642,2321310,2.436434337659309,Ns3
19,1644,1149497,1.640373227360795,Ns3
19,1650,134967,1.9465014234384759,Ns3
19,1649,429134,1.3687421653316438,Ns3
19,1653,766045,1.0071461803293942,Ns3
19,1651,1124616,2.069458090847253,Ns3
19,1652,1948953,2.063641906421632,Ns3
19,1654,1197842,2.415422485692617,Ns3
19,1657,457008,2.237238046795524,Ns3
19,1658,423182,1.4306741128163667,Ns3
19,1656,1107232,2.8061101463736,Ns3
19,1659,883364,1.5852058859368745,Ns3
19,1660,895894,2.082413700666995,Ns3
19,1655,2191186,2.5063473701199177,Ns3
19,1661,1124742,1.3762735009593734,Ns3
19,1662,356958,2.0332566063842856,Ns3
19,1664,423093,2.2009945829769504,Ns3
19,1669,51257,1.8957702507005698,Ns3
19,1668,288950,1.8228234991313301,Ns3
19,1663,1502306,3.175049718393757,Ns3
19,1666,1717175,2.5013033209780717,Ns3
19,1667,1188366,3.3256383291719014,Ns3
19,1665,2292231,2.1550115270611485,Ns3
19,1670,938262,2.472321373642309,Ns3
19,1674,542002,2.1293901060451095,Ns3
19,1671,1806991,1.717945885379268,Ns3
19,1672,1198634,2.213856083669489,Ns3
19,1675,1558039,1.7600418233071964,Ns3
19,1673,2354360,1.508601196670661,Ns3
19,1679,42160,1.570923679434521,Ns3
19,1676,1394736,2.26771180028974,Ns3
19,1680,61720,1.34259863338255,Ns3
19,1677,2018866,2.2511339573820037,Ns3
19,1678,1854412,2.285805797051417,Ns3
19,1681,1575732,1.6857587904026188,Ns3
19,1682,916769,2.136490286479175,Ns3
19,1684,664641,2.562455480877053,Ns3
19,1683,1073963,2.486289404640002,Ns3
19,1685,1005963,2.154411454450836,Ns3
19,1687,349367,1.3624071605408494,Ns3
19,1686,580426,2.0833333333333335,Ns3
19,1688,1244691,1.3872725748302173,Ns3
19,1690,959492,1.3737279280324013,Ns3
19,1689,1626242,1.3772033537495993,Ns3
19,1691,1638593,1.376696601361195,Ns3
19,1692,1158890,1.3784311238579967,Ns3
19,1694,267998,1.7060918406203482,Ns3
19,1693,729334,2.2015008118803276,Ns3
19,1697,318472,1.701623551184472,Ns3
19,1695,926745,1.4825866771544152,Ns3
19,1696,1486981,2.1728404495813036,Ns3
19,1700,290741,1.3462643211839926,Ns3
19,1701,244840,4.314107683450031,Ns3
19,1698,1816309,2.6338463586687317,Ns3
19,1705,955620,2.3689948632206104,Ns3
19,1699,1596835,2.9641033742131087,Ns3
19,1704,1067156,3.355844899601768,Ns3
19,1707,900179,3.184113705594379,Ns3
19,1703,2185805,2.419625769627891,Ns3
19,1706,1388710,2.8528630083309197,Ns3
19,1710,181018,4.4572010869565215,Ns3
19,1702,1717873,3.54468012901339,Ns3
19,1709,914297,3.1067984549141743,Ns3
19,1708,2788282,1.939648870032747,Ns3
19,1711,1161481,2.290115197299523,Ns3
19,1712,821190,1.376342662033505,Ns3
19,1713,871848,3.301715433501979,Ns3
19,1716,439772,3.3723893550477135,Ns3
19,1714,1717123,2.8491193591926978,Ns3
19,1718,676476,2.359525971415501,Ns3
19,1715,1837026,2.8196055377522984,Ns3
19,1717,1500639,2.3098642543930574,Ns3
19,1719,886947,1.642891152969483,Ns3
19,1720,394115,1.9419445632036483,Ns3
19,1721,1178091,1.3754009909558176,Ns3
19,1722,750726,1.3754326402698416,Ns3
19,1723,665420,1.3733103137773461,Ns3
19,1724,1949527,1.0071534237384658,Ns3
19,1726,805113,1.3744612701693402,Ns3
19,1725,1272223,2.0586718719514803,Ns3
19,1727,227143,1.9845189661361733,Ns3
19,1728,739415,2.08019630319985,Ns3
19,1729,1258435,1.5675447458496057,Ns3
19,1732,735096,1.684011770790834,Ns3
19,1734,666883,2.173771004600715,Ns3
19,1730,1440226,2.2527071926699573,Ns3
19,1735,612485,1.393279286489315,Ns3
19,1731,2394127,1.6634342280128676,Ns3
19,1733,1624539,2.3602810208148175,Ns3
19,1737,814697,1.7179839852823613,Ns3
19,1738,567427,2.0345799491471337,Ns3
19,1736,2247265,2.1593682562719643,Ns3
19,1739,1648761,1.3766827740414815,Ns3
19,1742,1114620,1.0071469435502463,Ns3
19,1741,1200939,1.548167988445093,Ns3
19,1744,85430,1.3673296981798633,Ns3
19,1740,1815545,1.4869047447639268,Ns3
19,1746,82979,1.3358404228741239,Ns3
19,1743,1158093,2.252206063794858,Ns3
19,1747,708162,2.0464267196323767,Ns3
19,1745,1977960,1.8850007752189544,Ns3
19,1748,660056,2.482934769402297,Ns3
19,1750,771959,2.1565018969509517,Ns3
19,1751,1048482,2.4795127666040417,Ns3
19,1754,269979,3.2126352920277625,Ns3
19,1752,1109201,2.297377074399554,Ns3
19,1753,1187150,1.689136370082027,Ns3
19,1749,1710395,2.565856889113032,Ns3
19,1755,693362,2.0555364811222305,Ns3
19,1757,776325,1.487878557297215,Ns3
19,1758,909791,1.5288350244366817,Ns3
19,1756,1346465,2.094284123286853,Ns3
19,1759,486981,1.545771386672584,Ns3
19,1764,394065,2.274576151704205,Ns3
19,1763,1166696,2.2570372064962565,Ns3
19,1761,1555352,2.1872565371928574,Ns3
19,1765,1218721,1.5128700579483407,Ns3
19,1760,1908412,2.1597553466657473,Ns3
19,1762,1854292,2.213717934701649,Ns3
19,1766,722294,1.6694141933206172,Ns3
19,1768,776571,2.7054580224275764,Ns3
19,1770,678035,1.3717620366632797,Ns3
19,1769,969009,2.620439838152792,Ns3
19,1767,2856517,1.7551761389130411,Ns3
19,1773,985847,1.7700331107932539,Ns3
19,1772,1614411,1.722989792645644,Ns3
19,1771,1904594,2.268938618089905,Ns3
19,1776,1031452,1.7618760556717201,Ns3
19,1774,2137381,2.273276864197613,Ns3
19,1775,1659449,2.1387192869365212,Ns3
19,1777,728575,2.084610279145295,Ns3
19,1778,1174710,1.3897966762603287,Ns3
19,1779,1259327,1.4367517222219606,Ns3
19,1785,140428,3.3408476034091796,Ns3
19,1782,1049592,1.9946980375516175,Ns3
19,1780,1437796,2.4608524611750764,Ns3
19,1783,1673496,1.7407670545282137,Ns3
19,1784,1027872,2.1030863368867685,Ns3
19,1781,1762346,2.4924623081785535,Ns3
19,1786,1424881,1.8551760500029986,Ns3
19,1789,495302,2.1224701901575203,Ns3
19,1787,1354317,2.0691116228420627,Ns3
19,1788,1608411,1.5954566799371523,Ns3
19,1793,664820,1.373642750691931,Ns3
19,1792,997469,2.0665651013073094,Ns3
19,1791,1280173,2.160904002378565,Ns3
19,1790,2799354,2.139199422089214,Ns3
19,1794,895219,2.0558578035883133,Ns3
19,1795,1222239,2.128332310250325,Ns3
19,1796,1692342,2.083260466102911,Ns3
19,1798,726406,2.043812001163279,Ns3
19,1797,1667005,1.5456508077651474,Ns3
19,1799,1242329,1.387092155389739,Ns3
19,1801,234112,2.01253821296552,Ns3
19,1800,1852219,2.1295901954647367,Ns3
19,1802,981686,1.5501412242003527,Ns3
19,1804,13025,1.184930722546662,Ns3
19,1803,2008452,1.3774068324359898,Ns3
19,1805,1042151,2.057314632887553,Ns3
19,1807,470985,2.7696973888301604,Ns3
19,1808,799822,2.8400933504005454,Ns3
19,1806,2137319,2.2601575871500907,Ns3
19,1811,809438,2.7913349609546114,Ns3
19,1810,1153707,2.8980488369070025,Ns3
19,1809,1947725,2.233493911935869,Ns3
19,1812,1411426,2.1850980820812067,Ns3
19,1814,463515,2.107532222539974,Ns3
19,1816,228518,1.7070090390344896,Ns3
19,1815,1868035,2.146977101368333,Ns3
19,1819,250511,2.507608796082417,Ns3
19,1813,2688506,2.1978144872515437,Ns3
19,1818,848209,2.1644145299915816,Ns3
19,1817,1211503,2.306721549995709,Ns3
19,1820,792299,2.0526845881485634,Ns3
19,1822,202585,1.0070907194994787,Ns3
19,1821,757821,1.3727816276844136,Ns3
19,1824,492750,1.9972296923575747,Ns3
19,1827,555782,2.367758324000983,Ns3
19,1829,569916,2.2698644511739166,Ns3
19,1823,2864815,1.4869086371257325,Ns3
19,1825,1638332,2.5578403448883296,Ns3
19,1830,1688320,1.722508569305844,Ns3
19,1826,1699102,2.6760691976691753,Ns3
19,1828,1943631,2.4045264142751437,Ns3
19,1835,687305,2.47359150698195,Ns3
19,1837,394570,2.8678658283409453,Ns3
19,1832,2353189,2.0683997155445213,Ns3
19,1831,2271659,2.386730851324527,Ns3
19,1840,329595,1.0071169021049688,Ns3
19,1836,965441,2.574877325662662,Ns3
19,1834,2606415,1.7514839924189032,Ns3
19,1833,2260563,2.6316620444218555,Ns3
19,1838,1815018,1.8074382535010631,Ns3
19,1842,474038,2.5428276928362825,Ns3
19,1841,1195531,1.5671121971149937,Ns3
19,1839,1693992,2.426146437676385,Ns3
19,1843,1026176,2.1398795158569266,Ns3
19,1844,1592071,1.6182184881972457,Ns3
19,1848,317075,1.941845602333081,Ns3
19,1845,1491410,1.789616329363595,Ns3
19,1846,1457057,2.1298074541173566,Ns3
19,1847,2193589,2.1290779811873084,Ns3
19,1850,1334557,2.646666471091814,Ns3
19,1852,1724573,1.4970435110854559,Ns3
19,1851,987650,3.211446477850051,Ns3
19,1849,1418501,3.219986954839054,Ns3
19,1853,926473,2.56857167672732,Ns3
19,1857,343497,1.4274941148096187,Ns3
19,1854,1178707,2.284761768292622,Ns3
19,1855,1225642,1.6596121379817437,Ns3
19,1856,1029685,2.29318686302942,Ns3
19,1859,309234,2.724350954309708,Ns3
19,1858,842196,2.3385080588843263,Ns3
19,1860,1251956,1.377520475458815,Ns3
19,1862,1219635,1.375104755867787,Ns3
19,1863,1362184,1.7217119388879452,Ns3
19,1861,2945044,2.177109911212817,Ns3
19,1865,350643,1.3687168321314662,Ns3
19,1864,1111106,2.0580083498879245,Ns3
19,1867,633230,2.0451572108433513,Ns3
19,1866,1399103,1.375922394986921,Ns3
19,1868,237134,1.9880061835637812,Ns3
19,1869,315212,2.0139666942452994,Ns3
19,1870,39333,1.625509542338336,Ns3
19,1877,321967,3.580863699366321,Ns3
19,1872,1325980,2.8079389023392975,Ns3
19,1875,1415790,1.8378344848166819,Ns3
19,1871,1014165,4.365838770736154,Ns3
19,1874,1934173,2.3880701973810865,Ns3
19,1878,954317,1.6482697204489387,Ns3
19,1873,2171966,2.9930596001306893,Ns3
19,1879,1233298,2.109419192886981,Ns3
19,1883,213516,2.005831844089376,Ns3
19,1876,1518592,4.622977350062559,Ns3
19,1882,1179244,1.5592164455556126,Ns3
19,1880,1233630,2.827519717697364,Ns3
19,1881,1172930,2.7388561969090977,Ns3
19,1884,446990,1.4011944622295929,Ns3
19,1885,1119290,1.6574717365479945,Ns3
19,1888,630320,1.3725792335829212,Ns3
19,1887,1252969,1.6266068340553694,Ns3
19,1886,3786382,1.3793311894072229,Ns3
19,1889,411390,2.0364437482744435,Ns3
19,1891,3877,1.0040913486572938,Ns3
19,1890,294472,2.013787226094164,Ns3
19,1892,1579239,2.0562933547087217,Ns3
19,1893,1359441,2.0538435839926503,Ns3
19,1895,343457,2.023742815248283,Ns3
19,1894,832960,1.4280263889992846,Ns3
19,1897,471151,1.0071386543422833,Ns3
19,1896,1278990,2.083211951378209,Ns3
19,1899,109681,1.00703868639328,Ns3
19,1898,827909,2.049970098624821,Ns3
19,1900,904053,1.5810944505369393,Ns3
19,1902,291067,2.1926622832387,Ns3
19,1901,1524054,2.1232407139134195,Ns3
19,1903,718098,2.20294285854344,Ns3
19,1906,1307494,1.4133284582925443,Ns3
19,1910,569354,2.2707187118143644,Ns3
19,1904,1352069,3.500045046660468,Ns3
19,1908,765231,3.866793453595675,Ns3
19,1914,934292,1.4088022830304112,Ns3
19,1911,1109722,2.1274380092923324,Ns3
19,1907,1455166,3.6684479323384704,Ns3
19,1916,381699,3.8322815203066063,Ns3
19,1917,648844,1.722702911943822,Ns3
19,1905,2420397,3.1639233567046667,Ns3
19,1913,1807911,2.299394448808108,Ns3
19,1912,1789143,2.4397730675365215,Ns3
19,1920,366815,3.2639992694938096,Ns3
19,1918,1458227,1.3782930428631779,Ns3
19,1919,650300,3.323972203008819,Ns3
19,1915,1608481,4.871753959161073,Ns3
19,1909,2385215,4.494231544576238,Ns3
19,1921,1340911,2.626801343356769,Ns3
19,1924,414570,2.0474028007695404,Ns3
19,1923,1418786,1.0071497615347695,Ns3
19,1922,2059833,2.111150721980078,Ns3
19,1925,50985,1.8473051628996902,Ns3
19,1926,319858,1.9999532770741384,Ns3
19,1928,1306673,2.059449291255653,Ns3
19,1929,298716,1.0109056293744965,Ns3
19,1927,2207239,2.158477540278028,Ns3
19,1932,486801,2.707549696749383,Ns3
19,1931,1200957,1.7138136688395988,Ns3
19,1930,1727119,1.5589566626521023,Ns3
19,1935,184106,1.987137090891407,Ns3
19,1937,494057,2.0449275953302166,Ns3
