mix_id,flow_id,size,slowdown,sim
4,1404,155096,1.0184354345764142,Ns3
4,1411,4822,1.5705156136528686,Ns3
4,1407,110493,1.029669984284966,Ns3
4,1413,27498,1.8795752895752895,Ns3
4,1412,37266,1.6497611349708055,Ns3
4,1416,1085,1.0847412174845803,Ns3
4,1414,23741,1.8384486852519568,Ns3
4,1417,16236,1.8229116075764935,Ns3
4,1415,57974,1.375352482448805,Ns3
4,1418,984,1.0,Ns3
4,1422,1158,1.0063863757317721,Ns3
4,1421,12738,1.3793464356320502,Ns3
4,1424,7411,1.1541225185726465,Ns3
4,1428,26046,1.9019433198380566,Ns3
4,1420,22538,2.9029821386419075,Ns3
4,1426,31423,2.9209029871197587,Ns3
4,1419,65278,1.9541064480266814,Ns3
4,1427,25570,3.230882037341727,Ns3
4,1423,40633,2.772776543276787,Ns3
4,1405,261529,2.458809090224331,Ns3
4,1400,393519,2.005688620112537,Ns3
4,1425,121087,1.9588343256188727,Ns3
4,1429,83,1.0,Ns3
4,1430,18548,1.0,Ns3
4,1433,75,1.0,Ns3
4,1431,9597,1.0000917852225792,Ns3
4,1432,7423,1.6433920704845815,Ns3
4,1434,11138,1.0,Ns3
4,1439,676,1.1611779607346422,Ns3
4,1441,281,1.0,Ns3
4,1440,3830,1.0129496402877698,Ns3
4,1435,24134,1.0,Ns3
4,1436,14719,1.374395384956734,Ns3
4,1438,24712,1.43259244880132,Ns3
4,1446,1074,1.0,Ns3
4,1443,8496,1.0001002405773858,Ns3
4,1448,1710,1.0526903902355167,Ns3
4,1445,12672,1.2858172037846405,Ns3
4,1450,11061,1.5654752100148246,Ns3
4,1449,11898,1.930299719013425,Ns3
4,1444,31697,1.373159702152256,Ns3
4,1447,48278,2.0356400904852037,Ns3
4,1437,210785,1.0,Ns3
4,1451,82181,1.9057577043441363,Ns3
4,1453,7937,1.1531793623463753,Ns3
4,1452,46687,1.0034546017678032,Ns3
4,1454,13648,1.0586506159014557,Ns3
4,1457,11033,1.7403465346534654,Ns3
4,1459,5342,1.0000907852927825,Ns3
4,1458,6781,1.297103274559194,Ns3
4,1462,38812,1.000028273346716,Ns3
4,1464,38306,1.028629447431644,Ns3
4,1467,4906,1.0346662830840045,Ns3
4,1456,96621,1.9959675495108566,Ns3
4,1468,996,1.0,Ns3
4,1469,2847,1.1365461847389557,Ns3
4,1471,1036,1.0002672367717798,Ns3
4,1472,498,1.418175487465181,Ns3
4,1470,7652,1.0415632084637807,Ns3
4,1476,404,1.0,Ns3
4,1474,26762,1.0000395679183318,Ns3
4,1478,14361,1.0451799140708915,Ns3
4,1473,23981,1.3076008716898897,Ns3
4,1475,48413,1.00110522680175,Ns3
4,1481,2715,1.21448087431694,Ns3
4,1477,15198,2.998461932837734,Ns3
4,1482,12303,1.8597996052831334,Ns3
4,1455,201149,1.9847753933023398,Ns3
4,1460,104661,3.409282653827466,Ns3
4,1466,83763,3.851382803943045,Ns3
4,1463,338993,1.056525648800686,Ns3
4,1480,57054,1.4162175088758484,Ns3
4,1479,89136,1.9639790629915168,Ns3
4,1461,186695,2.41201772040055,Ns3
4,1465,417923,1.0569648218433128,Ns3
4,1484,3131,1.5338551146705497,Ns3
4,1483,11599,1.0458124552612742,Ns3
4,1485,30482,1.0541178127530721,Ns3
4,1486,4799,1.0067515296434348,Ns3
4,1491,10226,1.0504547044421126,Ns3
4,1489,12332,1.0000592662834114,Ns3
4,1493,1411,1.8500742206828302,Ns3
4,1492,22031,1.7049016472093395,Ns3
4,1490,90757,1.0529397599523453,Ns3
4,1497,4739,1.0351957765068192,Ns3
4,1495,3769,2.261781848459617,Ns3
4,1498,3451,1.0153829832378527,Ns3
4,1494,23954,1.0104744031772357,Ns3
4,508,26276953,1.1980765407830003,Ns3
4,1496,32642,1.990398940572753,Ns3
4,1487,183878,1.725743225146697,Ns3
4,1499,52908,1.959938954597482,Ns3
4,1500,3371,1.0001758705592685,Ns3
4,1503,563,2.7133736559139785,Ns3
4,1502,6682,1.8382680412371133,Ns3
4,1505,8902,1.0327152703621008,Ns3
4,1488,536807,1.0569419623626817,Ns3
4,1508,951,1.0,Ns3
4,1507,400,1.7650957290132547,Ns3
4,1504,144984,1.0,Ns3
4,1501,191850,1.0,Ns3
4,1509,5450,1.030264817150063,Ns3
4,1511,3084,1.5911468498711843,Ns3
4,1513,4830,1.6069355774811376,Ns3
4,1512,23477,1.3855840042736673,Ns3
4,1510,46276,1.9735135913937183,Ns3
4,1516,13243,1.0,Ns3
4,1515,118992,1.0000097510555517,Ns3
4,1517,5492,1.2154444295481968,Ns3
4,1519,3645,1.024381984422621,Ns3
4,1521,1571,1.00012745347948,Ns3
4,1518,11828,2.0816086547507053,Ns3
4,1520,22052,1.0517491687350724,Ns3
4,1524,1841,3.345645234838121,Ns3
4,1529,6167,1.0001244245365186,Ns3
4,1526,4776,2.418516355140187,Ns3
4,1528,22197,1.00004657878802,Ns3
4,1514,240830,1.0795319065767615,Ns3
4,1522,32136,1.9626937984496124,Ns3
4,1527,22891,2.931304466230937,Ns3
4,1506,529303,1.0230097217866583,Ns3
4,1525,42375,3.019311521301723,Ns3
4,1523,173629,1.0459444702837153,Ns3
4,1530,2205,1.0101781170483461,Ns3
4,1531,6731,1.8777097078228087,Ns3
4,1532,3108,1.0,Ns3
4,1533,2182,1.0080504606191385,Ns3
4,1534,10573,1.0,Ns3
4,1535,5917,1.0062828567765099,Ns3
4,1536,7598,1.6267895878524945,Ns3
4,1540,1535,1.0,Ns3
4,1537,4484,1.0,Ns3
4,1542,1280,2.3255459624174706,Ns3
4,1538,5026,2.3299463731301158,Ns3
4,1545,8193,1.0,Ns3
4,1547,6012,1.000126374320738,Ns3
4,1549,10780,1.7776094276094276,Ns3
4,1553,2306,1.0171152030217185,Ns3
4,1554,4082,1.2664865723820118,Ns3
4,1555,10488,1.0,Ns3
4,1543,39546,2.491498583097183,Ns3
4,1546,25231,2.966950805461244,Ns3
4,1550,22098,2.683738083640665,Ns3
4,1544,33494,3.2699757477768796,Ns3
4,1541,103156,1.7008867590747252,Ns3
4,1557,54595,1.0562916632375936,Ns3
4,1561,606,1.0807616546290217,Ns3
4,1562,5884,1.2760939820071622,Ns3
4,1560,28881,1.2216145833333334,Ns3
4,1558,22776,3.2955954769286886,Ns3
4,1565,14797,2.5278790761587655,Ns3
4,1566,10777,1.0000841963458786,Ns3
4,1568,3708,2.102921423774345,Ns3
4,1569,13791,1.254617414248021,Ns3
4,1571,4190,3.094670846394984,Ns3
4,1572,8772,1.6894184564087478,Ns3
4,1574,1661,1.8314474304573314,Ns3
4,1563,76516,2.068815695174391,Ns3
4,1576,322,1.0,Ns3
4,1573,35172,2.0229106761895927,Ns3
4,1564,147462,1.29488812079316,Ns3
4,1570,40378,3.2161970679601066,Ns3
4,1552,182285,2.3565994088163476,Ns3
4,1577,41288,2.780055519965834,Ns3
4,1559,161950,2.663159842638411,Ns3
4,1578,206,1.1907730673316708,Ns3
4,1567,305767,1.002227119913231,Ns3
4,1580,31089,1.0,Ns3
4,1579,17682,1.3228346456692914,Ns3
4,1582,2148,1.0,Ns3
4,1581,10518,1.0411311053984575,Ns3
4,1556,553265,1.0056591397250172,Ns3
4,1583,3490,1.959529574541681,Ns3
4,1584,10199,1.0,Ns3
4,1585,2216,2.7931837425910246,Ns3
4,1588,2026,1.0107174103237095,Ns3
4,1587,9622,3.778286761337609,Ns3
4,1586,42483,1.8927921368765928,Ns3
4,1575,483478,1.0004975343862434,Ns3
4,1589,2754,1.0186226964112512,Ns3
4,1591,276,1.2998411437648927,Ns3
4,1593,11232,1.039172571056275,Ns3
4,1590,10686,1.2166020671834625,Ns3
4,1596,11388,1.038697194453402,Ns3
4,1598,5950,1.0,Ns3
4,1597,11263,1.7080624187256177,Ns3
4,1595,50835,1.0,Ns3
4,1592,61129,1.174981976819417,Ns3
4,1594,32464,2.4161593985962813,Ns3
4,1599,14694,1.8026775704016356,Ns3
4,1601,2032,1.021192921127376,Ns3
4,1602,674,1.0,Ns3
4,1605,1839,1.0,Ns3
4,1603,11236,1.8326819736199316,Ns3
4,1606,385,1.2464710252600297,Ns3
4,1604,16068,1.7100012241400415,Ns3
4,1608,1047,1.0002665955745134,Ns3
4,1610,4573,2.9896799282081963,Ns3
4,1611,93,1.0,Ns3
4,412,32961909,1.1142696842463369,Ns3
4,1612,35043,1.0,Ns3
4,1614,245,1.0,Ns3
4,1616,4533,1.6026450255485423,Ns3
4,1613,33645,1.0,Ns3
4,1615,31574,1.1924060996827346,Ns3
4,1617,18590,1.810546875,Ns3
4,1600,360815,1.0001572697963357,Ns3
4,1607,111721,2.073152275318752,Ns3
4,1618,26613,1.8870159815536296,Ns3
4,1620,646,1.0,Ns3
4,1609,86812,3.0418292699059437,Ns3
4,1621,5883,2.1275090066906843,Ns3
4,1624,4928,1.004508735675371,Ns3
4,1623,21305,1.0,Ns3
4,1619,194386,1.0494642727865056,Ns3
4,1625,13586,1.0327995504986656,Ns3
4,1626,4870,1.0,Ns3
4,1551,729045,2.341631178174496,Ns3
4,1628,953,1.22,Ns3
4,1630,5590,1.6963385513398779,Ns3
4,1632,30701,1.957801066600521,Ns3
4,1634,38635,1.5385050380423606,Ns3
4,1627,82213,2.0361377253077837,Ns3
4,1631,79872,1.6471515585811538,Ns3
4,1633,75574,1.3830021908287375,Ns3
4,1622,551804,1.1224785441164775,Ns3
4,1629,110062,2.026948502242334,Ns3
4,1636,6278,1.3015893526295388,Ns3
4,1637,10512,1.7237033861980282,Ns3
4,1635,51617,1.1914893617021276,Ns3
4,1638,411,1.0,Ns3
4,1639,3212,1.000179888469149,Ns3
4,1640,8016,1.6293786488740618,Ns3
4,1642,489,1.0,Ns3
4,1643,4547,1.0679888706570593,Ns3
4,1644,1179,1.4309048483277158,Ns3
4,1645,41576,1.1205946337926034,Ns3
4,1641,130151,1.9739225986277873,Ns3
4,1646,3221,1.0174272367948258,Ns3
4,1649,1024,1.0257165818376641,Ns3
4,1648,9456,1.2143387126692635,Ns3
4,1647,2912,2.1947080495701687,Ns3
4,1650,846,1.2276967930029155,Ns3
4,1651,68,1.0,Ns3
4,1652,2836,1.3038314176245211,Ns3
4,1653,856,1.0,Ns3
4,1656,9798,1.0,Ns3
4,1657,3466,1.5029503644567859,Ns3
4,1655,20360,1.088220338983051,Ns3
4,1658,3386,2.7651807651807654,Ns3
4,1659,7734,1.6911780469503699,Ns3
4,1661,2322,1.0002079434393845,Ns3
4,1660,5037,5.018604651162791,Ns3
4,1662,4982,2.2416985729202925,Ns3
4,1663,5147,1.1385215091187526,Ns3
4,1664,7493,1.7385070052539404,Ns3
4,1665,275,1.0,Ns3
4,1668,1622,1.1992400854903824,Ns3
4,1666,14792,1.0000656124926186,Ns3
4,1669,5013,1.0133074577210979,Ns3
4,1671,10150,1.0,Ns3
4,1667,22962,1.8691635342602237,Ns3
4,1673,3944,1.129048006509357,Ns3
4,1675,1375,1.0,Ns3
4,1672,9438,1.0332317917474383,Ns3
4,1674,13864,1.1194246594288084,Ns3
4,1678,1781,1.000230520977409,Ns3
4,1676,76598,1.006443721846007,Ns3
4,1681,1094,1.0253365003958828,Ns3
4,1683,2770,1.3742260061919505,Ns3
4,1679,34670,1.7003260648053802,Ns3
4,1684,17036,1.000058309037901,Ns3
4,1670,68740,2.549864314789688,Ns3
4,1680,40675,2.4792343513103745,Ns3
4,1685,2927,1.3502739467220857,Ns3
4,1686,103,1.2825892857142858,Ns3
4,1688,2491,1.0002022653721683,Ns3
4,1687,6807,1.1872838186277592,Ns3
4,1689,533,4.703893442622951,Ns3
4,1690,11862,1.022608151451146,Ns3
4,1677,104572,1.9369052607909074,Ns3
4,1691,7319,1.0,Ns3
4,1693,10654,1.7269717293488411,Ns3
4,1694,1641,1.0115948887837198,Ns3
4,1682,90705,2.0819807253360385,Ns3
4,1692,45351,2.1961532814564673,Ns3
4,1698,5238,1.8785832414553474,Ns3
4,1700,86,1.0,Ns3
4,1699,861,1.9322524609148812,Ns3
4,1703,6655,1.6478405315614617,Ns3
4,1697,38098,1.2829472958215988,Ns3
4,1702,8143,1.0140795494544175,Ns3
4,1701,14337,1.736506015997849,Ns3
4,1695,48428,1.6023742961767138,Ns3
4,1706,476,1.0,Ns3
4,1704,5167,1.4679816641200167,Ns3
4,1696,53588,1.5680457267283614,Ns3
4,1710,4046,1.0231481481481481,Ns3
4,1705,35946,1.4482231562858234,Ns3
4,1713,4356,1.0304054054054055,Ns3
4,1715,3975,1.0,Ns3
4,1714,934,1.0,Ns3
4,1709,50839,1.0528087662551984,Ns3
4,1712,10209,1.0,Ns3
4,1716,5201,1.0132391274523254,Ns3
4,1717,27806,1.0496060582880746,Ns3
4,1718,7033,1.709863523573201,Ns3
4,1711,53992,2.0524093754549426,Ns3
4,1707,241086,1.0077354052181042,Ns3
4,1720,17834,3.9885884535387035,Ns3
4,1721,61528,1.9468722434578065,Ns3
4,1719,161538,1.373147933788633,Ns3
4,1708,390572,2.9658340224077926,Ns3
4,1722,2116,1.0002153316106805,Ns3
4,1729,1795,1.3301149425287355,Ns3
4,1727,9182,1.0000946700747892,Ns3
4,1723,17857,1.0693106176977145,Ns3
4,1728,15737,1.5345746030135456,Ns3
4,1730,17741,1.3785141695833805,Ns3
4,1724,34033,2.0137924444161306,Ns3
4,1731,16797,1.4362035340700905,Ns3
4,1726,35268,1.8596751483455698,Ns3
4,1733,11778,1.0,Ns3
4,1732,29431,1.7548881338547342,Ns3
4,1736,2907,2.9162402880424483,Ns3
4,1738,118,1.0,Ns3
4,1734,17640,1.9304752183282297,Ns3
4,1737,23481,1.4463033638058045,Ns3
4,1654,1172810,2.1076801331087798,Ns3
4,1735,146761,2.129450378282154,Ns3
4,1725,262529,1.988238989477463,Ns3
4,1740,2247,1.2263634449357759,Ns3
4,1739,1594,1.0,Ns3
4,1746,2989,1.1840094525403702,Ns3
4,1744,12804,1.751012891344383,Ns3
4,1747,4843,1.5783830773688785,Ns3
4,1745,41409,1.0268363462101648,Ns3
4,1742,20101,2.083604255947983,Ns3
4,1749,3741,1.0162153126044802,Ns3
4,1741,79684,1.1542118491921005,Ns3
4,1751,1870,1.0108843537414967,Ns3
4,1752,3579,1.4168328261097702,Ns3
4,1750,13686,1.3726242080693565,Ns3
4,1743,57372,1.9410863974557804,Ns3
4,1748,39484,2.2384460817146685,Ns3
4,1753,696,1.0,Ns3
4,1754,2697,1.0095909179878646,Ns3
4,1755,2810,2.1284615384615386,Ns3
4,1756,3863,2.235361842105263,Ns3
4,1759,3335,1.244196771714066,Ns3
4,1762,1889,1.0108474576271187,Ns3
4,1764,10513,1.0082290416595234,Ns3
4,1761,3979,1.147652495378928,Ns3
4,1769,10151,1.0507208157524612,Ns3
4,1765,36288,1.5381679389312977,Ns3
4,1773,955,1.0,Ns3
4,1771,1513,4.543161978661494,Ns3
4,1774,378,1.2656716417910447,Ns3
4,1766,33235,2.011978833517474,Ns3
4,1772,13339,2.256249554875009,Ns3
4,1767,90429,1.1959587482038174,Ns3
4,1775,28652,1.561594877331447,Ns3
4,1770,88102,1.0362837511896845,Ns3
4,1768,67067,2.0744308082945406,Ns3
4,1757,148042,1.9271549316751684,Ns3
4,1776,15120,1.046326084159053,Ns3
4,1777,5494,1.0321672698029756,Ns3
4,1763,145340,2.2164642461775417,Ns3
4,1779,2070,1.0,Ns3
4,1781,9170,3.159465605457646,Ns3
4,1783,3199,1.5878536673274464,Ns3
4,1782,27761,1.0515128303332058,Ns3
4,1760,595746,1.0201739954828095,Ns3
4,1784,379,8.184936614466816,Ns3
4,1788,10121,1.0000880902043692,Ns3
4,1790,686,1.0,Ns3
4,1786,20272,1.0000503702211252,Ns3
4,1785,9455,1.1629535678835337,Ns3
4,1791,20248,1.7883432489664213,Ns3
4,1792,40906,2.781115301724138,Ns3
4,1797,5812,1.0001296176279975,Ns3
4,1794,1120,4.5698162729658796,Ns3
4,1795,19213,1.1069599010775482,Ns3
4,1793,21084,1.3870794995375104,Ns3
4,1798,8537,1.7788989909081827,Ns3
4,1758,360655,2.8170561867623625,Ns3
4,1789,188532,2.0620659641269543,Ns3
4,1799,17032,1.7820026826850177,Ns3
4,1800,42933,1.3468493997629964,Ns3
4,1803,1733,1.2251162790697674,Ns3
4,1805,4413,1.2555657212564806,Ns3
4,1804,42326,1.054758426380048,Ns3
4,1807,3476,1.0168110918544193,Ns3
4,1808,2168,3.066367904396073,Ns3
4,1787,376540,2.8274298914528426,Ns3
4,1812,1052,1.5382157123834888,Ns3
4,1811,21482,1.0483724051967975,Ns3
4,1806,75307,1.5110275727213474,Ns3
4,1814,26080,1.0524102232287285,Ns3
4,1801,330848,1.0563810720686626,Ns3
4,1809,96646,1.000011927480916,Ns3
4,1810,18129,2.840336599678902,Ns3
4,1778,669595,2.215571994453645,Ns3
4,1802,117666,2.0156425572180496,Ns3
4,1813,96991,1.000011888344667,Ns3
4,1780,691884,2.45386301193404,Ns3
4,1815,837,1.1065573770491803,Ns3
4,1817,2391,1.4157072368421053,Ns3
4,1816,13448,1.1434739524348811,Ns3
4,1819,3796,1.152442795299938,Ns3
4,1818,8398,1.1596521739130434,Ns3
4,1820,6745,1.6696470588235295,Ns3
4,1826,4938,1.0412725709372312,Ns3
4,1827,1502,1.320048602673147,Ns3
4,1825,11845,1.731245105716523,Ns3
4,1823,61152,1.451242723828883,Ns3
4,1832,2919,1.3264531964743946,Ns3
4,1833,2760,1.0186046511627906,Ns3
4,1830,24852,1.1156787358992775,Ns3
4,1834,11602,1.212882703777336,Ns3
4,1831,9118,2.2805187482379474,Ns3
4,1835,10154,1.7456718516565604,Ns3
4,1836,2060,2.0235107095046856,Ns3
4,1829,60168,2.393192836647868,Ns3
4,1822,543231,1.0341611110383457,Ns3
4,1839,26427,1.0000399920015997,Ns3
4,1837,162668,1.1298305620625728,Ns3
4,1840,20760,3.066982809721399,Ns3
4,1821,323092,2.1083169178029624,Ns3
4,1841,49245,2.0775139348348213,Ns3
4,1824,447088,1.056959410063253,Ns3
4,1847,325,1.0,Ns3
4,1846,1142,1.2377841651424093,Ns3
4,1848,9275,1.863978191389359,Ns3
4,1850,20104,1.3886099700796186,Ns3
4,1851,4457,2.6576672228120732,Ns3
4,1852,4428,1.0292237442922374,Ns3
4,1844,22768,3.0266350451518744,Ns3
4,1857,2895,1.0053667262969588,Ns3
4,1854,7370,1.7864571807922107,Ns3
4,1838,125686,1.713027159946013,Ns3
4,1856,3043,1.1413587977457733,Ns3
4,1849,36636,1.5899323090147202,Ns3
4,1859,959,1.2745152354570637,Ns3
4,1860,1625,1.1397721879449454,Ns3
4,1858,27497,1.0482258002239468,Ns3
4,1861,1042,1.2369895916733387,Ns3
4,1842,182457,1.2145328941877411,Ns3
4,1862,2422,1.3717454757734968,Ns3
4,1863,23563,1.0212389380530973,Ns3
4,1865,7249,1.59993289341237,Ns3
4,1853,25161,2.6296651916172666,Ns3
4,1866,6191,2.8639523336643498,Ns3
4,1868,67,1.0764652014652014,Ns3
4,1869,490,1.3143356643356643,Ns3
4,1867,8879,2.526986288048235,Ns3
4,1870,2639,1.009480545131345,Ns3
4,1828,211806,2.8056902338963186,Ns3
4,1843,205686,1.0921102195030077,Ns3
4,1872,2617,3.4037661050545096,Ns3
4,1871,50545,1.0520215871892418,Ns3
4,1864,134165,1.2482393755420642,Ns3
4,1874,23307,2.4051837160049754,Ns3
4,1876,43783,1.8963945200407295,Ns3
4,1845,153807,2.0825885956271972,Ns3
4,1383,13864945,1.082896476786801,Ns3
4,1873,198253,1.080845197098259,Ns3
4,1878,71064,1.9807929515418503,Ns3
4,1855,370958,1.281878980688679,Ns3
4,1880,397,1.0,Ns3
4,1879,5921,1.0001281722635222,Ns3
4,1882,152,1.0610632183908046,Ns3
4,1796,1188023,2.4132701657403635,Ns3
4,1877,162849,1.9789176734069815,Ns3
4,1887,5673,1.6190163072067334,Ns3
4,1888,616,1.116917047681254,Ns3
4,1886,15739,1.6270469023900125,Ns3
4,1891,16504,1.0,Ns3
4,1889,22703,1.0,Ns3
4,1875,271079,1.7274092583638907,Ns3
4,1893,3595,1.0,Ns3
4,1894,8908,1.0139724432369492,Ns3
4,1892,34342,1.000031604563699,Ns3
4,1896,436,1.0,Ns3
4,1883,47712,3.0092456398403025,Ns3
4,1898,5293,1.0,Ns3
4,1881,73844,2.58452765792139,Ns3
4,1890,33570,4.586942490156845,Ns3
4,1897,47145,1.497198940374343,Ns3
4,1899,12882,2.015293725284673,Ns3
4,1902,1166,1.2472698907956319,Ns3
4,1901,5596,1.287028333557137,Ns3
4,1904,13381,1.8468097200511582,Ns3
4,1895,115644,1.9080036970302392,Ns3
4,1900,134865,1.056343863283273,Ns3
4,1903,58287,1.9297220986675434,Ns3
4,1884,447176,1.0514165708868068,Ns3
4,1907,7697,1.00747591522158,Ns3
4,1906,15647,1.3650868539566803,Ns3
4,1908,5864,1.0,Ns3
4,1910,3288,1.8761565836298932,Ns3
4,1909,8008,1.177725833207661,Ns3
4,1912,2030,1.0,Ns3
4,1917,1789,1.4869965477560414,Ns3
4,1918,2323,1.4058212058212058,Ns3
4,1919,1330,1.038149986934936,Ns3
4,1920,4129,1.0,Ns3
4,1914,21235,1.8807472655115671,Ns3
4,1913,48021,1.0479868262362,Ns3
4,1921,1367,3.682555527826304,Ns3
4,1916,21511,2.400344794559908,Ns3
4,1923,11719,1.8257952482437445,Ns3
4,1915,24120,2.7365274649107607,Ns3
4,1922,20891,1.5196470196470195,Ns3
4,1925,18357,1.7037543462124467,Ns3
4,1929,5682,1.0001313887793983,Ns3
4,1885,390060,2.0995408559367266,Ns3
4,1930,5096,1.0270232427891346,Ns3
4,1931,17561,1.5247011952191234,Ns3
4,1928,36759,2.013105108317732,Ns3
4,1938,4144,1.0151347942613904,Ns3
4,1934,14451,1.047234099412079,Ns3
4,1937,16068,1.0205655526992288,Ns3
4,1936,4717,3.0217615056609324,Ns3
4,1939,1041,1.0002669514148426,Ns3
4,1940,257,1.269694533762058,Ns3
4,1924,53150,2.8088517402027953,Ns3
4,1942,2770,1.0,Ns3
4,1943,5450,2.0281443576622675,Ns3
4,1933,89203,1.1759127140326708,Ns3
4,1927,96112,2.373921665840357,Ns3
4,1945,3564,2.2565754566815737,Ns3
4,1946,13864,1.854574372450038,Ns3
4,1935,71189,2.805485805677729,Ns3
4,1941,203058,1.0,Ns3
4,1947,2810,1.2013294276701216,Ns3
4,1932,201865,1.3842540376498493,Ns3
4,1948,6702,1.643118724158299,Ns3
4,1950,293,1.0,Ns3
4,1949,35702,2.0987884151738028,Ns3
4,1955,5701,1.0127196433254655,Ns3
4,1944,104330,2.841547423913525,Ns3
4,1954,10449,1.0082651743435214,Ns3
4,1951,18601,2.001247288503254,Ns3
4,1953,43790,1.0,Ns3
4,1952,44935,1.9804178190438562,Ns3
4,1960,2149,1.0,Ns3
4,1958,11644,1.0613054167658023,Ns3
4,1957,16634,1.0,Ns3
4,1961,919,1.0260387290844144,Ns3
4,1959,3843,2.066292875989446,Ns3
4,1967,1340,1.0,Ns3
4,1963,7861,2.035100742311771,Ns3
4,1956,187775,1.4099823972235053,Ns3
4,1965,58991,2.5606251913070093,Ns3
4,1926,298756,2.93430198575062,Ns3
4,1968,8261,1.00010216591745,Ns3
4,1971,6150,1.0,Ns3
4,1973,5414,2.083807459586381,Ns3
4,1969,37660,1.8770151761802236,Ns3
4,1964,76622,3.215016193407066,Ns3
4,1966,259056,1.4315018048572026,Ns3
4,1974,114,1.0,Ns3
4,1911,600183,1.9393482292189743,Ns3
4,1975,29115,1.2506050605060506,Ns3
4,1972,233272,2.282530111370477,Ns3
4,1970,206990,3.111624767436584,Ns3
4,1977,5149,1.0,Ns3
4,1976,16535,1.4270694813829787,Ns3
4,1979,10857,1.0062111801242235,Ns3
4,1984,810,1.0,Ns3
4,1983,4675,1.6328309692671394,Ns3
4,1981,9778,1.4716724662896912,Ns3
4,1986,4799,1.0279598077763215,Ns3
4,1988,2098,1.361987041036717,Ns3
4,1989,617,1.0,Ns3
4,1985,13493,1.0,Ns3
4,1990,555,1.731893837156995,Ns3
4,1993,3063,1.0,Ns3
4,1992,12015,1.823933868974042,Ns3
4,1995,890,1.0291428571428571,Ns3
4,1987,36535,1.77611137667304,Ns3
4,1999,244,1.0,Ns3
4,1980,92399,1.125867158212004,Ns3
4,1996,5250,1.3006762931822335,Ns3
4,1998,32624,1.0,Ns3
4,1978,187660,1.9782087314970958,Ns3
4,1997,125781,1.9001293302540416,Ns3
4,1994,135302,2.0042839815221036,Ns3
4,1982,400980,1.002272324853922,Ns3
4,1539,11512717,1.16591753488548,Ns3
4,1962,507347,4.259732504002334,Ns3
4,1905,1070414,3.4666006774549474,Ns3
4,1410,19868386,1.1640074371712519,Ns3
4,930,23499248,1.7074681410265915,Ns3
4,772,38365239,1.1779116787993582,Ns3
4,1548,22989566,1.0960287231077672,Ns3
4,824,44895074,1.1210381569992993,Ns3
4,1991,33829194,1.004634602054132,Ns3
4,1442,37671412,1.9397480054295826,Ns3
