time: 1000000000
1089 18 2998989 906 73 25 8
1089 19 2997356 2544 42 17 20 22
1089 20 2998268 1603 100 30
1089 21 3000001
1089 22 2959272 38592 1985 109 33 10
1089 23 2982832 15872 1076 152 64 5
1089 24 3000001
1090 1 2967416 31308 863 207 107 67 31 2
1090 2 2923330 37140 4214 363 210 540 7575 20549 6080
1090 3 2991342 8091 378 64 50 24 16 30 6
1090 4 2971124 27050 1399 286 98 40 4
1090 5 2978726 19138 1707 286 95 39 10
1090 6 2987453 11826 461 139 59 42 16 5
1090 7 2988318 10654 841 137 47 4
1090 8 2985531 12341 1683 277 75 37 41 14 2
1090 9 2995660 4058 221 60 2
1090 10 2970442 19261 3129 5357 1591 180 41
1090 11 2978843 19908 789 294 98 47 22
1090 12 2970155 9084 4972 12375 3280 101 25 9
1090 13 2968890 24843 1785 1636 576 194 81 82 405 1091 386 32
1090 14 2982397 11495 2019 2629 1291 162 8
1090 15 2989806 9926 217 52
1090 16 2957622 36908 2359 331 283 1693 744 61
1090 17 2981072 15280 1791 1299 468 74 16 1
1090 18 2996745 3069 151 35 1
1090 19 2995298 4157 383 47 29 44 37 6
1090 20 2985378 13599 866 98 34 18 8
1090 21 3000001
1090 22 2935569 18938 14409 3504 351 786 8116 15772 2442 82 22 10
1090 23 2989903 9630 393 69 6
1090 24 3000001
1091 1 2993778 5693 357 121 51 1
1091 2 2956130 38891 4538 252 117 26 47
1091 3 2968716 25949 4912 347 64 13
1091 4 2980898 17010 1671 270 97 55
1091 5 2942284 53339 3557 440 229 100 41 11
1091 6 2927952 36811 4369 3218 10534 13415 3542 158 2
1091 7 2971840 27163 714 155 102 27
1091 8 2940352 53734 5097 540 167 60 43 8
1091 9 2982263 14933 557 99 205 1371 540 33
1091 10 2990833 8488 468 113 69 30
1091 11 2992115 7592 224 43 26 1
1091 12 2999380 620 1
1091 13 2979143 19836 848 114 59 1
1091 14 2999544 425 31 1
1091 15 2992696 6822 427 49 7
1091 16 2927556 41591 7903 17777 4919 191 59 5
1091 17 2935231 49429 6608 6784 1885 64
1091 18 2982716 15595 1438 150 63 34 5
1091 19 2986162 13311 430 82 16
1091 20 2999835 166
1091 21 2999998 3
1091 22 2997212 2389 342 56 2
1091 23 2975547 15792 3329 4020 1288 25
1091 24 3000001
1092 1 2970603 27961 1183 168 71 15
1092 2 2979286 17858 2562 242 18 27 8
1092 3 2910382 55533 10440 2537 4104 2987 3018 7807 3171 22
1092 4 2985062 14417 419 91 12
1092 5 2963900 32369 3324 272 92 25 19
1092 6 2976158 16064 1686 156 66 288 2311 2857 415
1092 7 2975569 22579 1507 233 99 14
1092 8 2966792 32279 755 96 49 25 5
1092 9 2983469 12727 1068 1659 732 153 118 69 6
1092 10 3000001
1092 11 2995414 4424 156 7
1092 12 2996766 1862 596 574 176 27
1092 13 3000001
1092 14 2981526 17909 562 4
1092 15 3000001
1092 16 2995715 4126 95 65
1092 17 3000001
1092 18 2956664 24808 9063 8189 1231 46
1092 19 2947453 18814 1099 150 90 114 2205 18086 11990
1092 20 2914269 55189 11224 13697 4946 537 81 50 8
1092 21 2989300 10223 320 137 21
1092 22 2994475 5072 340 92 22
1092 23 2991673 8061 262 5
1092 24 2991598 8118 260 23 2
1093 1 2994699 5012 184 78 21 7
1093 2 2993189 6458 297 55 2
1093 3 2965526 32144 1460 271 151 82 112 174 74 7
1093 4 2950230 46223 3191 160 95 50 37 15
1093 5 2970771 26784 2210 165 41 29 1
1093 6 2948134 46907 4630 241 44 34 11
1093 7 2953466 40406 4257 440 159 89 206 714 264
1093 8 2954751 40062 4723 232 80 120 33
1093 9 2956125 30832 3223 3069 2982 2924 817 29
1093 10 3000001
1093 11 2958523 19079 1621 5167 10183 4854 561 13
1093 12 2991110 8785 70 20 16
1093 13 3000001
1093 14 2943939 33948 7095 12140 2705 148 25 1
1093 15 3000001
1093 16 2983475 14152 2161 90 71 41 8 3
1093 17 3000001
1093 18 2977585 20856 1369 172 19
1093 19 2996893 2865 179 47 17
1093 20 2789620 107412 30871 25842 15392 14645 5582 355 149 1295 4408 3660 740 30
1093 21 2959711 20866 5895 9643 2271 115 61 74 166 622 464 89 24
1093 22 2956613 40946 2232 158 49 3
1093 23 2997943 1853 184 20 1
1093 24 2999867 115 17 2
1094 1 2978537 19861 1359 112 86 33 13
1094 2 2980968 18555 418 42 17 1
1094 3 2983211 15808 910 46 19 7
1094 4 2965679 29942 4078 174 43 50 32 3
1094 5 2995419 4291 235 55 1
1094 6 2953238 34426 2259 349 276 155 698 4615 3979 6
1094 7 2998564 1162 146 64 23 18 16 8
1094 8 2969403 29271 988 218 86 33 2
1094 9 2991179 8006 554 124 92 46
1094 10 3000001
1094 11 2948895 44175 3219 2627 1024 55 6
1094 12 2993653 6148 130 18 20 28 4
1094 13 3000000 1
1094 14 2933566 39198 2664 404 2941 15258 5646 324
1094 15 3000001
1094 16 2997496 2429 76
1094 17 3000001
1094 18 2963691 32444 2563 972 238 90 3
1094 19 2984843 12090 1009 330 200 139 59 104 399 530 255 41 2
1094 20 2972351 24830 2192 382 147 88 11
1094 21 2997005 2728 188 41 32 7
1094 22 2993234 6219 464 69 15
1094 23 2998388 1362 209 38 4
1094 24 2985837 13752 318 51 16 24 3
1095 1 2974440 23810 1409 181 119 37 5
1095 2 2943796 47990 6550 273 92 106 232 716 246
1095 3 2983620 15319 598 60 63 102 122 99 18
1095 4 2911066 30808 2294 331 202 272 2730 22653 28876 769
1095 5 2950491 40811 4885 407 203 514 1540 1057 93
1095 6 2999470 446 24 22 20 19
1095 7 2988430 10997 471 49 19 27 8
1095 8 2937963 58730 3070 179 36 23
1095 9 2942343 17354 4592 11616 3501 168 68 124 2453 11675 5680 427
1095 10 3000001
1095 11 2911220 52126 9626 18891 7676 412 45 5
1095 12 2999976 25
1095 13 3000001
1095 14 2984686 13613 1475 190 28 9
1095 15 3000001
1095 16 2998558 1354 86 3
1095 17 3000001
1095 18 2825093 43280 6525 8706 3298 1290 13888 30737 25693 26403 9500 774 223 498 667 1228 1677 506 15
1095 19 2999735 266
1095 20 2855238 74902 24084 21184 5702 1876 801 572 2563 4036 1353 175 206 158 787 3102 2825 432 5
1095 21 2999168 792 25 16
1095 22 2970871 28244 621 145 75 16 20 9
1095 23 2986385 13160 419 31 6
1095 24 2988520 10866 608 7
1096 1 2894385 88117 6881 608 215 178 1922 6120 1332 35 169 39
1096 2 2984998 13699 1041 110 114 39
1096 3 2937090 55386 7232 271 22
1096 4 2981342 17966 529 94 34 17 15 4
1096 5 2966668 30444 2613 148 86 42
1096 6 2953413 42147 3889 398 124 30
1096 7 2970564 27463 1583 267 91 18 15
1096 8 2997986 1936 71 8
1096 9 3000001
1096 10 3000001
1096 11 3000001
1096 12 2931749 41081 12899 9816 2255 139 84 92 528 844 429 81 4
1096 13 2983009 16138 700 128 26
1096 14 2999482 375 102 40 2
1096 15 2997653 2060 262 26
1096 16 2974485 24546 857 83 30
1096 17 2998672 1023 248 47 11
1096 18 2967940 30593 1312 118 27 11
1096 19 2977914 18715 3169 180 23
1096 20 2892418 74205 16982 12810 3288 244 49 5
1096 21 2953960 33612 4224 3596 977 231 60 85 754 1766 686 50
1096 22 2948510 37906 6767 690 98 75 101 629 2587 2127 488 23
1096 23 2999364 574 63
1096 24 2980334 16540 1806 917 357 42 5
1097 1 2987791 11617 468 58 47 20
1097 2 2982251 16961 611 151 27
1097 3 2951853 45955 1696 330 132 35
1097 4 2992300 7264 315 82 27 13
1097 5 2984757 14518 624 77 25
1097 6 2968776 28124 2796 230 71 4
1097 7 2973030 23448 2956 425 134 8
1097 8 2983793 14531 1457 162 49 9
1097 9 3000001
1097 10 3000001
1097 11 3000001
1097 12 2968888 29607 1336 104 34 18 13 1
1097 13 2994405 5052 450 78 16
1097 14 3000000 1
1097 15 2965383 32646 1782 148 42
1097 16 2969212 24294 2879 2698 821 93 4
1097 17 2999188 809 4
1097 18 2987426 11258 1122 111 61 23
1097 19 2981854 16829 1183 97 35 3
1097 20 2821056 49393 10153 15167 7419 11910 7484 1353 3253 19353 16673 1775 526 272 677 5999 10246 6582 7571 2954 185
1097 21 2935539 51656 9906 1323 998 511 58 10
1097 22 2980504 18139 1150 152 56
1097 23 2997718 2108 128 47
1097 24 2916317 26411 8953 13982 3624 312 185 766 7376 15728 5963 382 2
1098 1 2974708 24259 798 142 51 18 22 3
1098 2 2988457 10423 687 292 109 29 4
1098 3 2997809 1967 138 47 18 18 4
1098 4 2990715 9133 131 22
1098 5 2989280 9518 1032 64 19 20 14 17 18 19
1098 6 2986520 12824 439 74 68 42 25 9
1098 7 2950078 45489 3735 418 197 66 18
1098 8 2990897 8728 221 86 36 33
1098 9 3000001
1098 10 3000001
1098 11 3000001
1098 12 2965248 32290 2247 199 15 2
1098 13 2999835 166
1098 14 2999670 276 41 13 1
1098 15 2997908 1999 94
1098 16 2951004 44631 4118 185 40 23
1098 17 2993237 6372 328 22 20 22
1098 18 2986350 11778 1624 238 11
1098 19 2962744 27987 1670 187 96 614 3650 2772 281
1098 20 2907112 78662 8166 4069 1611 301 74 6
1098 21 2966982 27978 2272 2163 572 31 3
1098 22 2940661 25280 12935 16598 4182 286 53 6
1098 23 2998299 1593 83 23 3
1098 24 2994728 4909 303 59 2
1099 1 2976752 20448 2540 125 74 58 4
1099 2 2972408 24690 2309 278 165 123 24 4
1099 3 2986184 13245 487 62 19 4
1099 4 2982846 16637 382 80 33 23
1099 5 2953581 42602 3320 312 134 51 1
1099 6 2976748 21267 1697 230 58 1
1099 7 2992435 7197 286 75 8
1099 8 2991232 8054 513 139 50 13
1099 9 3000001
1099 10 3000001
1099 11 3000001
1099 12 2971541 27048 1112 166 67 36 28 3
1099 13 2999259 668 69 5
1099 14 3000001
1099 15 2997254 2538 171 33 5
1099 16 2990984 8670 266 59 22
1099 17 2999942 59
1099 18 2957568 39975 2150 187 98 23
1099 19 2994527 5218 256
1099 20 2868429 83806 20824 19280 5125 1641 792 101 3
1099 21 2886819 57277 8082 4592 1080 326 6652 26816 8352 5
1099 22 2970163 28483 1181 113 31 19 11
1099 23 2999999 2
1099 24 2938613 46668 4515 403 236 206 2513 5376 1157 40 46 84 117 26 1
1100 1 2978241 12642 6151 2744 212 11
1100 2 2978934 19714 1116 156 44 19 16 2
1100 3 2985251 14344 403 3
1100 4 2998314 1532 78 47 30
1100 5 2992446 7298 187 70
1100 6 2990418 9010 434 60 45 33 1
1100 7 2978631 20220 759 198 143 49 1
1100 8 2905091 89112 5146 361 169 116 6
1100 9 3000001
1100 10 2989194 10617 152 33 5
1100 11 2973852 24388 1466 216 64 15
1100 12 2951932 42684 4684 473 136 35 41 16
1100 13 2888304 99673 9636 947 427 167 54 98 143 238 204 100 10
1100 14 3000001
1100 15 2960379 19205 3726 7794 3282 162 130 128 1023 2958 1118 96
1100 16 3000001
1100 17 3000000 1
1100 18 2963058 6974 5701 18402 5689 177
1100 19 2987123 12334 442 89 13
1100 20 3000001
1100 21 3000001
1100 22 2994470 5171 235 106 19
1100 23 3000001
1100 24 2967899 29916 2031 132 23
1101 1 2976000 23001 876 110 13 1
1101 2 2987648 11895 409 48 1
1101 3 2988523 11161 284 32 1
1101 4 2921947 71348 6018 541 118 26 3
1101 5 2942167 54111 3256 277 85 57 40 8
1101 6 2977299 20949 1640 109 4
1101 7 2976331 21905 1595 153 17
1101 8 2994480 5227 265 29
1101 9 3000001
1101 10 2985785 13546 546 71 28 25
1101 11 2978355 20541 881 130 62 27 5
1101 12 2964169 34764 959 91 18
1101 13 2951632 44921 3031 261 95 42 16 3
1101 14 3000001
1101 15 2836515 124544 14753 6884 2964 1276 3423 7905 1737
1101 16 3000001
1101 17 3000001
1101 18 2996057 3853 91
1101 19 2958423 20092 13641 6984 850 11
1101 20 3000000 1
1101 21 3000001
1101 22 2999560 437 4
1101 23 3000001
1101 24 2988794 9094 1974 138 1
1102 1 2996209 3480 195 61 33 20 3
1102 2 2975159 24065 596 62 48 45 17 9
1102 3 2995942 3701 294 63 1
1102 4 2987692 11847 294 118 45 5
1102 5 2983398 15952 526 57 27 16 18 7
1102 6 2969245 28005 2550 139 49 13
1102 7 2992709 6405 724 129 32 2
1102 8 2994574 4697 580 100 50
1102 9 3000001
1102 10 2998668 1148 113 41 23 8
1102 11 2940834 50741 7970 278 58 59 42 19
1102 12 2980665 17945 1207 159 25
1102 13 2982324 17189 384 91 13
1102 14 3000001
1102 15 2948258 19579 3534 17346 9094 235 129 63 299 892 513 59
1102 16 3000001
1102 17 2999705 294 2
1102 18 2999960 41
1102 19 2999214 728 32 24 3
1102 20 3000001
1102 21 3000001
1102 22 2970705 24990 1484 831 586 656 657 92
1102 23 3000001
1102 24 2998477 1402 95 27
1103 1 2993723 6010 240 28
1103 2 2994469 5446 69 17
1103 3 2995684 4082 173 33 27 2
1103 4 2956549 39100 3889 263 105 52 10 15 17 1
1103 5 2986036 13297 501 143 24
1103 6 2973415 25277 1035 149 35 37 46 7
1103 7 2990953 8746 182 61 30 27 2
1103 8 2992993 6256 638 107 7
1103 9 3000001
1103 10 2989273 10324 343 22 16 23
1103 11 2995564 3803 442 147 45
1103 12 2941555 38984 4928 3500 1098 343 1286 5071 3172 64
1103 13 2998744 1241 16
1103 14 3000001
1103 15 2893049 47938 15646 25628 8940 619 211 125 1179 4025 2412 229
1103 16 3000001
1103 17 3000001
1103 18 2995463 4420 118
1103 19 2999521 367 70 42 1
1103 20 3000001
1103 21 3000001
1103 22 2978632 19599 1560 143 23 31 13
1103 23 3000001
1103 24 2998015 1959 27
1104 1 2996501 3376 118 6
1104 2 2963755 33162 2577 333 113 46 15
1104 3 2898004 46065 7934 1855 4928 12778 10351 4644 854 31 58 180 2211 5905 3682 521
1104 4 2928980 46596 3159 675 672 1844 9053 8023 999
1105 1 2996712 3080 160 30 19
1105 2 2999877 122 2
1105 3 2949417 44333 5845 295 94 17
1105 4 2959125 36330 4151 305 82 8
1106 1 2963254 31999 1469 142 57 110 1130 1526 313 1
1106 2 2991388 8475 100 17 17 4
1106 3 2988916 10767 313 5
1106 4 2979363 20271 348 19
1107 1 2980513 18127 998 174 127 56 6
1107 2 2963432 32620 3766 158 25
1107 3 2986919 12620 461 1
1107 4 2996693 3007 201 63 27 10
1108 1 2981544 17570 694 147 40 6
1108 2 2962604 33817 3441 78 48 13
1108 3 2976012 13782 1984 135 85 271 2566 4306 860
1108 4 2984112 7707 842 305 237 185 1230 4157 1226
1109 1 2993576 6273 152
1109 2 2990887 8403 571 58 64 18
1109 3 2988828 10199 848 91 18 17
1109 4 2953952 41939 3802 222 65 19 2
1110 1 2979084 20443 454 20
1110 2 2987969 11757 236 34 5
1110 3 2964897 33408 1462 155 65 14
1110 4 2960774 36536 2315 181 148 46 1
1111 1 2981665 16812 1256 167 42 43 15 1
1111 2 2980420 18818 583 92 51 37
1111 3 2937743 54653 6682 799 92 31 1
1111 4 2992893 6707 271 59 46 25
1112 1 2981696 17645 483 130 45 2
1112 2 2983116 14253 2036 462 98 21 13 2
1112 3 2975388 22710 1703 134 18 16 18 14
1112 4 2998575 1366 33 24 3
1113 1 2999606 383 12
1113 2 2969439 29730 740 92
1113 3 2954133 38607 6794 384 59 24
1113 4 2977503 21787 703 8
1114 1 2890588 56293 5177 624 2975 8365 12319 8467 1330 90 89 74 369 3263 7497 2481
1114 2 2975394 23820 567 147 73
1114 3 2942812 46502 5047 491 162 214 1775 2552 446
1114 4 2996760 3171 70
1115 1 2979868 19129 761 151 73 17 2
1115 2 2939304 54988 4262 299 140 108 340 466 94
1115 3 2983592 15588 769 51 1
1115 4 2999266 676 29 28 2
1116 1 2947201 47987 3921 224 79 95 140 297 57
1116 2 2888939 84140 8164 489 1867 7666 7389 1330 17
1116 3 2995902 3762 299 30 8
1116 4 2987508 10456 1710 244 54 29
1117 1 2904197 83651 11289 608 210 42 4
1117 2 2988382 10968 641 10
1117 3 2973668 25258 876 99 48 32 20
1117 4 2892352 53541 6177 525 536 2842 11387 18256 5212 42 36 69 600 3316 4279 831
1118 1 2954868 19730 2757 125 100 1383 8883 10365 1790
1118 2 2955945 41309 2687 60
1118 3 2976038 22984 751 134 43 34 17
1118 4 2959610 22068 1948 282 211 617 5268 7893 1440 150 158 94 75 70 88 29
1119 1 2991591 8079 257 51 23
1119 2 2972915 24752 2057 98 82 39 35 21 2
1119 3 2976466 21728 1496 203 86 22
1119 4 2979737 18762 1402 74 26
1120 1 2993517 5766 570 96 42 10
1120 2 2967842 29066 2889 73 46 34 46 5
1120 3 2996901 2837 219 41 3
1120 4 2985773 13766 382 64 14 2
1121 1 2987569 12011 300 89 21 11
1121 2 2971014 27958 788 166 52 18 5
1121 3 2962771 32631 4165 326 46 34 21 7
1121 4 2995987 3811 149 33 17 4
1122 1 2988398 11201 385 17
1122 2 2998943 949 82 27
1122 3 2985734 13619 558 78 12
1122 4 2996876 2857 96 58 51 28 35
1123 1 2982479 12542 1044 162 116 98 737 2206 617
1123 2 2917432 48270 2221 216 137 124 3499 21232 6870
1123 3 2901192 59126 5226 353 253 3090 15478 13665 1618
1123 4 2995922 3906 155 17 1
1124 1 2984808 14228 623 210 76 47 9
1124 2 2967398 29523 2045 190 58 80 173 410 124
1124 3 2969481 28825 1462 178 38 17
1124 4 2996395 3392 150 37 25 2
1125 1 2962352 35574 1751 236 59 20 9
1125 2 2991995 7416 383 102 72 17 16
1125 3 2982344 16838 595 103 50 39 32
1125 4 2993743 6083 113 62
1126 1 2972809 19443 1746 214 156 160 1283 3199 988 3
1126 2 2986593 12335 664 236 97 24 26 11 14 1
1126 3 2985983 13245 737 36
1126 4 2981086 18408 349 70 63 19 6
1127 1 2985860 9636 1099 175 72 62 410 1726 961
1127 2 2984287 15336 331 47
1127 3 2984656 15036 274 19 16
1127 4 2985062 14140 571 176 41 11
1128 1 2966082 31946 1710 182 74 7
1128 2 2999732 269
1128 3 2995141 4326 440 77 17
1128 4 2987306 12091 512 56 33 3
1129 1 2964137 33898 1790 106 38 28 4
1129 2 2983750 15145 954 121 31
1129 3 2979332 19404 1056 101 35 37 32 4
1129 4 2995831 4025 145
1130 1 2989737 9239 863 84 46 24 8
1130 2 2999601 400
1130 3 2986623 12685 600 69 24
1130 4 2999579 351 52 19
1131 1 2960977 35680 3116 154 67 7
1131 2 2988810 10178 650 222 126 15
1131 3 2952562 42935 2713 226 133 69 567 714 82
1131 4 2989537 9507 759 147 51
1132 1 2970706 20763 2063 185 173 554 2749 2561 247
1132 2 2985354 13543 974 89 27 13 1
1132 3 2953998 42607 2776 353 126 111 27 3
1132 4 2907324 45351 6555 307 192 1160 9024 19583 9928 301 31 28 82 107 28
1133 1 2991621 7864 383 101 27 5
1133 2 2981246 18062 576 36 79 2
1133 3 2982521 16530 689 188 66 7
1133 4 2982988 15494 1359 159 1
1134 1 2985558 12905 1262 152 59 59 6
1134 2 2976432 22110 1002 232 152 66 7
1134 3 2996303 3471 156 69 2
1134 4 2993333 6450 154 23 17 17 7
1135 1 2968319 24871 1235 178 67 40 209 2443 2639
1135 2 2988936 10087 842 66 30 31 9
1135 3 2981850 17723 388 33 7
1135 4 2993167 6221 404 86 55 47 18 3
time: 1400000000
1024 1 3977429 20524 1826 187 33 2
1024 2 3992657 6862 323 147 12
1024 3 3984840 14574 466 88 31 2
1024 4 3991177 7945 685 89 50 43 12
1024 5 3999415 558 27 1
1024 6 4000001
1024 7 3999351 632 18
1024 8 3993213 6495 225 59 9
1024 9 3999990 11
1024 10 3999974 27
1024 11 3999994 7
1024 12 3999270 705 26
1024 13 4000001
1024 14 3999981 20
1024 15 4000001
1024 16 3990776 8783 438 4
1024 17 3999255 719 27
1024 18 3999786 215
1024 19 3999991 10
1024 20 3999571 368 62
1025 1 3918178 71399 6094 1262 464 130 66 179 733 1151 337 8
1025 2 3917163 48068 7775 12159 6874 5851 1977 134
1025 3 3956505 34236 2293 581 1611 2976 1518 260 20 1
1025 4 3907440 68059 3273 518 3798 11525 4991 397
1025 5 3997375 2592 34
1025 6 3999870 131
1025 7 3999977 24
1025 8 3999872 111 18
1025 9 3999084 750 83 72 12
1025 10 4000001
1025 11 3997934 1800 221 46
1025 12 3999916 85
1025 13 3999925 76
1025 14 3988892 10271 734 97 7
1025 15 4000001
1025 16 4000001
1025 17 3999854 137 10
1025 18 3999997 4
1025 19 3999562 416 23
1025 20 3999998 3
1026 1 3977634 20576 1551 153 47 30 10
1026 2 3966997 31720 1184 70 30
1026 3 3968513 28940 2159 225 124 17 18 5
1026 4 3936893 45515 5070 9574 2862 76 11
1026 5 4000000 1
1026 6 3997085 2577 288 22 28 1
1026 7 4000001
1026 8 4000001
1026 9 3999997 4
1026 10 4000001
1026 11 3999990 11
1026 12 3999944 57
1026 13 3998008 1964 29
1026 14 3995197 4673 69 41 21
1026 15 3999980 21
1026 16 3999744 249 8
1026 17 4000001
1026 18 4000001
1026 19 4000001
1026 20 3999150 842 9
1027 1 3979156 20034 671 109 29 2
1027 2 3995140 4577 205 64 15
1027 3 3999526 458 17
1027 4 3994933 4677 290 95 6
1027 5 4000001
1027 6 4000001
1027 7 3999984 17
1027 8 4000001
1027 9 3999276 720 5
1027 10 4000001
1027 11 3999982 19
1027 12 4000001
1027 13 4000001
1027 14 3999970 23 8
1027 15 3999965 36
1027 16 3999973 28
1027 17 4000001
1027 18 4000001
1027 19 3999816 104 52 26 3
1027 20 4000001
1028 1 3969352 23986 3786 2344 440 71 16 6
1028 2 3969678 23276 2725 1902 1160 223 127 255 250 332 70 3
1028 3 3971713 10162 5555 9408 2917 202 29 15
1028 4 3936387 53889 8882 585 134 99 25
1028 5 3999849 152
1028 6 3997536 2101 298 42 24
1028 7 3998630 1311 39 16 5
1028 8 4000001
1028 9 3998929 1059 13
1028 10 3998272 1671 56 2
1028 11 3999593 406 2
1028 12 4000000 1
1028 13 3998932 973 96
1028 14 3999923 78
1028 15 3999981 20
1028 16 3999991 10
1028 17 3999956 45
1028 18 3999755 243 3
1028 19 3999830 118 24 16 13
1028 20 3997969 2019 13
1029 1 3990416 8980 557 42 6
1029 2 3988553 10796 418 103 48 59 24
1029 3 3969112 29256 1305 222 102 4
1029 4 3982340 16406 1082 159 14
1029 5 3999985 16
1029 6 4000000 1
1029 7 4000001
1029 8 4000001
1029 9 3998991 996 14
1029 10 3998876 1115 10
1029 11 4000001
1029 12 3999929 72
1029 13 3999796 132 30 33 10
1029 14 4000001
1029 15 3999692 309
1029 16 3999999 2
1029 17 4000001
1029 18 3999990 11
1029 19 3999892 109
1029 20 4000001
1030 1 3967846 11186 729 163 2479 12902 4488 207 1
1030 2 3974699 6725 7735 8828 1780 144 68 22
1030 3 3976420 20123 3235 183 38 2
1030 4 3997173 2570 159 49 17 16 17
1030 5 3999816 119 50 16
1030 6 3999996 5
1030 7 3999992 9
1030 8 4000001
1030 9 3998564 1312 124 1
1030 10 3999449 452 89 11
1030 11 4000001
1030 12 3994716 4981 299 5
1030 13 3999997 4
1030 14 3999989 12
1030 15 4000001
1030 16 4000001
1030 17 4000001
1030 18 4000001
1030 19 4000001
1030 20 3999996 5
1031 1 3957122 37812 3371 1215 324 98 53 6
1031 2 3936677 55067 4676 2607 762 147 60 5
1031 3 3929633 43054 9631 6711 5088 4557 1276 51
1031 4 3956396 23303 6728 10413 2916 210 33 2
1031 5 3999050 863 85 3
1031 6 3988244 11245 410 55 16 18 13
1031 7 3994155 5579 260 7
1031 8 3999994 7
1031 9 3999449 544 8
1031 10 3999749 246 6
1031 11 3996352 3609 40
1031 12 3999991 10
1031 13 3983311 15815 799 67 9
1031 14 3978506 17988 1384 1735 376 12
1031 15 3979478 19991 424 104 4
1031 16 3999615 386
1031 17 3998066 1716 159 42 16 2
1031 18 3994985 1732 325 601 292 82 53 64 200 1161 478 28
1031 19 3992015 7920 66
1031 20 3999961 40
1032 1 3965184 32318 2205 207 46 17 16 8
1032 2 3962693 34897 1743 518 114 31 5
1032 3 3841177 61654 19847 7980 799 434 3072 14562 11643 25732 12062 776 28 29 59 105 38 4
1032 4 3943215 53560 2782 204 158 60 17 5
1032 5 3999985 16
1032 6 3999954 47
1032 7 3999903 49 33 16
1032 8 3995623 4039 296 43
1032 9 3999459 466 39 33 4
1032 10 3999957 44
1032 11 3999929 72
1032 12 3999887 114
1032 13 3999976 23 2
1032 14 4000001
1032 15 3999900 101
1032 16 4000001
1032 17 3999115 844 41 1
1032 18 3999921 80
1032 19 3986423 13267 310 1
1032 20 3999959 42
1033 1 3984464 14529 694 94 43 39 62 44 30 2
1033 2 3990324 8973 593 111
1033 3 3993337 6187 285 112 42 17 16 5
1033 4 3994554 5218 169 22 26 12
1033 5 4000001
1033 6 3996159 3674 168
1033 7 4000001
1033 8 4000001
1033 9 4000001
1033 10 3999961 40
1033 11 4000001
1033 12 3999994 7
1033 13 3999922 79
1033 14 3994941 4799 210 29 21 1
1033 15 3989922 9522 509 48
1033 16 4000001
1033 17 3999994 7
1033 18 4000001
1033 19 4000000 1
1033 20 4000001
1034 1 3874783 43453 10811 16877 15297 23763 8516 729 1274 3330 1097 71
1034 2 3925261 65414 6380 2159 666 74 29 18
1034 3 3992961 6382 475 121 34 28
1034 4 3927524 48180 7973 11941 3726 505 151 1
1034 5 3997773 2164 64
1034 6 3999346 432 173 44 6
1034 7 3999228 619 146 8
1034 8 4000001
1034 9 4000001
1034 10 4000001
1034 11 3998908 1066 27
1034 12 3994513 5393 95
1034 13 3999988 13
1034 14 4000000 1
1034 15 3999761 240
1034 16 3997807 2071 123
1034 17 3999790 201 10
1034 18 3999677 255 28 20 21
1034 19 3999834 91 54 22
1034 20 3999922 25 53 1
1035 1 3969526 25702 4123 523 93 24 10
1035 2 3995298 4276 372 55
1035 3 3999847 85 17 17 30 5
1035 4 3997113 2696 154 34 4
1035 5 4000001
1035 6 4000001
1035 7 4000001
1035 8 4000001
1035 9 3999999 2
1035 10 3999744 257
1035 11 3999730 187 60 24
1035 12 3999939 62
1035 13 4000001
1035 14 4000001
1035 15 4000001
1035 16 3999505 388 64 25 19
1035 17 3999985 16
1035 18 4000001
1035 19 4000001
1035 20 3999333 614 54
1036 1 3987374 12146 437 40 4
1036 2 3999840 161
1036 3 4000001
1036 4 3989707 9922 248 101 23
1036 5 4000001
1036 6 4000001
1036 7 3999995 6
1036 8 4000001
1036 9 4000001
1036 10 3999990 11
1036 11 4000001
1036 12 4000001
1036 13 4000001
1036 14 4000001
1036 15 4000001
1036 16 4000001
1036 17 4000001
1036 18 4000001
1036 19 4000001
1036 20 4000000 1
1037 1 3991491 7877 544 78 11
1037 2 3991653 7837 366 138 7
1037 3 3979627 13901 2684 2824 881 73 11
1037 4 3992575 7014 340 37 25 10
1037 5 4000001
1037 6 4000001
1037 7 3998538 1329 121 13
1037 8 4000001
1037 9 4000001
1037 10 3999984 17
1037 11 3999999 2
1037 12 4000001
1037 13 3999984 17
1037 14 3999994 7
1037 15 3999991 10
1037 16 4000001
1037 17 4000001
1037 18 3999990 11
1037 19 3994661 5235 100 5
1037 20 4000001
1038 1 3974394 24072 1326 177 32
1038 2 3985783 13356 512 183 110 53 4
1038 3 3966675 25744 2670 701 232 112 39 318 1211 1637 595 66 1
1038 4 3972126 21388 5637 722 82 22 18 6
1038 5 3988264 11157 449 47 54 30
1038 6 3993991 5913 97
1038 7 3995797 3991 185 24 4
1038 8 4000000 1
1038 9 3996023 3681 277 20
1038 10 3999998 3
1038 11 4000001
1038 12 3999990 11
1038 13 3999300 647 38 16
1038 14 3999998 3
1038 15 3994520 4962 481 38
1038 16 3999990 11
1038 17 3999938 63
1038 18 3999999 2
1038 19 3998404 1551 41 5
1038 20 3999659 322 20
1039 1 4000001
1039 2 4000001
1039 3 4000001
1039 4 4000001
1039 5 4000001
1039 6 4000001
1039 7 4000001
1039 8 4000001
