mix_id,flow_id,size,slowdown,sim
3,8895,345,1.0,Ns3
3,8777,1484647,3.090291524526503,Ns3
3,8897,703,1.0,Ns3
3,8898,916,1.0,Ns3
3,8899,520,1.0,Ns3
3,8503,4263849,2.9857899182904255,Ns3
3,8900,444,1.0,Ns3
3,8902,72,1.0,Ns3
3,8903,5221,1.0000915918666422,Ns3
3,8904,513,1.0,Ns3
3,8907,3702,1.000075171014057,Ns3
3,8908,820,1.0,Ns3
3,8909,388,1.0867952522255193,Ns3
3,8802,2167092,1.9642900057117116,Ns3
3,8913,246,1.0,Ns3
3,8914,244,1.0,Ns3
3,8747,1925557,3.0268212730082036,Ns3
3,8915,1091,1.0000897827258035,Ns3
3,8916,1697,1.0000860363073216,Ns3
3,8917,148,1.0,Ns3
3,8918,462,1.0,Ns3
3,8905,100395,1.877266510786606,Ns3
3,8921,664,1.0,Ns3
3,8923,3530,1.1737049977214036,Ns3
3,8926,16484,2.047745910169421,Ns3
3,8896,274156,2.8609083029121036,Ns3
3,8928,23150,2.297954223212477,Ns3
3,8925,57488,2.66634694436832,Ns3
3,8930,411,1.0,Ns3
3,8864,734040,3.0333780015095497,Ns3
3,8846,1628216,1.9640966952300094,Ns3
3,8934,71874,1.869376320244498,Ns3
3,8939,449,1.0,Ns3
3,8729,2378968,2.9964062669992404,Ns3
3,8745,2149948,3.0537169784661846,Ns3
3,8734,2133152,3.2152588464920795,Ns3
3,8720,2370464,3.087610353094845,Ns3
3,8884,623845,2.9818135082498713,Ns3
3,8929,224738,1.9590975807527686,Ns3
3,8920,265881,2.9080995012918343,Ns3
3,8940,722,1.0,Ns3
3,8932,169572,2.804697092057489,Ns3
3,8704,2695861,3.1634119557965668,Ns3
3,8922,286533,2.9613537763360793,Ns3
3,8944,1070,1.0,Ns3
3,8712,2736852,3.0093420214726283,Ns3
3,8776,2104820,3.0251404142869704,Ns3
3,8947,327,1.0,Ns3
3,8946,10900,1.7143004966887416,Ns3
3,8950,333,1.0,Ns3
3,8945,26611,1.590918551408353,Ns3
3,8832,1625368,2.93605057889398,Ns3
3,8849,1367936,2.996445376741644,Ns3
3,8953,274,1.0,Ns3
3,8949,52679,3.607963641047344,Ns3
3,8952,35929,2.4134884990446888,Ns3
3,8956,33016,2.3519026758853645,Ns3
3,8960,476,1.0,Ns3
3,8957,64715,2.5993605661782966,Ns3
3,8963,71,1.0681887366818874,Ns3
3,8964,453,1.0,Ns3
3,8937,506824,2.921621466263523,Ns3
3,8961,58535,1.8172135866436385,Ns3
3,8955,115292,2.816588817852496,Ns3
3,8966,746,1.0013251783893986,Ns3
3,8874,1500087,2.4704638495245015,Ns3
3,8941,389229,3.043954541265722,Ns3
3,8967,11710,1.3534092300159137,Ns3
3,8970,312,1.0,Ns3
3,8972,1104,1.0,Ns3
3,8965,59653,2.5730828017012226,Ns3
3,8973,719,1.0,Ns3
3,8971,18897,1.6906902876571377,Ns3
3,8962,153958,2.01051412212614,Ns3
3,8974,12951,1.7015776468352024,Ns3
3,8978,455,1.0,Ns3
3,8943,412877,2.86515715148027,Ns3
3,8979,341,1.0798372743452835,Ns3
3,8980,18643,1.8922790985828235,Ns3
3,8786,2405507,2.9709766374814106,Ns3
3,8880,1229118,3.008680822592057,Ns3
3,8983,262,1.0,Ns3
3,8910,864020,2.9997848220560117,Ns3
3,8958,240670,2.900827811443998,Ns3
3,8813,2112449,3.001160385364766,Ns3
3,8919,920282,2.7433541158515027,Ns3
3,8924,1202085,2.001986397026914,Ns3
3,8981,49475,2.5201277336946,Ns3
3,8635,4002779,2.970232962909794,Ns3
3,8977,99548,2.7133977015422737,Ns3
3,8982,69426,2.621216552127504,Ns3
3,8987,251,1.065106268496099,Ns3
3,8989,724,1.0,Ns3
3,8985,48003,2.4921314464660878,Ns3
3,8991,580,1.0,Ns3
3,8990,20573,1.6853176272612538,Ns3
3,8984,155377,1.9414156483330043,Ns3
3,8976,160481,2.8088906090177757,Ns3
3,8938,1167926,1.9804595437853594,Ns3
3,8996,143,1.0678530092592593,Ns3
3,8997,522,1.0,Ns3
3,8998,329,1.0,Ns3
3,8836,2523823,2.41512167897566,Ns3
3,8893,1809306,1.9932903756260105,Ns3
3,8995,132854,1.9574208110240898,Ns3
3,9001,74,1.0,Ns3
3,9002,27151,1.6958495460440985,Ns3
3,8848,1927718,3.016142684550217,Ns3
3,9004,714,1.0,Ns3
3,8821,2114486,3.2219888583888654,Ns3
3,9005,341,1.0,Ns3
3,8783,2746935,3.0129794076788268,Ns3
3,8850,1966969,2.99503289396332,Ns3
3,8999,202791,1.90258982205599,Ns3
3,8771,2830238,3.0428130974601566,Ns3
3,9006,31714,2.5784593631889496,Ns3
3,8993,221158,2.86215431189658,Ns3
3,9009,1269,1.0,Ns3
3,9010,731,1.0303963852947218,Ns3
3,9007,45273,2.4413987872746907,Ns3
3,8702,3764192,2.969183593696923,Ns3
3,9012,460,1.0,Ns3
3,8975,430374,2.990220213715429,Ns3
3,9013,25278,2.251656050955414,Ns3
3,9015,716,1.0,Ns3
3,9016,239,1.0,Ns3
3,9017,3393,1.1047794117647058,Ns3
3,9014,53013,2.6868550098807,Ns3
3,8618,4523227,3.0186845364372665,Ns3
3,8837,2281314,2.9924675734160546,Ns3
3,9018,71,1.0,Ns3
3,9019,474,1.0918607386497294,Ns3
3,8931,1179495,2.959635539230903,Ns3
3,9024,1708,1.0,Ns3
3,9020,26159,2.0597533986721466,Ns3
3,9021,31683,2.258190030474532,Ns3
3,9025,341,1.0,Ns3
3,9026,3067,1.0053733962057243,Ns3
3,9028,72,1.0,Ns3
3,9031,546,1.0,Ns3
3,9033,15,1.0,Ns3
3,8831,2556920,2.989314837901762,Ns3
3,9029,38647,2.429852778886567,Ns3
3,9030,33112,2.3233783677016673,Ns3
3,9035,340,1.0270992366412213,Ns3
3,9036,449,1.0,Ns3
3,9039,341,1.0,Ns3
3,9040,4455,1.1614314400458978,Ns3
3,9022,193925,2.8394923046635245,Ns3
3,9008,376357,2.8839192754322007,Ns3
3,9041,1292,1.0282325869545978,Ns3
3,8661,4353493,3.0495345552033712,Ns3
3,9044,560,1.0,Ns3
3,9043,5039,1.1834036957574918,Ns3
3,9045,2579,1.0038812970000808,Ns3
3,8936,1432023,2.9600466675810693,Ns3
3,8912,1631579,2.9709779312637887,Ns3
3,9046,6846,1.1578583981923174,Ns3
3,8844,2502401,3.0052400693993615,Ns3
3,9051,75,1.0,Ns3
3,9049,13514,1.7896252263966934,Ns3
3,9050,7860,1.6692289357645096,Ns3
3,9052,1092,1.0000897746655895,Ns3
3,9053,343,1.0,Ns3
3,8800,2872940,3.2548802257998872,Ns3
3,9055,335,1.0,Ns3
3,9058,532,1.0,Ns3
3,8860,2326988,3.001884495813195,Ns3
3,9047,122569,2.7238020173752866,Ns3
3,9038,418472,1.9435910787121409,Ns3
3,9060,27743,2.086313082994499,Ns3
3,9064,299,1.043069694596711,Ns3
3,8942,1412644,2.9676004753772824,Ns3
3,8840,2747850,2.9948575248152314,Ns3
3,9065,29690,1.7603642616060626,Ns3
3,9067,711,1.0,Ns3
3,8948,2025908,2.0153183728937676,Ns3
3,8933,1697121,2.9492198462730643,Ns3
3,9068,84227,2.7587777378992833,Ns3
3,9072,9343,1.713589004655287,Ns3
3,9069,99431,2.746359612547309,Ns3
3,9062,217180,2.8787106306381296,Ns3
3,9077,696,1.0588296760710554,Ns3
3,9078,453,1.0,Ns3
3,9080,1052,1.0001345713901224,Ns3
3,9070,258196,1.9989053976457076,Ns3
3,8954,2351956,1.9619156754088845,Ns3
3,9083,1917,1.0000847529451649,Ns3
3,9084,25,1.0,Ns3
3,9085,126,1.0,Ns3
3,9066,633652,1.9506889886461518,Ns3
3,9090,676,1.0,Ns3
3,9089,9566,1.7272527713752606,Ns3
3,9094,531,1.0,Ns3
3,9093,8392,1.6640185561032184,Ns3
3,9096,804,1.0317271465397582,Ns3
3,9097,343,1.1030233739837398,Ns3
3,9099,667,1.0851357082273112,Ns3
3,9098,21727,2.267856514239448,Ns3
3,9100,343,1.0,Ns3
3,8951,2675585,1.9645866223145236,Ns3
3,9101,1142,1.0000894534394849,Ns3
3,9104,477,1.0,Ns3
3,9106,4297,1.0000723746109865,Ns3
3,9107,16523,1.9827887253679222,Ns3
3,9088,259873,1.935494801419578,Ns3
3,9110,3613,1.0,Ns3
3,9108,16571,1.650666144200627,Ns3
3,9105,71954,2.625530224574047,Ns3
3,9115,755,1.1409866017052375,Ns3
3,9117,294,1.0,Ns3
3,8906,2453696,3.0279166936863082,Ns3
3,9119,713,1.0,Ns3
3,9120,1077,1.0001342101731312,Ns3
3,9095,218578,2.8826936403032466,Ns3
3,9122,33375,2.309543764077314,Ns3
3,9129,464,1.0,Ns3
3,9127,18612,2.0579434905623812,Ns3
3,9116,119150,1.9733161644453634,Ns3
3,9130,327,1.004102564102564,Ns3
3,9131,341,1.057589626239512,Ns3
3,9103,204641,2.8706602382053146,Ns3
3,9133,479,1.0,Ns3
3,9134,74,1.0,Ns3
3,9135,483,1.0693469101123596,Ns3
3,8927,2436332,3.0006462426061025,Ns3
3,9132,16815,1.9428524374176548,Ns3
3,8959,1922970,2.9765280826817295,Ns3
3,9138,521,1.0,Ns3
3,9141,166,1.0,Ns3
3,8988,1704936,3.0068078458407927,Ns3
3,8901,2715821,2.992011999716542,Ns3
3,9144,538,1.0,Ns3
3,9109,278559,2.8915485616013856,Ns3
3,9142,24278,2.2803481447549245,Ns3
3,9146,704,1.1095148865292526,Ns3
3,9147,546,1.0,Ns3
3,9148,330,1.0,Ns3
3,8935,2526199,2.989431052922303,Ns3
3,9149,322,1.0713734567901234,Ns3
3,9150,43,1.0,Ns3
3,9139,166141,2.7812951662116587,Ns3
3,9151,11433,1.8125,Ns3
3,9153,757,1.0,Ns3
3,9154,1306,1.0604774535809018,Ns3
3,9158,346,1.1332065906210393,Ns3
3,9159,758,1.060066909975669,Ns3
3,9160,287,1.0,Ns3
3,9128,466100,2.060031726846956,Ns3
3,9143,197825,2.883772602770864,Ns3
3,8986,1974237,2.9758000130960114,Ns3
3,9165,1353,1.0,Ns3
3,9166,832,1.0,Ns3
3,9003,2645152,2.042109893787421,Ns3
3,9168,328,1.126923076923077,Ns3
3,9167,9618,1.7031865965834427,Ns3
3,9169,338,1.0,Ns3
3,9170,674,1.0,Ns3
3,9172,519,1.0737554484973617,Ns3
3,9121,492302,2.900159663169846,Ns3
3,9174,484,1.072748538011696,Ns3
3,9177,1720,1.0,Ns3
3,9152,227143,2.979443380798532,Ns3
3,9180,335,1.0037008677896886,Ns3
3,9176,145628,2.088251765657571,Ns3
3,9181,339,1.0369238604532722,Ns3
3,9163,271091,2.922459329901684,Ns3
3,9161,299304,2.921691893362142,Ns3
3,9185,148,1.0,Ns3
3,9186,2362,1.0040186992536702,Ns3
3,9187,2742,1.0728174761942866,Ns3
3,9027,2492126,2.0793413488067483,Ns3
3,9178,134317,2.829539068036132,Ns3
3,9189,656,1.0677116656003411,Ns3
3,9190,163,1.0,Ns3
3,9191,1133,1.0,Ns3
3,9000,2126854,3.0162398974839038,Ns3
3,9011,1972145,2.99496596266718,Ns3
3,9173,360725,1.9515044752146937,Ns3
3,8968,2473371,2.957701241251372,Ns3
3,9194,467,1.0,Ns3
3,6689,27377315,2.993967168409273,Ns3
3,9199,73,1.1481143552311435,Ns3
3,9201,357,1.0,Ns3
3,9023,1902205,2.993430025407226,Ns3
3,9188,162434,1.9814377343941678,Ns3
3,8992,2305028,3.007459419931611,Ns3
3,9074,1346931,2.9304525339795595,Ns3
3,9202,52072,2.5367520098030116,Ns3
3,9183,224355,2.9350129146823796,Ns3
3,9048,1706767,3.001014947215108,Ns3
3,9205,805,1.0,Ns3
3,9206,22235,1.6876787416587227,Ns3
3,9195,139188,2.9189263755320827,Ns3
3,8854,3993819,3.1192576623830024,Ns3
3,9208,24423,1.764424857417969,Ns3
3,9210,634,1.0744336569579287,Ns3
3,9212,336,1.0,Ns3
3,9079,2034809,2.030667334232639,Ns3
3,9214,137,1.0,Ns3
3,9213,18793,1.9226084945656363,Ns3
3,9215,331,1.0,Ns3
3,9217,344,1.0,Ns3
3,9179,420523,2.8893868275759362,Ns3
3,9057,1778741,2.9495337103807078,Ns3
3,9192,285824,2.9163092620846798,Ns3
3,8911,3475424,3.0084954682738108,Ns3
3,9222,324,1.0,Ns3
3,9221,8049,1.4270778488153442,Ns3
3,9224,345,1.0,Ns3
3,9061,1720492,3.038893759629086,Ns3
3,9231,931,1.0,Ns3
3,9223,90786,2.6517339700496083,Ns3
3,9232,13607,1.316714070603982,Ns3
3,9234,715,1.0,Ns3
3,9233,35268,2.412551543799658,Ns3
3,9239,348,1.0,Ns3
3,9218,162958,2.924681431005111,Ns3
3,9241,3099,1.2749043193001641,Ns3
3,8969,2810049,3.084764488824112,Ns3
3,9092,1445809,2.9515291151880243,Ns3
3,9243,2134,1.182243551289742,Ns3
3,9071,1762973,2.9816915194123,Ns3
3,9245,333,1.162704498977505,Ns3
3,9246,324,1.0,Ns3
3,9247,1046,1.0641325887227526,Ns3
3,9235,112996,2.8255053394355456,Ns3
3,9249,5307,1.0044598161463547,Ns3
3,9244,55756,2.8400969748076315,Ns3
3,9251,168,1.0,Ns3
3,9237,128007,2.7546660765806785,Ns3
3,9145,1605685,2.0089343165025997,Ns3
3,9253,330,1.1001024065540195,Ns3
3,9073,1700120,3.1699511611764803,Ns3
3,9242,154856,1.9140349847382014,Ns3
3,9255,9052,1.698725506709337,Ns3
3,9252,74626,1.824554036835399,Ns3
3,9216,278818,3.9607170099160944,Ns3
3,9254,66912,2.595261450237682,Ns3
3,9032,2245241,3.1435453262357735,Ns3
3,9042,2225174,3.022484728657322,Ns3
3,9260,4266,1.1077500988533018,Ns3
3,9229,335103,2.8499725123694337,Ns3
3,9262,338,1.0201325178389398,Ns3
3,9059,2093303,3.0001938331583924,Ns3
3,9248,159488,2.754087307104129,Ns3
3,9263,332,1.0,Ns3
3,9264,2147,1.0697945262457367,Ns3
3,9196,675826,2.909017272061859,Ns3
3,9225,398949,2.933949859365884,Ns3
3,9268,718,1.0591397849462365,Ns3
3,9269,714,1.0501346592086183,Ns3
3,9136,2010477,2.0013983218954743,Ns3
3,9266,18514,2.2082183260117403,Ns3
3,9063,2087465,3.052398229957727,Ns3
3,9265,35187,2.4712015513637393,Ns3
3,9125,1433988,3.020680401890629,Ns3
3,9274,333,1.0,Ns3
3,9272,30576,2.350591715976331,Ns3
3,9220,481193,2.9605959464035214,Ns3
3,9182,887798,2.934656815686607,Ns3
3,9271,83064,2.710683551914622,Ns3
3,9258,301789,2.018803412214123,Ns3
3,9279,73,1.0,Ns3
3,9250,277015,2.9291979898170535,Ns3
3,9276,35737,1.7838008280551672,Ns3
3,9284,4125,1.0,Ns3
3,9037,2484726,3.0580395717835978,Ns3
3,9288,1286,1.0000885425889854,Ns3
3,9290,288,1.085173501577287,Ns3
3,9291,340,1.0,Ns3
3,9113,2574625,1.972264683484407,Ns3
3,9292,465,1.0,Ns3
3,9076,2062898,3.078505286669404,Ns3
3,9118,2511063,2.0414028671322044,Ns3
3,9054,2410411,3.065680328805558,Ns3
3,9278,173388,2.8619527753485263,Ns3
3,9282,160545,2.8236196319018405,Ns3
3,9297,6432,1.1105698352669702,Ns3
3,9299,475,1.0,Ns3
3,9283,163127,2.878922973258101,Ns3
3,9303,3220,1.005193681021424,Ns3
3,9162,1846149,2.263493816695084,Ns3
3,9211,984162,2.471565899529998,Ns3
3,9301,39025,1.7832068069496103,Ns3
3,9305,334,1.149616858237548,Ns3
3,9306,447,1.0,Ns3
3,9307,338,1.0767074413863404,Ns3
3,9308,480,1.0,Ns3
3,9294,84361,2.8539946606021656,Ns3
3,9056,2573553,2.9839217774791353,Ns3
3,9082,2169147,2.9385235072624396,Ns3
3,9087,2116778,2.9599654271329743,Ns3
3,9034,2372588,3.603309891645158,Ns3
3,9317,942,1.0,Ns3
3,9318,2,1.0091346153846155,Ns3
3,9320,1073,1.0,Ns3
3,9321,814,1.0,Ns3
3,9140,1751276,2.97373503335395,Ns3
3,9323,143,1.09375,Ns3
3,9319,48342,2.474913750616067,Ns3
3,9286,356656,2.9925165005823735,Ns3
3,9325,972,1.0,Ns3
3,9313,256158,1.9511812518647775,Ns3
3,9081,2218107,3.1510130834880954,Ns3
3,9091,2173754,3.0879012777015022,Ns3
3,9329,494,1.0,Ns3
3,9328,42366,2.5783751859305277,Ns3
3,9322,85565,2.6781833719936516,Ns3
3,9075,2421249,3.1259802130711423,Ns3
3,9331,322,1.0,Ns3
3,9330,13120,1.6675464228485248,Ns3
3,9314,228254,2.839291297550808,Ns3
3,9336,471,1.0,Ns3
3,9293,361068,3.065473145780051,Ns3
3,9338,1182,1.000089198109,Ns3
3,9340,3540,1.0036435403066646,Ns3
3,9341,1043,1.0,Ns3
3,9343,492,1.0,Ns3
3,9332,73511,1.8792673261514075,Ns3
3,9344,64,1.0,Ns3
3,9326,262156,1.9757372962268822,Ns3
3,9346,75,1.0,Ns3
3,9327,273994,2.0078010850369092,Ns3
3,9347,600,1.0510540184453228,Ns3
3,9156,1780222,3.12086189162109,Ns3
3,9349,429,1.0,Ns3
3,9086,2435700,3.0079368484067315,Ns3
3,9345,59931,1.9299940075434454,Ns3
3,9350,691,1.0,Ns3
3,9351,328,1.8169230769230769,Ns3
3,9334,161586,2.8494238191382695,Ns3
3,9298,374398,3.9619271633977244,Ns3
3,9111,2269618,3.002539557690216,Ns3
3,9352,8283,1.6845786222170416,Ns3
3,9354,323,1.0,Ns3
3,9335,191098,2.898282500997863,Ns3
3,9359,452,1.005952380952381,Ns3
3,9353,48789,2.6225358729910146,Ns3
3,9360,680,1.1232616940581541,Ns3
3,9228,1288190,2.954148940465659,Ns3
3,9315,512540,2.9871940070409084,Ns3
3,9348,173728,2.9002272377137577,Ns3
3,9356,101831,2.9010363236679577,Ns3
3,9363,2364,1.0255022550225503,Ns3
3,9364,18599,1.6508252317431606,Ns3
3,9355,206710,2.001618933173109,Ns3
3,9137,2233716,3.099263889346427,Ns3
3,9123,2350173,3.069105091464924,Ns3
3,9171,1950727,3.0287037155246885,Ns3
3,9367,337,1.0672782874617737,Ns3
3,9368,21224,2.1754329584002856,Ns3
3,9197,1748970,2.9814802266930833,Ns3
3,9112,2494159,3.060758634250762,Ns3
3,9342,427801,2.9825980352270447,Ns3
3,9371,442,1.003771551724138,Ns3
3,9280,1440307,2.076009647990098,Ns3
3,9372,680,1.0,Ns3
3,9376,108,1.0,Ns3
3,9375,2354,1.0,Ns3
3,9362,231943,2.91991591709034,Ns3
3,9377,4300,1.0606367583212735,Ns3
3,9358,315967,2.9335820868382485,Ns3
3,9374,23189,1.6585440967009277,Ns3
3,9198,1228138,4.447482302323836,Ns3
3,9381,207,1.0,Ns3
3,9384,1843,1.0511925042589438,Ns3
3,9386,419,1.1130128672007769,Ns3
3,9388,4651,1.0043971631205675,Ns3
3,9379,84110,2.7086162462209447,Ns3
3,9383,41440,2.2793181717032356,Ns3
3,9390,1130,1.09194021884174,Ns3
3,9391,481,1.0,Ns3
3,9387,55776,2.407689065299097,Ns3
3,9380,94185,2.779613676134069,Ns3
3,9392,75,1.0,Ns3
3,9369,213504,2.8891315267680104,Ns3
3,9394,556,1.0464149247021803,Ns3
3,9396,720,1.0,Ns3
3,9287,1656562,2.1659053479206354,Ns3
3,9366,461295,2.09334886773542,Ns3
3,9385,147484,2.839537821092518,Ns3
3,9400,425,1.0938558297048864,Ns3
3,9401,156,1.2712811693895099,Ns3
3,9126,2333906,3.5960622704101617,Ns3
3,9398,82594,1.8280369143023119,Ns3
3,9230,1769453,3.0168511706536854,Ns3
3,9393,163553,2.051104549126668,Ns3
3,9402,3750,1.3399790136411334,Ns3
3,9370,333413,2.9397089899589797,Ns3
3,9404,134,1.049490538573508,Ns3
3,9406,324,1.0,Ns3
3,9407,70,1.0,Ns3
3,9200,2052050,3.092948265855187,Ns3
3,9408,27482,2.1625500165468274,Ns3
3,9411,11166,1.637501276943508,Ns3
3,9219,1925427,3.0311014405817756,Ns3
3,9413,814,1.0,Ns3
3,9414,5549,1.1099818267483341,Ns3
3,9415,74,1.0282588878760255,Ns3
3,9295,1244536,3.1009089113574038,Ns3
3,9304,1246455,3.0063541725922978,Ns3
3,9416,7730,1.66938481832354,Ns3
3,9403,146585,2.8167673852259405,Ns3
3,9238,1753035,3.160264860370318,Ns3
3,9155,2226123,3.648152650137494,Ns3
3,9420,661,1.0,Ns3
3,9421,157,1.0951460481099657,Ns3
3,9409,137568,2.7938368608950657,Ns3
3,9236,1869678,3.0268289249406464,Ns3
3,9423,668,1.0,Ns3
3,9424,339,1.0,Ns3
3,9417,79157,1.8583405370545698,Ns3
3,9164,2732641,2.984085427249282,Ns3
3,9426,522,1.0,Ns3
3,9270,1644409,3.0057072798612907,Ns3
3,9427,456,1.0,Ns3
3,9428,677,1.0,Ns3
3,9114,2472432,3.796958276439898,Ns3
3,9425,44227,2.5135043675049173,Ns3
3,9430,459,1.294661921708185,Ns3
3,9431,317,1.0,Ns3
3,9429,48801,2.526168480388319,Ns3
3,9433,516,1.0940730530668505,Ns3
3,9184,1874914,4.037998040940424,Ns3
3,9257,1836867,3.0589742811985112,Ns3
3,9436,1121,1.000089589679269,Ns3
3,9437,327,1.0,Ns3
3,9193,1821888,4.03921698756487,Ns3
3,9439,335,1.0407095456865747,Ns3
3,9438,14766,1.9844054580896686,Ns3
3,9440,543,1.0923913043478262,Ns3
3,9441,3281,1.012571340428814,Ns3
3,9443,323,1.0014146090534979,Ns3
3,9324,1271113,3.0486593095137136,Ns3
3,9175,2745468,3.0062092368727154,Ns3
3,9316,1357881,3.0228159965438492,Ns3
3,9447,462,1.1358901515151516,Ns3
3,9418,423012,1.9436231944271332,Ns3
3,9209,2398812,3.0074188242829023,Ns3
3,9337,1244634,3.0555152026144907,Ns3
3,9434,203683,2.955220910176463,Ns3
3,9419,370777,2.9235110264903756,Ns3
3,9203,2548066,2.9908194065357137,Ns3
3,9452,1181,1.0024977698483497,Ns3
3,9453,197,1.0,Ns3
3,9458,416,1.0,Ns3
3,9450,192488,2.815350350408713,Ns3
3,9459,1995,1.0030349013657056,Ns3
3,9277,1968660,3.0035561526320227,Ns3
3,9460,437,1.0,Ns3
3,9461,139,1.0,Ns3
3,9456,41311,2.4472721595217917,Ns3
3,9273,1792343,3.4470300846846778,Ns3
3,9445,421016,1.948016206499296,Ns3
3,9469,474,1.0,Ns3
3,9470,469,1.1937957065345601,Ns3
3,9471,331,1.0,Ns3
3,9463,53409,4.4010442249267765,Ns3
3,9451,221536,2.883724611189968,Ns3
3,9466,22534,2.180777560070125,Ns3
3,9462,116249,2.764500394852975,Ns3
3,9472,653,1.0023504273504273,Ns3
3,9410,1120345,2.037749580066597,Ns3
3,9475,71,1.0,Ns3
3,9478,728,1.000925925925926,Ns3
3,9259,2343577,2.9866588859964653,Ns3
3,9480,13152,1.5270677975749987,Ns3
3,9482,4087,1.061469704740274,Ns3
3,9483,2066,1.0000836400133823,Ns3
3,9484,1038,1.0105443403028118,Ns3
3,9204,2806799,3.057490702896971,Ns3
3,9485,165,1.0,Ns3
3,9486,295,1.0255102040816326,Ns3
3,9479,160840,1.9958458359282114,Ns3
3,9491,579,1.1129247168554297,Ns3
3,9493,138,1.0027584204413473,Ns3
3,9474,115524,4.79096779016418,Ns3
3,9496,548,1.0,Ns3
3,9488,160808,1.885884568014836,Ns3
3,9448,556325,3.1145259605051048,Ns3
3,9492,39113,2.4244418604651163,Ns3
3,9497,56,1.0,Ns3
3,9285,2232130,3.110335355932852,Ns3
3,9501,76,1.1607521989687595,Ns3
3,9500,19852,2.018933323394581,Ns3
3,9477,414022,2.032919284528191,Ns3
3,9399,1180849,2.981298268461921,Ns3
3,9339,1905040,2.986073506986587,Ns3
3,9511,477,1.0,Ns3
3,9503,70637,2.6743663270746576,Ns3
3,9512,328,1.0047435897435897,Ns3
3,9444,676038,3.2362015111591953,Ns3
3,9513,3337,1.2599892876272094,Ns3
3,9489,220422,3.1465999743491087,Ns3
3,9442,1186734,2.047831833343823,Ns3
3,9515,471,1.0,Ns3
3,9508,69051,2.653972683213394,Ns3
3,9361,2518808,2.077656637141392,Ns3
3,9516,930,1.0907220351664797,Ns3
3,9517,343,1.0,Ns3
3,9498,175025,2.917513288888322,Ns3
3,9522,72,1.0,Ns3
3,9521,7608,1.3670179789212646,Ns3
3,9524,676,1.0,Ns3
3,9527,10294,1.4753741676007122,Ns3
3,9487,505949,2.0412681968218425,Ns3
3,9529,384,1.1065675340768277,Ns3
3,9528,4278,1.3633531372264889,Ns3
3,9530,324,1.053585196607556,Ns3
3,9532,69,1.0530649588289112,Ns3
3,9311,2270878,3.0681019658267084,Ns3
3,9533,716,1.0270018621973929,Ns3
3,9226,3008122,3.1030173893700943,Ns3
3,9333,2113712,2.974024005734522,Ns3
3,9535,8774,1.4092252252252253,Ns3
3,9534,27881,1.5700756308145372,Ns3
3,9536,712,1.0517205638474296,Ns3
3,9309,2350089,3.0377212758745586,Ns3
3,9300,2425430,3.0184479336884804,Ns3
3,9506,200917,3.1176684718387553,Ns3
3,9507,212896,2.8942895015906682,Ns3
3,9504,226987,2.949088096604376,Ns3
3,9539,462,1.115530303030303,Ns3
3,9509,227235,2.9544512116107295,Ns3
3,9542,336,1.0,Ns3
3,9296,2535900,3.0225914377425327,Ns3
3,9510,259963,3.0277100508682686,Ns3
3,9531,139060,3.012078133135581,Ns3
3,9543,707,1.0,Ns3
3,9544,447,1.0,Ns3
3,7591,20872260,3.0274081072970427,Ns3
3,9520,222691,2.931804324851638,Ns3
3,9256,2591680,3.4610793618786175,Ns3
3,9546,3200,1.0649511703611843,Ns3
3,9547,1650,1.084239599516658,Ns3
3,9549,453,1.0,Ns3
3,9102,4260448,3.1413734971928235,Ns3
3,9389,2479521,1.9643263911877449,Ns3
3,9548,9075,1.7378014582164891,Ns3
3,9124,4069403,3.176274685911357,Ns3
3,9540,147871,2.847513235403773,Ns3
3,9553,472,1.13135593220339,Ns3
3,9554,3989,1.0654695928471145,Ns3
3,9556,176,1.011874469889737,Ns3
3,9275,2900282,2.9865863766787,Ns3
3,9550,43506,2.5304075772511037,Ns3
3,9552,32600,2.2792346231745015,Ns3
3,9559,457,1.1788936372269705,Ns3
3,9560,1665,1.0,Ns3
3,9281,2823012,3.0165831127512774,Ns3
3,9261,2858538,3.1582953049929707,Ns3
3,9562,4917,1.1757143855236498,Ns3
3,9558,56967,2.608089212656873,Ns3
3,9538,250365,2.9668575584037815,Ns3
3,9561,62866,1.7738006756756757,Ns3
3,9555,100993,2.745101347788488,Ns3
3,9565,326,1.0,Ns3
3,9481,763319,3.0545380125777646,Ns3
3,9563,84283,1.86061941168848,Ns3
3,9569,499,1.0,Ns3
3,9570,839,1.0106299980495417,Ns3
3,9572,18129,2.00613810741688,Ns3
3,9573,103,1.0,Ns3
3,9576,2183,1.1700414937759336,Ns3
3,9310,2827140,2.9571213508136203,Ns3
3,9581,336,1.0,Ns3
3,9583,476,1.0,Ns3
3,9584,74,1.0,Ns3
3,9574,71645,2.2446444130637264,Ns3
3,9395,2827862,1.9632002632700787,Ns3
3,9582,32034,2.5144992042297214,Ns3
3,9432,1483158,2.9846373975746703,Ns3
3,9585,68854,1.8117846743175696,Ns3
3,9157,4032922,3.2177279299164163,Ns3
3,9593,459,1.0,Ns3
3,9590,10311,1.9827110733983877,Ns3
3,9591,9578,1.4476504534212695,Ns3
3,9595,985,1.0693683826213947,Ns3
3,9435,2273886,1.9879970753658147,Ns3
3,9545,617625,1.9533789482119757,Ns3
3,9598,274,1.0,Ns3
3,9455,1895981,1.9612184441494196,Ns3
3,9588,73391,2.8516328750313744,Ns3
